,y_true,y_pred
0,1,0.92
29,1,0.48
31,1,0.76
43,0,0.28
55,0,0.76
66,0,0.72
70,1,0.68
81,1,0.36
91,1,0.6
99,1,1.0
119,0,0.92
134,0,0.92
135,0,0.6
140,1,0.12
154,1,0.44
168,1,0.64
173,1,0.24
177,1,0.44
185,0,0.8
186,1,0.48
189,1,0.36
223,1,0.64
225,0,0.52
235,0,0.48
240,0,0.72
253,1,0.6
257,0,0.4
1,0,0.68
5,0,0.76
8,1,0.56
13,0,0.56
18,0,0.48
21,1,0.64
33,1,0.44
39,1,0.48
44,1,0.68
52,0,0.48
59,1,0.48
64,1,0.84
76,1,0.6
86,1,0.8
87,0,0.68
100,0,0.32
104,1,0.84
108,0,0.56
110,1,0.56
115,1,0.84
116,1,0.72
133,0,0.48
157,0,0.16
178,1,0.24
195,0,0.64
210,1,0.92
244,1,0.84
10,1,0.52
11,1,0.44
34,1,0.76
42,0,0.8
48,0,0.36
80,1,0.72
82,1,0.72
90,0,0.6
107,1,0.8
111,1,0.32
118,1,0.76
124,1,0.56
129,1,0.68
145,1,0.36
147,0,0.44
151,1,0.6
155,1,0.88
170,0,0.68
181,1,0.48
201,1,0.44
209,0,0.84
215,0,0.52
217,1,0.96
238,0,0.48
250,0,0.48
255,0,0.72
12,1,0.32
47,0,0.84
60,0,0.24
63,1,0.52
68,0,0.76
72,0,0.8
83,1,0.44
92,0,0.84
95,1,0.32
114,0,0.56
125,0,0.76
132,1,0.76
139,1,0.28
144,1,0.68
162,0,0.48
174,1,0.6
190,1,0.24
192,1,0.56
193,0,0.36
196,1,0.2
204,1,0.68
206,1,0.24
207,1,0.36
212,1,0.48
221,0,0.76
224,1,0.68
7,1,0.28
14,0,0.72
17,0,0.68
30,0,0.68
36,1,0.48
45,1,0.68
46,0,0.28
49,1,0.8
50,0,0.44
57,1,0.88
77,1,0.32
101,1,0.72
105,0,0.36
106,1,0.56
109,1,0.28
128,1,0.8
150,1,0.48
152,0,0.64
158,1,0.68
182,1,0.36
203,0,0.52
220,0,0.52
232,1,0.44
245,1,0.6
252,0,0.32
261,0,0.68
9,0,0.56
16,1,0.84
25,1,0.52
26,1,0.72
41,0,0.72
56,0,0.04
69,1,0.92
73,0,0.48
75,1,0.4
97,0,0.84
98,1,0.88
120,1,0.56
137,1,0.64
149,1,0.56
161,1,0.56
163,1,0.36
167,1,0.32
171,0,0.68
180,0,0.64
199,0,0.52
208,1,0.6
211,0,0.4
230,1,0.68
256,1,0.6
258,0,0.64
260,0,0.24
2,1,0.8
4,1,0.68
28,0,0.92
37,0,1.0
40,1,0.92
65,1,0.64
79,0,0.56
84,1,0.52
93,0,0.64
96,1,0.68
117,1,0.92
130,1,0.6
138,0,0.28
156,0,0.16
160,1,0.52
172,0,0.6
176,0,0.64
188,1,0.56
194,1,0.36
227,1,0.8
228,1,0.6
233,0,0.68
234,0,0.24
247,0,0.68
248,1,0.52
259,1,0.6
6,1,0.68
24,0,0.52
27,1,0.56
32,1,0.88
53,1,0.72
71,1,0.52
78,1,0.64
94,0,0.36
103,1,0.24
113,1,0.76
122,0,0.84
126,1,0.6
131,1,0.48
143,1,0.56
146,0,0.88
148,0,0.6
165,0,0.52
179,0,0.68
187,1,0.32
191,1,0.48
200,0,0.48
213,0,0.52
229,1,0.6
236,0,0.32
239,1,0.36
251,0,0.12
22,0,0.64
35,1,0.6
38,1,0.4
58,0,0.36
61,1,0.72
85,1,0.52
88,0,0.52
123,1,0.48
127,1,0.84
136,1,0.44
153,1,0.84
159,0,0.2
164,1,0.72
175,1,0.28
183,1,0.8
184,0,0.56
197,1,0.88
198,0,0.16
202,1,0.96
216,1,0.44
222,0,0.16
226,1,0.88
231,0,0.52
237,0,0.8
243,0,0.48
246,0,0.84
3,1,0.6
15,0,0.08
19,1,0.36
20,0,0.44
23,1,0.76
51,1,0.32
54,0,0.88
62,1,0.32
67,0,0.44
74,1,0.96
89,1,0.6
102,1,0.6
112,0,0.52
121,1,0.64
141,0,0.76
142,1,0.48
166,1,0.44
169,0,0.44
205,1,0.68
214,1,0.76
218,1,0.4
219,0,0.68
241,0,0.28
242,1,0.8
249,0,0.56
254,0,0.64
