,y_true,y_pred
12,1,0.20452853
15,0,0.052184552
20,0,0.007908956
44,0,0.012934444
50,0,0.043436076
61,0,0.4494953
68,0,0.22421059
76,1,0.039522883
84,0,0.7703701
89,1,0.8340506
96,1,0.026540423
122,1,0.98168254
126,0,0.16929044
134,1,0.0022842046
141,0,0.003367963
158,0,0.031414967
159,0,0.00040974477
162,0,0.35165673
167,0,0.008820547
171,0,0.7503497
195,0,0.18174459
208,0,0.5758624
1,0,0.018894559
21,0,0.0011573469
28,0,0.051947974
30,0,0.0018165204
42,0,0.82165533
43,0,0.1861118
59,0,0.029103769
65,1,0.7708585
67,0,0.087841
70,1,0.10162557
77,1,0.9654344
80,1,0.5379195
90,0,0.06803761
100,0,0.50889874
101,0,0.0010382348
103,0,0.08006735
105,1,0.08083141
138,1,0.013206841
163,0,0.9344049
189,0,0.49622163
205,0,0.034311473
5,0,0.15798731
13,0,0.7542117
16,1,0.18360002
18,0,0.0041378904
35,1,0.41791278
48,1,0.003757791
55,1,0.22942546
62,0,0.9832061
63,0,0.076563306
93,0,0.089410335
94,0,0.007220612
107,0,0.7166177
114,0,0.071514696
132,0,0.021833898
139,0,0.06373329
142,0,0.016691629
144,1,0.0015283965
153,1,0.55447245
164,0,0.027240677
184,0,0.111553036
193,0,0.004167683
9,0,0.038089126
17,1,0.06361639
22,1,0.017555825
26,0,0.036815006
52,0,0.0153381815
72,1,0.8751153
87,0,0.7270661
110,0,0.017316006
116,1,0.83671206
125,0,0.62526065
131,0,0.012499043
137,1,0.005872207
170,1,0.19104622
173,0,0.09649397
175,0,0.09245111
177,0,0.16479942
182,0,0.65615577
185,0,0.07120193
187,0,0.003865454
190,0,0.00038940427
196,0,0.03728221
7,0,0.31461364
37,1,0.8992781
39,0,0.01797954
54,0,0.002441074
73,0,0.011538837
79,0,0.00578712
88,0,0.6169415
92,1,0.00034305739
95,0,0.96917
102,1,0.9820539
113,0,0.108055055
115,1,0.7358079
121,0,0.7492968
136,1,0.006142798
146,1,0.18089683
147,0,0.20841594
165,0,0.013631007
172,0,0.685917
179,0,0.026493518
202,0,0.017703433
206,0,0.030527567
0,0,0.0033674396
2,0,0.44435224
3,0,0.0046877456
6,0,0.9905219
10,0,0.14398262
11,1,0.11962936
19,1,0.70580095
29,0,0.0044325995
78,1,0.35341752
98,1,0.7427673
123,0,0.046303965
133,0,0.985321
135,0,0.011596334
143,1,0.009256098
145,1,0.2702722
151,0,0.10185966
155,0,0.29948273
181,0,0.9073739
186,0,0.015316348
188,0,0.008879291
201,0,0.70071
14,1,0.19840078
33,1,0.15442891
40,0,0.008173157
41,1,0.06816997
53,1,0.6225166
60,0,0.0035407012
99,0,0.0122100655
106,0,0.60668004
118,0,0.046995588
119,0,0.097588554
124,0,0.245425
128,0,0.42697975
129,1,0.8112876
148,0,0.1397387
157,1,0.19524084
169,0,0.005045974
183,0,0.117640644
198,0,0.012686947
199,0,0.013635315
209,0,0.017016739
210,0,0.59829396
24,0,0.00082842325
38,0,0.0017930212
45,1,0.031531252
56,1,0.12658826
69,0,0.027816692
75,0,0.27372444
82,0,0.9832977
83,0,0.14635584
85,1,0.0008537491
109,0,0.9519716
111,0,0.31480476
117,1,0.38656133
140,0,0.93488383
150,1,0.21664318
156,1,0.0035843893
168,0,0.028477805
174,0,0.047497336
176,0,0.31416968
178,0,0.92981285
200,0,0.020256985
207,0,0.24059919
8,1,0.96639496
27,0,0.09235336
31,0,0.0074067744
32,0,0.004130479
46,1,0.8420774
47,0,0.020419028
51,0,0.0014118105
71,0,0.01123863
74,1,0.021512728
86,1,0.0032923047
91,1,0.1571426
97,0,0.008020313
120,1,0.89267355
149,0,0.03149888
152,0,0.04914127
160,0,0.009008684
161,0,0.13770743
166,0,0.21212643
192,0,0.9438474
197,0,0.008762722
203,0,0.024219029
4,0,0.005566015
23,0,0.022472315
25,0,0.008350012
34,0,0.002779887
36,1,0.49393183
49,1,0.23242235
57,1,0.15552989
58,1,0.0031500284
64,0,0.0027526687
66,0,0.020505453
81,0,0.07830175
104,1,0.9987664
108,0,0.6473192
112,0,0.0016537004
127,1,0.0144924605
130,0,0.03129695
154,0,0.007431791
180,0,0.0020161595
191,0,0.58207196
194,0,0.90896165
204,0,0.40265492
