,y_true,y_pred
12,1,0.02163765777718417
15,0,0.0024708238931104736
20,0,0.08316691791278145
44,0,0.00019033482885325308
50,0,0.07061024953068942
61,0,0.07547077828135554
68,0,0.43537324711553577
76,1,0.2654959218702847
84,0,0.6330376719024315
89,1,0.4670503425632837
96,1,0.11743187417890426
122,1,0.5173480760634664
126,0,0.024749198958031814
134,1,0.220834494971673
141,0,0.002737687266190862
158,0,7.861535514134762e-06
159,0,2.2405051882058703e-08
162,0,0.31641533439690517
167,0,0.00045411057449710123
171,0,0.6941689779539684
195,0,0.5337839908467678
208,0,0.21429995750498484
1,0,0.399642800323679
21,0,0.16966388678608738
28,0,0.17758948012142994
30,0,0.12255827781326901
42,0,0.6739927132347563
43,0,0.24091891116165845
59,0,0.28282877953118385
65,1,0.401091922084684
67,0,0.2732384619748012
70,1,0.39799490749930905
77,1,0.00243793569403283
80,1,0.9290084342368724
90,0,0.04633419394636275
100,0,0.978858643583555
101,0,0.12960064644568706
103,0,0.1438457466190624
105,1,0.5237803013739918
138,1,0.18125858541118586
163,0,0.6114609084365942
189,0,0.6171298661153374
205,0,0.1156590655572341
5,0,0.43130135325021113
13,0,0.009951074669757485
16,1,0.23353132516354047
18,0,0.18831923755936839
35,1,0.22888326885842997
48,1,0.33327418140047754
55,1,0.27420945724829976
62,0,0.15752273146335358
63,0,0.04760833236616374
93,0,0.3419713337768393
94,0,0.45984746746432276
107,0,0.01236753784378429
114,0,0.005119715024097505
132,0,0.3833281914445349
139,0,0.01310315079990953
142,0,0.22984149180814317
144,1,0.16781199196380175
153,1,0.2527968823543976
164,0,0.170239127820142
184,0,0.2909386771205895
193,0,0.19310328496473256
9,0,0.2203037343738798
17,1,0.360936292734919
22,1,0.1241154022916303
26,0,0.6917422859182673
52,0,0.3599737914343682
72,1,0.3239553000347079
87,0,0.6251462790906125
110,0,0.11958518131733085
116,1,0.03704336475363404
125,0,0.29493158102784023
131,0,0.1870185143896306
137,1,0.9930963244729285
170,1,0.10108989335107456
173,0,0.8180914980812425
175,0,0.03234998133780256
177,0,0.9322409022573597
182,0,0.024733056882229508
185,0,0.5924492657585841
187,0,0.0009255637507099607
190,0,0.29600383533600033
196,0,0.381478557957805
7,0,0.2895268603848839
37,1,0.2722468946986505
39,0,0.3313392324928124
54,0,0.1815126712818508
73,0,0.07091678943245053
79,0,0.2256641932729772
88,0,0.7175744910823936
92,1,0.21665773800056398
95,0,0.1793793953618385
102,1,0.5540269140700042
113,0,0.34301104873719823
115,1,0.5009490210320985
121,0,0.5477500010121016
136,1,0.12134001974089818
146,1,0.13362585363498905
147,0,0.21598854573656895
165,0,0.17606778640524706
172,0,0.17071119147747166
179,0,0.3272280036303056
202,0,0.3033545344515243
206,0,0.08576389092825756
0,0,0.12136294648720934
2,0,0.3062814113082875
3,0,0.4360714738992058
6,0,0.24937241313019928
10,0,0.12952234807334412
11,1,0.5480812290984419
19,1,0.4407145205964382
29,0,0.1587526180120933
78,1,0.6835681221497751
98,1,0.6573393778494828
123,0,0.1289443609908534
133,0,0.22805919449725465
135,0,0.04201710385848682
143,1,0.11949986373328653
145,1,0.12322310679456866
151,0,0.33631067582399704
155,0,0.765850101997979
181,0,0.6304225328673853
186,0,0.1513860944695516
188,0,0.17957968413816908
201,0,0.12498921744629488
14,1,0.012280457335172317
33,1,0.08050013250954044
40,0,0.07558919434143863
41,1,0.11194147609928246
53,1,0.7064048855226548
60,0,0.8930891072659853
99,0,0.6664971077139707
106,0,0.19068173996651197
118,0,0.33001636569081716
119,0,0.7193297365832285
124,0,0.2654639440126553
128,0,0.0465291372959673
129,1,0.2841900402951524
148,0,0.15561392525671056
157,1,0.19597711777080856
169,0,0.16441632895298305
183,0,0.33186014133066577
198,0,0.15798154779638487
199,0,0.16211473276589333
209,0,0.44193454085799394
210,0,0.05391494740327751
24,0,0.161592007195244
38,0,0.1577054719412049
45,1,0.17035550806046348
56,1,0.7301749420144653
69,0,0.15929218646658225
75,0,0.11573922041095017
82,0,0.27941273980774545
83,0,0.26452724184537363
85,1,0.30441056050524257
109,0,0.17891346697697452
111,0,0.15931821607820373
117,1,0.5964517097381747
140,0,0.17766288751619277
150,1,0.161952689355431
156,1,0.17574906379070196
168,0,0.17189006047290215
174,0,0.33177395586299796
176,0,0.7237000334322773
178,0,0.2720495832281305
200,0,0.08841541996883545
207,0,0.1544332124167081
8,1,0.4509243740160584
27,0,0.42288057849964905
31,0,0.05319864789580278
32,0,0.03576604695146446
46,1,0.4112134444968694
47,0,0.259845204667577
51,0,0.13811589000938548
71,0,0.3695377031272887
74,1,0.07409107135053322
86,1,0.12945108038114927
91,1,0.08872724153666967
97,0,0.24817602188998492
120,1,0.32485936190712117
149,0,0.4115833053140005
152,0,0.1492615080793117
160,0,0.16042120251926137
161,0,0.3361987675623946
166,0,0.4582971935178462
192,0,0.34436681130787794
197,0,0.31431807946221657
203,0,0.4588676702264661
4,0,0.3210145315397314
23,0,0.1786593263918153
25,0,0.06398356654323392
34,0,0.1659952795804103
36,1,0.24925476049767087
49,1,0.15757920341350606
57,1,0.6099113378225479
58,1,0.19654722931913163
64,0,0.1900536547020317
66,0,0.9288073992664164
81,0,0.164549606434834
104,1,0.27481383000184495
108,0,0.17473658543765946
112,0,0.3313071808026205
127,1,0.28963218213165665
130,0,0.3569433164041751
154,0,0.4853071935715332
180,0,0.24458355489322556
191,0,0.0003279142226822574
194,0,0.12314062209173178
204,0,0.4689652179188573
