,y_true,y_pred
0,1,0.9933925
29,1,0.888388
31,1,0.7573079
43,0,0.14921615
55,0,0.904756
66,0,0.6385098
70,1,0.97803384
81,1,0.044970486
91,1,0.5740386
99,1,0.999553
119,0,0.96105665
134,0,0.983778
135,0,0.99916124
140,1,0.032301914
154,1,0.13572398
168,1,0.9012409
173,1,0.024587087
177,1,0.7853043
185,0,0.81482613
186,1,0.8804283
189,1,0.4193997
223,1,0.34425846
225,0,0.5586141
235,0,0.29445732
240,0,0.10762137
253,1,0.8627511
257,0,0.03336997
1,0,0.1889991
5,0,0.8356373
8,1,0.40218812
13,0,0.06277609
18,0,0.053505577
21,1,0.990216
33,1,0.012568582
39,1,0.11071556
44,1,0.9899413
52,0,0.5888372
59,1,0.5219746
64,1,0.97418696
76,1,0.21351373
86,1,0.98589605
87,0,0.9921314
100,0,0.6180536
104,1,0.9471383
108,0,0.956185
110,1,0.12038105
115,1,0.9866247
116,1,0.97188675
133,0,0.053349745
157,0,0.020653656
178,1,0.08730045
195,0,0.9945803
210,1,0.9146049
244,1,0.99716276
10,1,0.21447074
11,1,0.10036356
34,1,0.99131846
42,0,0.7783461
48,0,0.35651487
80,1,0.82674485
82,1,0.8415255
90,0,0.0812965
107,1,0.9497171
111,1,0.14487359
118,1,0.99103
124,1,0.9729978
129,1,0.99633586
145,1,0.65467507
147,0,0.44929323
151,1,0.2666847
155,1,0.9957087
170,0,0.9827346
181,1,0.64457786
201,1,0.38405368
209,0,0.84594125
215,0,0.32649633
217,1,0.96540016
238,0,0.029943625
250,0,0.35984874
255,0,0.9670776
12,1,0.9208976
47,0,0.72818017
60,0,0.72944903
63,1,0.020683842
68,0,0.69092476
72,0,0.9596348
83,1,0.08009249
92,0,0.9934708
95,1,0.015826091
114,0,0.9728861
125,0,0.9416965
132,1,0.97679305
139,1,0.2907162
144,1,0.8275963
162,0,0.0099615
174,1,0.86510295
190,1,0.055832893
192,1,0.4803482
193,0,0.03739843
196,1,0.802965
204,1,0.045135755
206,1,0.749554
207,1,0.99381435
212,1,0.71122897
221,0,0.8099094
224,1,0.98154104
7,1,0.12158909
14,0,0.36808068
17,0,0.92877024
30,0,0.9888741
36,1,0.9628946
45,1,0.91277355
46,0,0.19047034
49,1,0.26755515
50,0,0.07451371
57,1,0.88373363
77,1,0.38551545
101,1,0.45936567
105,0,0.41858685
106,1,0.70882785
109,1,0.778832
128,1,0.35816953
150,1,0.03427837
152,0,0.98988825
158,1,0.8634264
182,1,0.3226011
203,0,0.4267111
220,0,0.09069426
232,1,0.079092406
245,1,0.8510929
252,0,0.23146346
261,0,0.9100042
9,0,0.83922416
16,1,0.22447276
25,1,0.81624603
26,1,0.70127517
41,0,0.47231984
56,0,0.0012929252
69,1,0.9636086
73,0,0.04338884
75,1,0.9016477
97,0,0.997775
98,1,0.99899024
120,1,0.36795443
137,1,0.942667
149,1,0.676714
161,1,0.791016
163,1,0.90579206
167,1,0.14828199
171,0,0.1471714
180,0,0.41610205
199,0,0.8423394
208,1,0.96306
211,0,0.57520336
230,1,0.99493295
256,1,0.61363846
258,0,0.7367543
260,0,0.3453454
2,1,0.9451652
4,1,0.3262086
28,0,0.14681265
37,0,0.9801589
40,1,0.99434364
65,1,0.73357725
79,0,0.8161356
84,1,0.2029214
93,0,0.33301523
96,1,0.049947683
117,1,0.9961153
130,1,0.06419242
138,0,0.02547967
156,0,0.035681773
160,1,0.5679228
172,0,0.72427535
176,0,0.84208226
188,1,0.87454045
194,1,0.4212541
227,1,0.5051172
228,1,0.60736513
233,0,0.9660624
234,0,0.40245286
247,0,0.22583362
248,1,0.88026464
259,1,0.0393349
6,1,0.62569064
24,0,0.6149493
27,1,0.12825955
32,1,0.998615
53,1,0.35197178
71,1,0.49924138
78,1,0.92074645
94,0,0.07481751
103,1,0.52052563
113,1,0.977647
122,0,0.27315065
126,1,0.41171685
131,1,0.6676071
143,1,0.96588624
146,0,0.9600712
148,0,0.9877274
165,0,0.48390192
179,0,0.9627964
187,1,0.6134978
191,1,0.4261468
200,0,0.7296965
213,0,0.4414518
229,1,0.68301517
236,0,0.054674815
239,1,0.69821584
251,0,0.0014347804
22,0,0.9419961
35,1,0.010148047
38,1,0.87986976
58,0,0.057927225
61,1,0.30032617
85,1,0.742372
88,0,0.95651805
123,1,0.7995782
127,1,0.97921294
136,1,0.7784135
153,1,0.9977411
159,0,0.80022514
164,1,0.96919906
175,1,0.058954936
183,1,0.4442281
184,0,0.97649854
197,1,0.97381186
198,0,0.055093605
202,1,0.9865023
216,1,0.09842402
222,0,0.59454554
226,1,0.994005
231,0,0.079072446
237,0,0.82369405
243,0,0.97673994
246,0,0.9138079
3,1,0.9302688
15,0,0.35879964
19,1,0.13359824
20,0,0.6095114
23,1,0.99925846
51,1,0.55787086
54,0,0.99795246
62,1,0.8146994
67,0,0.033961695
74,1,0.99660945
89,1,0.74320656
102,1,0.9010417
112,0,0.06258719
121,1,0.5292088
141,0,0.2769368
142,1,0.5266174
166,1,0.8936472
169,0,0.8890643
205,1,0.6425542
214,1,0.8402407
218,1,0.6301056
219,0,0.5430473
241,0,0.0077594863
242,1,0.995167
249,0,0.98648876
254,0,0.8309815
