,y_true,y_pred
12,1,0.9999985150275172
15,0,5.944015993084423e-06
20,0,0.026653094464270995
44,0,9.004930907601835e-06
50,0,0.00041446876264710625
61,0,7.234905014868381e-06
68,0,0.3832771924000136
76,1,0.12706528965487918
84,0,0.9785129018470149
89,1,0.012916251858848399
96,1,0.17730927939750885
122,1,0.9870853067588703
126,0,0.0008985278283484727
134,1,0.0648690948326823
141,0,7.95427917947225e-06
158,0,6.789206975308727e-09
159,0,4.8838401400275384e-12
162,0,0.1067426559373555
167,0,5.213654609570943e-05
171,0,0.3511538676909556
195,0,0.9150708234455609
208,0,0.0213875639837231
1,0,0.5874807544355336
21,0,0.0004478017789412881
28,0,0.0007102456085398403
30,0,1.5516347242128962e-10
42,0,0.00417518947696834
43,0,0.1401842792914869
59,0,0.06900428527066538
65,1,0.0436949262628469
67,0,0.0009339627668130383
70,1,0.8112167777116839
77,1,0.05127749247200587
80,1,0.8163366941094679
90,0,2.5905216432385845e-06
100,0,0.996696297210558
101,0,1.0460956913165545e-09
103,0,7.998684118067899e-06
105,1,0.00010087984450113513
138,1,0.99885430986846
163,0,0.051354208332019376
189,0,0.0006101216095427503
205,0,0.005581042988713854
5,0,0.9563779160840031
13,0,0.10094532776426071
16,1,0.05777869321784642
18,0,7.830671425729509e-07
35,1,0.0546041878906365
48,1,0.34286708943077426
55,1,0.5279167102343427
62,0,0.42845120444316326
63,0,0.6564057785363331
93,0,0.2123355318813053
94,0,0.17547370891328282
107,0,0.017156191840404598
114,0,0.001957022173005242
132,0,0.6318764994183871
139,0,0.4254491050218152
142,0,0.016502793641420266
144,1,5.4385498174048904e-09
153,1,0.5994874707568985
164,0,0.06077703851576058
184,0,0.26355896062846007
193,0,0.006965877340337802
9,0,0.009735281337266399
17,1,0.3841300140873503
22,1,0.9999870846043367
26,0,0.9997398688802944
52,0,0.9020843373741531
72,1,0.8893554206562534
87,0,0.05716599414379894
110,0,6.92273792503099e-05
116,1,2.7536859276742576e-07
125,0,0.06305887109329394
131,0,0.027357533775323035
137,1,0.9962610688826027
170,1,0.30793535341766426
173,0,0.7563869553843432
175,0,1.8151773963108757e-05
177,0,0.999949185856818
182,0,2.8528839131724065e-07
185,0,1.6292841130237007e-05
187,0,3.1358300992356464e-06
190,0,0.7780246592398667
196,0,0.014413299367169166
7,0,0.23025431373340052
37,1,0.22745344913118498
39,0,0.01641743214137215
54,0,2.370278298844204e-05
73,0,0.0003559174450578446
79,0,0.20308275046435212
88,0,0.15754950631443213
92,1,0.01562622607080524
95,0,0.576513060616021
102,1,0.2583559973001156
113,0,0.9916295445848494
115,1,0.9875403496399305
121,0,0.0003474023080487993
136,1,5.804791231355895e-07
146,1,0.030581181178552658
147,0,0.5018972107368743
165,0,0.08974376126398574
172,0,0.20009867364448805
179,0,0.022140669756193845
202,0,0.0068449095936738225
206,0,2.9735915670305337e-10
0,0,0.21416409455507865
2,0,0.17731339289355813
3,0,0.48823428548799636
6,0,0.7460714209961554
10,0,0.9992109627750515
11,1,0.9753034636861397
19,1,0.8846241827917424
29,0,1.2664560570328688e-07
78,1,0.9548969821694441
98,1,0.5702701120364121
123,0,0.15845975964528838
133,0,0.3001990447994083
135,0,0.001592864494341973
143,1,0.29760601579504636
145,1,0.0004324064890825179
151,0,0.46964911728142306
155,0,0.9999895408001693
181,0,0.47731543503115076
186,0,0.4847469246116129
188,0,7.748528233961983e-09
201,0,3.3175631496388495e-41
14,1,1.2511604504204223e-06
33,1,0.00444661722147425
40,0,5.211923774688437e-06
41,1,0.002008417304985667
53,1,0.4874487491507636
60,0,0.00936716722992258
99,0,0.23095736320243104
106,0,0.34566510848693266
118,0,0.003951456493563973
119,0,0.288907546472356
124,0,0.007383571020731907
128,0,0.00012957169478115411
129,1,0.31429411887884423
148,0,0.2689191580813448
157,1,0.02430952016682101
169,0,0.07689824423537046
183,0,0.022905423173485373
198,0,0.018547443984625794
199,0,0.005529003664271203
209,0,0.005254609135222638
210,0,0.3956049610974113
24,0,0.8343464791044194
38,0,2.8589833447146275e-15
45,1,0.838036217020505
56,1,0.715835275894197
69,0,0.7044640598296262
75,0,4.611887297717876e-10
82,0,0.6872797369431973
83,0,0.4764144103292829
85,1,0.40704721199337884
109,0,0.485548822014298
111,0,0.9802653572102746
117,1,0.4038389398559918
140,0,0.9581808633105406
150,1,0.00021060169877348687
156,1,0.08587023704278855
168,0,0.00011463404280369185
174,0,0.5715304284230504
176,0,0.009002825135742045
178,0,0.0012982058723296655
200,0,1.9272964202173935e-19
207,0,0.36129570402984174
8,1,0.4351736794856252
27,0,0.3069305201300424
31,0,4.0235340008858335e-08
32,0,3.771911982650671e-11
46,1,0.4147607057176795
47,0,0.489403947863563
51,0,0.8863286018025188
71,0,0.3183713244024583
74,1,1.035186930785666e-08
86,1,0.26687045446447055
91,1,0.0006043635865780638
97,0,0.017774230205911165
120,1,0.7865824584799997
149,0,0.2619349198324957
152,0,0.0007058982882922052
160,0,0.093125293748348
161,0,0.5596352361169425
166,0,0.5793536065929819
192,0,0.10733190197078982
197,0,0.25183595876909076
203,0,0.4512713498034046
4,0,2.2064601801188087e-05
23,0,0.02290499105253818
25,0,3.146690017302118e-05
34,0,0.00820479630137245
36,1,0.02439093679074534
49,1,0.005984584525194371
57,1,0.08990813877379027
58,1,0.12684577642864198
64,0,0.09881388649281836
66,0,0.9990297386441128
81,0,0.005144523764727586
104,1,0.0386307983715353
108,0,0.10439720483763132
112,0,0.06997530242161568
127,1,0.03057441934514988
130,0,0.9854559177977184
154,0,4.167795687090813e-06
180,0,0.9993190241586449
191,0,0.8753982638350707
194,0,0.013164709871151295
204,0,0.9969630031261228
