,y_true,y_pred
11,1,0.4994739
14,1,0.75175315
25,1,0.66140294
33,1,0.6654768
35,1,0.84539807
50,0,0.6174471
51,0,0.6366998
58,0,0.16958004
81,0,0.649636
88,0,0.26104614
13,1,0.7048879
15,1,0.55353886
20,1,0.59102285
29,1,0.67152256
45,1,0.26645523
76,0,0.81874824
84,0,0.33392256
85,0,0.3027535
90,0,0.38903567
0,1,0.30680123
10,1,0.5799957
31,1,0.8768133
40,1,0.9016685
47,1,0.5786445
54,0,0.79661524
56,0,0.7446752
70,0,0.84335333
74,0,0.13336064
4,1,0.59876776
9,1,0.50709975
19,1,0.8725664
21,1,0.461495
42,1,0.5060351
64,0,0.6430344
65,0,0.34774205
82,0,0.71379006
83,0,0.57606226
22,1,0.48758528
34,1,0.11303603
38,1,0.64888555
41,1,0.101819165
44,1,0.39067072
57,0,0.87973017
61,0,0.13320935
80,0,0.5998649
87,0,0.33501753
6,1,0.48111424
7,1,0.49447125
27,1,0.35225496
30,1,0.30069783
48,1,0.6241572
53,0,0.29132155
67,0,0.9001992
68,0,0.8490611
75,0,0.820689
2,1,0.77237713
8,1,0.92595285
23,1,0.8724179
24,1,0.813452
28,1,0.243125
52,0,0.1321624
73,0,0.9208831
86,0,0.17918947
89,0,0.62865835
1,1,0.5830968
12,1,0.3576933
32,1,0.85944456
37,1,0.4882081
49,1,0.8518778
59,0,0.7792169
63,0,0.16899757
71,0,0.33113554
78,0,0.3601431
16,1,0.8928747
26,1,0.5241177
36,1,0.48094577
39,1,0.8333747
46,1,0.12124963
62,0,0.14934073
66,0,0.8521128
69,0,0.8775771
79,0,0.18555087
3,1,0.50449973
5,1,0.8969329
17,1,0.5231091
18,1,0.7868256
43,1,0.7043799
55,0,0.4653742
60,0,0.1512406
72,0,0.40548065
77,0,0.20520046
