,y_true,y_pred
12,1,0.5029204
15,0,0.11135593
20,0,0.17536044
44,0,0.2502139
50,0,0.13432334
61,0,0.13757724
68,0,0.48136428
76,1,0.1331962
84,0,0.6173655
89,1,0.54269737
96,1,0.3140103
122,1,0.12516521
126,0,0.26856628
134,1,0.14576854
141,0,0.21449392
158,0,0.11301848
159,0,0.13292716
162,0,0.48469016
167,0,0.19406272
171,0,0.2056769
195,0,0.16198508
208,0,0.2137294
1,0,0.4014053
21,0,0.4195754
28,0,0.31509262
30,0,0.075008646
42,0,0.33771566
43,0,0.40150765
59,0,0.13762261
65,1,0.34235936
67,0,0.18939547
70,1,0.39797494
77,1,0.32592234
80,1,0.53675705
90,0,0.17629476
100,0,0.3529442
101,0,0.13333492
103,0,0.26450267
105,1,0.36988688
138,1,0.6600581
163,0,0.22501138
189,0,0.08729442
205,0,0.16650526
5,0,0.31091452
13,0,0.336354
16,1,0.4365289
18,0,0.07904153
35,1,0.37387145
48,1,0.5918916
55,1,0.16536988
62,0,0.6138567
63,0,0.10662253
93,0,0.22317237
94,0,0.2429368
107,0,0.15651608
114,0,0.5007079
132,0,0.1002549
139,0,0.36525804
142,0,0.18070087
144,1,0.09182394
153,1,0.6443162
164,0,0.08905331
184,0,0.27930343
193,0,0.090291254
9,0,0.29736826
17,1,0.44542623
22,1,0.54552096
26,0,0.104557715
52,0,0.09834993
72,1,0.7330793
87,0,0.3752419
110,0,0.3314646
116,1,0.5833394
125,0,0.56805444
131,0,0.43798703
137,1,0.5103115
170,1,0.18812653
173,0,0.29129252
175,0,0.15892634
177,0,0.0874029
182,0,0.18953955
185,0,0.1699076
187,0,0.54919666
190,0,0.119973026
196,0,0.2498642
7,0,0.10891913
37,1,0.50901663
39,0,0.49519446
54,0,0.4327924
73,0,0.27706203
79,0,0.1638758
88,0,0.2032958
92,1,0.08845057
95,0,0.29670742
102,1,0.5664817
113,0,0.17697646
115,1,0.2692902
121,0,0.5371062
136,1,0.41092354
146,1,0.2961858
147,0,0.18485084
165,0,0.12513298
172,0,0.121839024
179,0,0.13412678
202,0,0.071097344
206,0,0.09103476
0,0,0.18534787
2,0,0.30716398
3,0,0.6003056
6,0,0.13620733
10,0,0.251402
11,1,0.261127
19,1,0.6239097
29,0,0.11517748
78,1,0.14007491
98,1,0.55408615
123,0,0.27308086
133,0,0.69140965
135,0,0.42610517
143,1,0.2988977
145,1,0.3039739
151,0,0.40922594
155,0,0.4327199
181,0,0.34676278
186,0,0.08588844
188,0,0.08213678
201,0,0.50381905
14,1,0.17710546
33,1,0.7822357
40,0,0.083403364
41,1,0.15611674
53,1,0.49352753
60,0,0.08618386
99,0,0.14938182
106,0,0.29972064
118,0,0.7682907
119,0,0.3222601
124,0,0.21455951
128,0,0.3463865
129,1,0.28024817
148,0,0.4001041
157,1,0.10920535
169,0,0.1427308
183,0,0.06784641
198,0,0.08618386
199,0,0.11117428
209,0,0.06784641
210,0,0.6133115
24,0,0.07935188
38,0,0.10774344
45,1,0.44378683
56,1,0.38552523
69,0,0.14571726
75,0,0.1315714
82,0,0.47772345
83,0,0.45981815
85,1,0.2421478
109,0,0.44283003
111,0,0.4326267
117,1,0.44421464
140,0,0.55462676
150,1,0.42712823
156,1,0.75771546
168,0,0.116254464
174,0,0.43406814
176,0,0.8025653
178,0,0.81676096
200,0,0.07193125
207,0,0.53380513
8,1,0.23818606
27,0,0.4541543
31,0,0.10094466
32,0,0.07786254
46,1,0.6993242
47,0,0.15009671
51,0,0.23664796
71,0,0.18308985
74,1,0.1559961
86,1,0.18710431
91,1,0.27364007
97,0,0.30848682
120,1,0.44149393
149,0,0.20854987
152,0,0.16502878
160,0,0.14073975
161,0,0.35790762
166,0,0.38738632
192,0,0.1342469
197,0,0.14295532
203,0,0.21556269
4,0,0.291867
23,0,0.08448143
25,0,0.09752195
34,0,0.05983987
36,1,0.6665983
49,1,0.2496432
57,1,0.7662577
58,1,0.095694184
64,0,0.12242537
66,0,0.4269967
81,0,0.1104121
104,1,0.6845187
108,0,0.1328022
112,0,0.16789556
127,1,0.43907532
130,0,0.25003237
154,0,0.13106382
180,0,0.11644691
191,0,0.6033235
194,0,0.2342234
204,0,0.6326011
