,y_true,y_pred
28,1,0.10370252
31,0,0.6365127
35,0,0.00710231
38,0,0.030361116
51,1,0.026414614
57,0,0.09138139
60,0,0.0066956603
86,0,0.005520129
94,0,0.04629252
111,0,0.29455066
133,0,0.013219936
171,0,0.0014993529
180,0,0.031166783
181,0,0.00021311134
191,0,0.04464138
201,0,0.002515162
208,1,0.023994738
215,0,0.3356224
217,0,0.8510773
268,0,0.03585806
271,0,0.0925437
274,0,0.016626248
280,0,0.121765666
282,0,0.14364748
288,0,0.0100785475
292,1,0.43252492
305,0,0.016101189
307,0,0.10979826
312,0,0.096897006
316,0,0.14563641
317,0,0.15199286
337,0,0.006417671
338,0,0.42968333
342,1,0.5050365
343,0,0.14638458
344,0,0.25981614
348,0,0.11652616
353,0,0.059483834
355,0,0.049362533
357,0,0.33247462
361,1,0.019477112
395,1,0.00767659
411,0,0.13056481
423,1,0.52408355
432,0,0.00326178
444,1,0.03941963
446,1,0.052453768
475,1,0.082311034
477,0,0.06911921
483,1,0.03212646
493,1,0.032278836
541,0,0.23169775
547,0,0.076223366
557,0,0.041607585
558,0,0.08982134
559,0,0.68017966
570,0,0.06708335
579,1,0.5068627
580,0,0.03856866
595,1,0.0058761896
600,0,0.004502214
624,0,0.35880756
625,0,0.022395741
632,0,0.037478857
662,1,0.14198361
663,0,0.18417783
669,0,0.048091367
673,0,0.020819873
678,0,0.64924425
684,1,0.056052722
692,1,0.14975014
699,0,0.01965498
703,0,0.112717845
716,0,0.05099473
732,0,0.61822
735,0,0.2855894
762,0,0.0044293324
2,0,0.0011758389
6,0,0.1353611
12,0,0.62654835
24,0,0.23645777
34,0,0.60516983
41,0,0.13203245
43,0,0.08672263
67,0,0.0054806545
70,0,0.2998964
79,0,0.15707429
87,0,0.24606338
99,0,0.05778855
103,0,0.006941754
104,1,0.029279586
106,0,0.24844894
114,0,0.0027580762
119,0,0.0083495425
139,0,0.0039464748
148,0,0.032268908
156,0,0.0392438
165,0,0.22876361
168,0,0.018516237
170,0,0.020963449
173,1,0.0037841666
175,0,0.06080678
177,0,0.019805051
193,0,0.058660716
194,0,0.05741428
195,1,0.010823497
198,1,0.04966677
218,0,0.07605194
220,0,0.3395121
234,0,0.02842686
264,0,0.6612095
269,1,0.81230587
295,1,0.12596972
306,0,0.0069818464
320,0,0.0110008735
324,1,0.5451909
332,0,0.004282137
358,1,0.37296394
376,0,0.16895933
390,0,0.011349401
393,0,0.42466778
398,1,0.051639967
410,1,0.09661561
418,0,0.08686967
419,0,0.05087905
449,0,0.042875055
453,0,0.09616401
459,1,0.0059304307
497,0,0.5879822
499,1,0.35247597
525,0,0.0067617497
526,1,0.013704913
542,0,0.028933777
549,0,0.15232076
551,0,0.0070126117
566,1,0.018541588
569,0,0.009463812
607,0,0.22269341
615,0,0.3634885
619,0,0.009852131
626,1,0.21732359
635,1,0.008461474
654,0,0.1617784
661,1,0.65029454
666,0,0.022809414
670,1,0.034242943
696,0,0.07859436
701,0,0.4275548
711,0,0.095420025
752,0,0.008131821
754,0,0.028355686
763,0,0.050593577
764,0,0.010736697
767,0,0.009722156
8,0,0.002869361
39,0,0.0019509437
50,1,0.23382713
56,0,0.73358876
63,1,0.047900498
69,0,0.03025738
82,1,0.21266042
96,0,0.0052706604
98,0,0.07204176
101,1,0.001209414
105,1,0.013740104
112,1,0.14377497
125,0,0.006035842
128,0,0.123983495
144,0,0.16891518
147,0,0.015492058
151,1,0.2679569
152,0,0.0021758697
162,0,0.053203832
167,0,0.02010816
172,0,0.028366204
204,0,0.09717275
245,0,0.63959265
246,0,0.9024463
266,0,0.011636289
272,0,0.0136449775
299,0,0.0015759659
300,0,0.066250645
304,0,0.023142532
309,0,0.27239072
331,1,0.3048421
359,0,0.23499002
366,1,0.011762192
368,0,0.009568112
378,0,0.48083374
379,1,0.048673414
384,0,0.1833908
399,0,0.33790487
412,0,0.012740803
429,0,0.017381357
439,0,0.009958895
441,0,0.51914346
447,0,0.26393306
450,0,0.0086590685
455,1,0.017208995
461,0,0.025093703
472,0,0.5421692
479,0,0.0038966013
485,1,0.35515934
510,0,0.042872578
517,0,0.18174867
519,0,0.06795566
527,1,0.7132671
528,0,0.012305283
536,0,0.55063486
545,0,0.19196855
548,0,0.0034113196
556,0,0.20889366
560,0,0.04967027
561,0,0.0046694865
576,1,0.6593642
614,0,0.0145858135
631,0,0.2664278
643,0,0.007214937
645,1,0.95096856
651,0,0.32835278
656,0,0.027513577
659,0,0.04332249
671,0,0.3735584
690,0,0.06768398
722,0,0.12332555
729,1,0.0114432005
738,0,0.14734827
742,1,0.12503785
751,0,0.18341565
755,1,0.13039751
761,0,0.02420965
11,1,0.38676554
15,0,0.013459421
19,0,0.03546871
22,0,0.52572024
27,0,0.07499217
30,0,0.44074446
55,0,0.016102783
71,0,0.32354867
73,0,0.032967266
74,0,0.16955385
80,0,0.034245513
107,0,0.2427026
129,0,0.03028169
142,0,0.096145675
146,0,0.09222482
158,0,0.0034112646
159,0,0.059421767
174,0,0.105221584
196,1,0.0040342687
216,0,0.32826057
221,1,0.09183076
242,0,0.03805167
249,1,0.44871834
250,0,0.27506992
254,0,0.0130513925
259,1,0.28185952
265,0,0.025354015
285,0,0.23304465
294,1,0.073808864
308,1,0.2365634
314,0,0.37278292
325,0,0.09336296
327,0,0.33035815
333,0,0.5376932
352,0,0.09689327
356,0,0.009898423
363,1,0.8172488
365,1,0.83782685
371,0,0.77159613
380,1,0.00802059
383,0,0.14910786
403,0,0.9730684
417,1,0.0059157866
437,0,0.050741423
462,0,0.4705781
463,0,0.05987534
474,0,0.025872108
478,0,0.065064415
498,0,0.14947604
513,0,0.004855431
520,0,0.16218041
524,0,0.51856583
532,0,0.012800874
553,0,0.5355442
565,0,0.15832096
575,0,0.0048620803
584,0,0.58134943
590,1,0.1349089
592,0,0.639303
598,1,0.088125385
599,1,0.5259617
608,0,0.06608182
612,0,0.4232156
617,0,0.013113605
630,0,0.16249244
633,1,0.089090064
636,0,0.012606536
646,1,0.11434148
650,1,0.093618184
676,0,0.016150083
677,0,0.0033303718
689,0,0.026254203
702,0,0.19504504
728,0,0.021154128
741,0,0.05951967
744,1,0.010057191
758,0,0.08920801
7,0,0.0184011
21,1,0.16282073
42,0,0.37637648
54,0,0.020343142
64,1,0.06607724
90,0,0.0069919857
113,1,0.016935082
120,1,0.03633608
123,0,0.050411317
124,0,0.23048598
127,1,0.0010566174
138,0,0.003345553
161,0,0.028107185
163,0,0.013293625
169,0,0.22812755
188,0,0.073499724
189,0,0.25858545
190,1,0.51757836
202,0,0.2117509
205,0,0.0059925653
211,0,0.043219347
212,0,0.023383448
219,0,0.052136954
222,0,0.04496299
232,0,0.020458471
240,0,0.25852287
253,0,0.1386664
275,0,0.0126456395
281,0,0.5927722
287,0,0.012646389
311,0,0.01860459
319,0,0.014575282
330,0,0.040049486
339,0,0.006235143
354,0,0.74813575
360,1,0.065985784
362,0,0.16959243
374,1,0.008439049
392,1,0.29024202
413,0,0.21760766
425,0,0.0092073865
430,0,0.010184078
434,1,0.3197019
451,0,0.034828883
456,0,0.2112287
458,0,0.020004569
465,0,0.9139793
490,0,0.002980191
511,1,0.03860399
522,0,0.1463064
523,1,0.008810667
539,0,0.49062753
550,0,0.04172081
552,0,0.9598722
562,0,0.769233
571,0,0.03296863
586,0,0.06134636
589,0,0.0016842409
601,0,0.55311865
616,0,0.012811941
620,1,0.012749689
628,0,0.26894194
638,0,0.011700671
641,0,0.051762503
648,1,0.29826206
658,1,0.18164341
681,0,0.06819934
688,0,0.04281419
691,1,0.6808254
693,1,0.15279034
706,1,0.0040961653
715,0,0.0074375863
719,0,0.0532988
727,0,0.7507287
734,0,0.4412044
740,0,0.08067227
765,0,0.0027956779
5,0,0.06397023
13,1,0.029172694
17,1,0.025083372
45,0,0.088102564
49,1,0.023223594
53,1,0.05468771
81,1,0.026792055
83,0,0.010403114
88,0,0.7620781
93,0,0.74501246
95,1,0.7743412
97,0,0.009743573
108,1,0.02150867
115,0,0.012278208
117,1,0.8789382
132,0,0.02932006
134,0,0.08409693
149,0,0.4483166
183,1,0.34463647
186,0,0.007922309
187,0,0.079336695
197,0,0.022824049
200,0,0.08407797
203,0,0.0141537115
209,1,0.1041888
235,1,0.06822149
239,1,0.033694718
267,0,0.0074698334
278,0,0.08683318
286,0,0.03560207
290,0,0.0029233608
301,0,0.03761477
302,0,0.03638132
310,0,0.14506845
313,0,0.017922489
323,0,0.18917516
334,0,0.010792022
335,0,0.06609995
336,0,0.16324964
349,0,0.017387547
350,0,0.007234086
377,0,0.0129588535
405,0,0.07292078
406,0,0.20492378
415,0,0.24325283
420,0,0.06698002
428,0,0.07731201
436,0,0.40961236
443,0,0.01803058
454,0,0.20209341
464,0,0.09304094
476,0,0.6322709
502,1,0.010504851
507,0,0.0038070453
508,1,0.33185703
