,y_true,y_pred
0,1,0.8908816
29,1,0.85067713
31,1,0.48289084
43,0,0.4794719
55,0,0.8060731
66,0,0.368416
70,1,0.83120036
81,1,0.16017067
91,1,0.3280137
99,1,0.8421056
119,0,0.76012
134,0,0.4786297
135,0,0.719349
140,1,0.6774529
154,1,0.41805932
168,1,0.5589636
173,1,0.6519302
177,1,0.46376815
185,0,0.15518174
186,1,0.8060731
189,1,0.8553424
223,1,0.6342062
225,0,0.31265146
235,0,0.7159965
240,0,0.75797313
253,1,0.48084834
257,0,0.56265175
1,0,0.5307789
5,0,0.6870645
8,1,0.721416
13,0,0.6534405
18,0,0.38576087
21,1,0.83370495
33,1,0.86466515
39,1,0.49854252
44,1,0.48202226
52,0,0.71651566
59,1,0.31660485
64,1,0.89471334
76,1,0.42417058
86,1,0.86722004
87,0,0.66714776
100,0,0.7352186
104,1,0.7199089
108,0,0.71638924
110,1,0.6435866
115,1,0.87924874
116,1,0.8137911
133,0,0.3473182
157,0,0.26768002
178,1,0.31530654
195,0,0.82402676
210,1,0.914883
244,1,0.89976084
10,1,0.6754747
11,1,0.6100573
34,1,0.71615654
42,0,0.7645219
48,0,0.5320647
80,1,0.84844095
82,1,0.8047582
90,0,0.7194715
107,1,0.8164775
111,1,0.4082647
118,1,0.6438254
124,1,0.3759788
129,1,0.63611853
145,1,0.58388007
147,0,0.5513975
151,1,0.47096637
155,1,0.7489277
170,0,0.43989992
181,1,0.7830405
201,1,0.35936755
209,0,0.58313924
215,0,0.74298024
217,1,0.63608396
238,0,0.26314044
250,0,0.71574277
255,0,0.78513986
12,1,0.32236564
47,0,0.80930996
60,0,0.17803094
63,1,0.22151472
68,0,0.43756452
72,0,0.7773047
83,1,0.76225317
92,0,0.8677317
95,1,0.42226464
114,0,0.6454526
125,0,0.6509568
132,1,0.89256567
139,1,0.73472214
144,1,0.6201888
162,0,0.5180005
174,1,0.6026777
190,1,0.09754766
192,1,0.6650897
193,0,0.25291422
196,1,0.26740593
204,1,0.4820167
206,1,0.4726493
207,1,0.40311742
212,1,0.2430071
221,0,0.8265776
224,1,0.38737062
7,1,0.4106728
14,0,0.2542644
17,0,0.8069706
30,0,0.824574
36,1,0.4936853
45,1,0.7244087
46,0,0.3140046
49,1,0.76762766
50,0,0.34109488
57,1,0.8102473
77,1,0.6761737
101,1,0.8145079
105,0,0.48045775
106,1,0.5133679
109,1,0.6403061
128,1,0.72602856
150,1,0.47177443
152,0,0.74507046
158,1,0.7184447
182,1,0.6285016
203,0,0.5777578
220,0,0.67601687
232,1,0.42832258
245,1,0.5316895
252,0,0.37638462
261,0,0.82722515
9,0,0.46844137
16,1,0.5362962
25,1,0.86363673
26,1,0.42616656
41,0,0.37451634
56,0,0.21156858
69,1,0.7687293
73,0,0.3809079
75,1,0.537466
97,0,0.7750398
98,1,0.657313
120,1,0.6212399
137,1,0.5809864
149,1,0.53324777
161,1,0.66145116
163,1,0.7415162
167,1,0.45818081
171,0,0.48100987
180,0,0.8329145
199,0,0.45741126
208,1,0.6412463
211,0,0.32952353
230,1,0.8852533
256,1,0.5756479
258,0,0.70702654
260,0,0.70549965
2,1,0.8063454
4,1,0.41638485
28,0,0.45138338
37,0,0.77884763
40,1,0.8648139
65,1,0.84757346
79,0,0.23642755
84,1,0.43050152
93,0,0.27736333
96,1,0.24543636
117,1,0.6101162
130,1,0.76511955
138,0,0.32793242
156,0,0.7331155
160,1,0.5801872
172,0,0.7715317
176,0,0.34518754
188,1,0.28581733
194,1,0.51648474
227,1,0.64105064
228,1,0.6056617
233,0,0.21918035
234,0,0.572361
247,0,0.49572074
248,1,0.40486217
259,1,0.65772104
6,1,0.7273453
24,0,0.7751746
27,1,0.39305282
32,1,0.7832924
53,1,0.19322099
71,1,0.7957463
78,1,0.5182982
94,0,0.4220315
103,1,0.68772656
113,1,0.60485065
122,0,0.14997505
126,1,0.46167862
131,1,0.78646076
143,1,0.7131897
146,0,0.8111591
148,0,0.5313221
165,0,0.60010934
179,0,0.6455973
187,1,0.44003305
191,1,0.19872853
200,0,0.72660035
213,0,0.89563864
229,1,0.4875669
236,0,0.691693
239,1,0.31713304
251,0,0.29271165
22,0,0.77441937
35,1,0.5288402
38,1,0.5984966
58,0,0.7567353
61,1,0.3302989
85,1,0.34126586
88,0,0.694735
123,1,0.47824967
127,1,0.81174654
136,1,0.70620346
153,1,0.89242417
159,0,0.77512425
164,1,0.7399733
175,1,0.2916221
183,1,0.5771515
184,0,0.5763456
197,1,0.7626015
198,0,0.3436487
202,1,0.8868236
216,1,0.24439289
222,0,0.12022618
226,1,0.8992794
231,0,0.41960868
237,0,0.8948306
243,0,0.59266573
246,0,0.8126806
3,1,0.5063654
15,0,0.43159232
19,1,0.6033265
20,0,0.45900825
23,1,0.71804905
51,1,0.30780783
54,0,0.66354275
62,1,0.5372715
67,0,0.19742757
74,1,0.8938271
89,1,0.6606024
102,1,0.75358117
112,0,0.517907
121,1,0.70834446
141,0,0.6792712
142,1,0.8405112
166,1,0.8005452
169,0,0.7097441
205,1,0.5641877
214,1,0.84028447
218,1,0.6515848
219,0,0.5021454
241,0,0.5699615
242,1,0.8679421
249,0,0.75849766
254,0,0.8219464
