,y_true,y_pred
12,1,0.6562793789555645
15,0,0.4113788803468889
20,0,0.11232898707172774
44,0,0.0194195324255263
50,0,0.05811556922586017
61,0,0.19126300143633462
68,0,0.2178378368045849
76,1,0.60021049127362
84,0,0.6125979355070937
89,1,0.6416813974618878
96,1,0.2489953792894349
122,1,0.3234515848435566
126,0,0.025400252798886355
134,1,0.3721284733244711
141,0,0.4680321469255102
158,0,0.117866199879905
159,0,0.14384275711550026
162,0,0.6343728680733306
167,0,0.10596973207012331
171,0,0.5873536805610987
195,0,0.1099474867022291
208,0,0.21020898034117147
1,0,0.3343976134052015
21,0,0.43750211483263773
28,0,0.3773804296279162
30,0,0.08199456840080661
42,0,0.34230067771325956
43,0,0.07581910847620661
59,0,0.06311594965569209
65,1,0.5639545895665098
67,0,0.044465853349446575
70,1,0.5721655467271591
77,1,0.6054156589060752
80,1,0.3601051709872403
90,0,0.051461381952420455
100,0,0.5366241139788247
101,0,0.20425235906373018
103,0,0.04531591898423076
105,1,0.528196476410122
138,1,0.5424656391828249
163,0,0.40541333761496073
189,0,0.036924018322074974
205,0,0.2519626208221209
5,0,0.4966448315352866
13,0,0.47629133256481876
16,1,0.5420596964092895
18,0,0.11403624351528581
35,1,0.4971989022757395
48,1,0.5547666117474045
55,1,0.5819395029735505
62,0,0.6804312101618005
63,0,0.2783707209190634
93,0,0.02640747884321769
94,0,0.2842614189613007
107,0,0.011340263194443463
114,0,0.6508878723462257
132,0,0.14060592116918183
139,0,0.30732615228566484
142,0,0.00019460179145015861
144,1,0.0599392654075226
153,1,0.5916807318316364
164,0,0.00356069257464488
184,0,0.5091978926219242
193,0,0.00016073351270613808
9,0,0.5100845725507692
17,1,0.3798503981597604
22,1,0.4887382966837331
26,0,0.1504023355748025
52,0,0.13981084580096406
72,1,0.6033442031878231
87,0,0.4413887995952893
110,0,0.30815178512955527
116,1,0.27962309765190957
125,0,0.4105674319480965
131,0,0.6744221136932294
137,1,0.4689769848231113
170,1,0.614942118645187
173,0,0.2873927468833051
175,0,0.01169311344712885
177,0,0.18705564665462188
182,0,0.06454410532197714
185,0,0.03498973528161026
187,0,0.4276810091515515
190,0,0.1832110149377429
196,0,0.39478842623403726
7,0,0.23197884564390572
37,1,0.7051893054165812
39,0,0.5131870190979912
54,0,0.6076947000905686
73,0,0.09082855089237837
79,0,0.1422860143346245
88,0,0.6744678406034358
92,1,0.01102260863428405
95,0,0.6181398148638488
102,1,0.7063626399592324
113,0,0.21320457171432952
115,1,0.5798241553639685
121,0,0.7110774433728865
136,1,0.4033447460637165
146,1,0.16848777786316782
147,0,0.2051750782020208
165,0,0.0898426380264603
172,0,0.14304881881140386
179,0,0.017242663695582146
202,0,0.008721601928786364
206,0,0.10295367504933194
0,0,0.05744155631415028
2,0,0.22046281927678615
3,0,0.20780270007196472
6,0,0.6721215014452671
10,0,0.6218134638441875
11,1,0.7173350602298426
19,1,0.7480938243507138
29,0,0.0038190584218349643
78,1,0.1428957661346162
98,1,0.4880970048403938
123,0,0.2591928639259507
133,0,0.6263703387045539
135,0,0.06996475091855385
143,1,0.054427965695493644
145,1,0.33081263213659895
151,0,0.08838538695899019
155,0,0.7461944223104277
181,0,0.6527271255710217
186,0,0.037310145785343966
188,0,0.30489199516648907
201,0,0.6917730032342357
14,1,0.1953183757590116
33,1,0.6872707435608918
40,0,0.44851059260715265
41,1,0.3409437353347719
53,1,0.6280552004772567
60,0,0.0023479698381776285
99,0,1.8480643539394172e-06
106,0,0.7255904320050749
118,0,0.6408876876801048
119,0,0.6827657267972819
124,0,0.44799097851587466
128,0,0.6567158651725108
129,1,0.6298918314306078
148,0,0.6867329262797248
157,1,0.4885106297270764
169,0,0.6248419593284912
183,0,0.013828095894183892
198,0,0.0004695853966753237
199,0,1.8019793487232576e-06
209,0,2.507274123263101e-06
210,0,0.5820238195282194
24,0,0.003126994498818151
38,0,1.4295208202673587e-06
45,1,0.7087496534683573
56,1,0.7554618322544754
69,0,0.07633594286402794
75,0,0.09322425129737019
82,0,0.4538877539334585
83,0,0.50327706198648
85,1,0.29271435323244466
109,0,0.6915804025592335
111,0,0.7502359794403287
117,1,0.6790779810909707
140,0,0.7423450177103366
150,1,0.48280870763735445
156,1,0.42159104708951406
168,0,0.1875353257682004
174,0,0.6571129457973184
176,0,0.6535321529594653
178,0,0.6087591228957302
200,0,0.00021289445938757595
207,0,0.6891339683212783
8,1,0.9415910227348071
27,0,0.9377204611919472
31,0,2.111466153502259e-15
32,0,2.1088894660020792e-10
46,1,0.9405814126350331
47,0,0.9426633496937026
51,0,0.876238971677597
71,0,0.9443015711880621
74,1,2.0564084541192917e-27
86,1,0.0030796969822296026
91,1,5.744756288284186e-07
97,0,0.2932437966790494
120,1,0.93480842206068
149,0,0.9449555233172606
152,0,1.9900621305838874e-56
160,0,0.00012609159423648535
161,0,0.9371061289948428
166,0,0.9384387216797964
192,0,0.9390929544190991
197,0,0.944546197836831
203,0,0.9400907598873984
4,0,0.5364622369395735
23,0,0.06150632236517779
25,0,0.014876991619377172
34,0,0.06082909748375403
36,1,0.383276388719438
49,1,0.19592914040672407
57,1,0.7468282499317058
58,1,0.07417651231723564
64,0,0.23480845359571634
66,0,0.4245446325535997
81,0,0.0745364683280128
104,1,0.537550996537425
108,0,0.018574296950351336
112,0,0.011366978169232015
127,1,0.20054753002627165
130,0,0.5904305926888214
154,0,0.25819192099200505
180,0,0.18960094421708987
191,0,0.6369776812842155
194,0,0.3136540293923914
204,0,0.7529615134576919
