,y_true,y_pred
28,1,0.46269527
31,0,0.51449585
35,0,0.47599044
38,0,0.46549597
51,1,0.46980864
57,0,0.46161643
60,0,0.4683517
86,0,0.46985495
94,0,0.50717974
111,0,0.47850096
133,0,0.5014335
171,0,0.5124572
180,0,0.47070548
181,0,0.46436515
191,0,0.46302703
201,0,0.45921057
208,1,0.46985495
215,0,0.51140106
217,0,0.46218327
268,0,0.46199787
271,0,0.50717974
274,0,0.48029503
280,0,0.46790785
282,0,0.4714216
288,0,0.45921057
292,1,0.48054397
305,0,0.5153778
307,0,0.47148725
312,0,0.46980315
316,0,0.4773764
317,0,0.47527698
337,0,0.45921057
338,0,0.46161643
342,1,0.5107964
343,0,0.49085167
344,0,0.47839677
348,0,0.47338316
353,0,0.46218327
355,0,0.50108165
357,0,0.49968502
361,1,0.45933405
395,1,0.46922335
411,0,0.53239167
423,1,0.46753582
432,0,0.47106987
444,1,0.46640223
446,1,0.47720188
475,1,0.47712892
477,0,0.4692725
483,1,0.46753582
493,1,0.49358863
541,0,0.48269445
547,0,0.46161643
557,0,0.46146187
558,0,0.4678436
559,0,0.4646517
570,0,0.46958214
579,1,0.48865366
580,0,0.49565136
595,1,0.45921057
600,0,0.46313334
624,0,0.5153313
625,0,0.5038319
632,0,0.4683517
662,1,0.48190576
663,0,0.488621
669,0,0.47339725
673,0,0.47850096
678,0,0.4683517
684,1,0.472718
692,1,0.47095728
699,0,0.45921057
703,0,0.49155188
716,0,0.46610752
732,0,0.5022002
735,0,0.46922335
762,0,0.4734917
2,0,0.46867827
6,0,0.4747793
12,0,0.47373176
24,0,0.47258103
34,0,0.52163273
41,0,0.4706057
43,0,0.46247482
67,0,0.45976767
70,0,0.47596213
79,0,0.51987225
87,0,0.45737916
99,0,0.5077103
103,0,0.45976767
104,1,0.52680403
106,0,0.45837545
114,0,0.47258103
119,0,0.45737916
139,0,0.45976767
148,0,0.4708618
156,0,0.47184578
165,0,0.50113523
168,0,0.45941535
170,0,0.48193136
173,1,0.47258103
175,0,0.47116572
177,0,0.45737916
193,0,0.52680403
194,0,0.47373176
195,1,0.45976767
198,1,0.51539105
218,0,0.45977694
220,0,0.4886663
234,0,0.45976767
264,0,0.4756041
269,1,0.47596213
295,1,0.50902873
306,0,0.45737916
320,0,0.45859405
324,1,0.47258103
332,0,0.47604424
358,1,0.4738321
376,0,0.51352036
390,0,0.46962968
393,0,0.4963533
398,1,0.52227956
410,1,0.46393114
418,0,0.45976767
419,0,0.45976767
449,0,0.47258103
453,0,0.47529542
459,1,0.45737916
497,0,0.4925475
499,1,0.52680403
525,0,0.49014327
526,1,0.47555137
542,0,0.46501148
549,0,0.4756041
551,0,0.46860915
566,1,0.4731884
569,0,0.46466488
607,0,0.46908975
615,0,0.49277458
619,0,0.45976767
626,1,0.45837545
635,1,0.45737916
654,0,0.48778385
661,1,0.525392
666,0,0.4747793
670,1,0.47116572
696,0,0.47258103
701,0,0.5006606
711,0,0.52680403
752,0,0.45859405
754,0,0.47529542
763,0,0.47252
764,0,0.45976767
767,0,0.48862132
8,0,0.4631144
39,0,0.46095777
50,1,0.47121027
56,0,0.46370855
63,1,0.48086318
69,0,0.46095777
82,1,0.4631144
96,0,0.46198118
98,0,0.46095777
101,1,0.517615
105,1,0.4631144
112,1,0.4631144
125,0,0.51267546
128,0,0.4631144
144,0,0.46095777
147,0,0.46095777
151,1,0.4631144
152,0,0.46095777
162,0,0.50435334
167,0,0.4631144
172,0,0.48872018
204,0,0.48900905
245,0,0.4631144
246,0,0.46581227
266,0,0.46095777
272,0,0.46095777
299,0,0.46095777
300,0,0.4631144
304,0,0.4636381
309,0,0.46138188
331,1,0.4631144
359,0,0.4631144
366,1,0.49372298
368,0,0.46095777
378,0,0.4631144
379,1,0.4631144
384,0,0.48919207
399,0,0.46095777
412,0,0.4955948
429,0,0.46095777
439,0,0.4777289
441,0,0.4631144
447,0,0.4807925
450,0,0.46095777
455,1,0.4888868
461,0,0.4631144
472,0,0.47878894
479,0,0.4884841
485,1,0.48682246
510,0,0.46370855
517,0,0.4888868
519,0,0.46095777
527,1,0.47283748
528,0,0.46370855
536,0,0.50435334
545,0,0.50133693
548,0,0.46095777
556,0,0.46095777
560,0,0.4631144
561,0,0.4813958
576,1,0.47121027
614,0,0.4631144
631,0,0.48643485
643,0,0.46095777
645,1,0.46431684
651,0,0.47347736
656,0,0.5181697
659,0,0.46198118
671,0,0.4631144
690,0,0.5004613
722,0,0.4777289
729,1,0.5000196
738,0,0.53138924
742,1,0.46581227
751,0,0.52881444
755,1,0.4631144
761,0,0.4631144
11,1,0.47158718
15,0,0.46120638
19,0,0.48463684
22,0,0.4881656
27,0,0.47769266
30,0,0.4670918
55,0,0.46880358
71,0,0.4905217
73,0,0.4881283
74,0,0.49748176
80,0,0.46085906
107,0,0.46120638
129,0,0.4847135
142,0,0.4715697
146,0,0.5040767
158,0,0.46120638
