,y_true,y_pred
1,1,0.740240943176685
8,1,0.7741099013824015
14,0,0.7479106387490018
24,1,0.8144593339745169
34,1,0.7895087999539596
43,1,0.7637826521265233
52,1,0.7942079016359028
80,1,0.8140479133982684
83,1,0.8088317324748303
91,0,0.7424787377815335
6,1,0.8120655849501275
9,1,0.8078337862333546
22,1,0.8081184994518005
41,1,0.8121427614523408
47,0,0.7274904375007406
50,1,0.7788899406563012
58,1,0.7966602021632242
59,0,0.7881964730068762
71,1,0.806693652556289
95,1,0.8106088929403924
2,1,0.8438330041772325
4,1,0.7784667979864734
19,0,0.7521699155915548
30,1,0.8435442148468619
37,1,0.8392999440139075
44,1,0.8443199045610692
46,0,0.8439209428313448
82,1,0.8427502541212842
84,1,0.8208976928594732
90,1,0.808169566254576
0,1,0.7977588918121225
3,1,0.7798482621782896
5,1,0.8620063606129909
39,1,0.7860800102311015
60,1,0.7973179526882662
64,1,0.8500091827098006
66,1,0.798248402295216
79,1,0.7754977634338983
85,0,0.7733763663296451
88,0,0.7751239170518368
11,1,0.8302263490230665
13,1,0.7841799149371613
26,1,0.785264950647694
31,1,0.7906292136101684
45,1,0.8365456366856445
53,1,0.8017919678562366
62,0,0.8327163955372904
73,1,0.8120017057251903
78,1,0.8363014277079532
98,0,0.7573079237847241
16,1,0.7930875926335103
21,1,0.7767327843465405
25,1,0.7937946364084872
28,1,0.7649320472399871
40,1,0.7611946685452217
48,0,0.7905695440387186
56,1,0.7673540430430761
63,1,0.7289023571214639
67,0,0.7927011165512553
68,1,0.7943041483382728
10,1,0.8151482225524057
20,1,0.8127571077709405
29,1,0.826215514821904
35,1,0.8065068793380251
36,1,0.759457739648521
61,0,0.8003034296819536
65,1,0.82336928312378
81,1,0.7524008280099582
96,1,0.6780967158059427
99,0,0.6490683031714459
18,1,0.7992352811821563
27,1,0.7998485260698018
32,1,0.7995089094731308
55,1,0.7975822906223999
70,1,0.7992627738271646
72,0,0.8001433175925863
75,1,0.7996516873892812
76,1,0.800090646677357
92,1,0.7991237482618285
97,0,0.799410034006535
7,1,0.8038697113818413
12,1,0.7598938536007078
15,1,0.8129255875596911
23,1,0.8891946079709886
38,1,0.7846175436987686
49,0,0.7173629274023676
51,1,0.9895092336498114
77,1,0.8021684159329033
86,0,0.6980698541726205
94,1,0.8150524133436075
17,1,0.801119778140156
33,1,0.7992110896374482
42,1,0.7938140881025958
54,1,0.7976542655180991
57,1,0.8002487422536008
69,1,0.7988635340855549
74,1,0.7980564193185349
87,1,0.8008703889783897
89,0,0.8000105920170666
93,0,0.794120773339115
