,y_true,y_pred
11,1,0.5028781
14,1,0.50625217
25,1,0.5100465
33,1,0.49255398
35,1,0.50357354
50,0,0.49436146
51,0,0.5100465
58,0,0.50625217
81,0,0.50332355
88,0,0.49862033
13,1,0.49851242
15,1,0.4907065
20,1,0.50283027
29,1,0.5098406
45,1,0.4907065
76,0,0.5032358
84,0,0.50043
85,0,0.5098406
90,0,0.50415415
0,1,0.4960325
10,1,0.5070818
31,1,0.5070818
40,1,0.5103946
47,1,0.49174967
54,0,0.5103946
56,0,0.5103946
70,0,0.5103946
74,0,0.49174967
4,1,0.5104892
9,1,0.5104892
19,1,0.49287573
21,1,0.4959247
42,1,0.49287573
64,0,0.498265
65,0,0.5011636
82,0,0.5104892
83,0,0.49135908
22,1,0.5048493
34,1,0.49174967
38,1,0.49174967
41,1,0.49174967
44,1,0.5077485
57,0,0.4950359
61,0,0.50223374
80,0,0.49891695
87,0,0.5073971
6,1,0.5098117
7,1,0.5098117
27,1,0.50413895
30,1,0.50413895
48,1,0.49283144
53,0,0.49283144
67,0,0.49546635
68,0,0.5098117
75,0,0.5098117
2,1,0.50951815
8,1,0.50951815
23,1,0.5077424
24,1,0.49379987
28,1,0.49379987
52,0,0.49413478
73,0,0.501678
86,0,0.49413478
89,0,0.49379987
1,1,0.50248206
12,1,0.4903683
32,1,0.5089688
37,1,0.5089688
49,1,0.5089688
59,0,0.50248206
63,0,0.5013028
71,0,0.4931019
78,0,0.4903683
16,1,0.5093703
26,1,0.5093703
36,1,0.5014504
39,1,0.5093703
46,1,0.50206673
62,0,0.50025
66,0,0.50206673
69,0,0.50206673
79,0,0.50206673
3,1,0.50137967
5,1,0.5091976
17,1,0.50756645
18,1,0.5041239
43,1,0.5091976
55,0,0.5091976
60,0,0.4905287
72,0,0.5057341
77,0,0.507446
