,y_true,y_pred
0,1,0.6053635738301
29,1,0.5812642296658522
31,1,0.5976157619122994
43,0,0.5708865993108349
55,0,0.5965796671877973
66,0,0.6037154985589135
70,1,0.603854354017071
81,1,0.5859863676661808
91,1,0.602111840878088
99,1,0.5941381573036385
119,0,0.5986585032521865
134,0,0.6007110067668034
135,0,0.596055259629198
140,1,0.6017895154061743
154,1,0.5938533228102814
168,1,0.5762582420277408
173,1,0.5625850798984514
177,1,0.5904942633339066
185,0,0.5828716015916664
186,1,0.5959327137727393
189,1,0.6048056833311695
223,1,0.5963537347249671
225,0,0.6024980857456431
235,0,0.6015492903541414
240,0,0.5993624810328516
253,1,0.5914205550265834
257,0,0.5187149267921696
1,0,0.5880642299587863
5,0,0.587985824814841
8,1,0.5874190489661887
13,0,0.5879286560926312
18,0,0.5868969301750628
21,1,0.5879204170742851
33,1,0.5878240391791074
39,1,0.5876644410585259
44,1,0.5875218503351834
52,0,0.5875611749130034
59,1,0.5872626359298192
64,1,0.5880739133206844
76,1,0.5875322566566782
86,1,0.5874444944955878
87,0,0.5880217873984408
100,0,0.5869718131047995
104,1,0.5880388665094727
108,0,0.5881429115965371
110,1,0.5880528779066612
115,1,0.5878017427372226
116,1,0.5879645009744253
133,0,0.587698733002707
157,0,0.5869038402593103
178,1,0.5876068191378362
195,0,0.5873099270922767
210,1,0.5881171678638359
244,1,0.5881577287678714
10,1,0.5680080116240771
11,1,0.551510907257219
34,1,0.6042645854921207
42,0,0.5975186741366271
48,0,0.5964580728137555
80,1,0.5977077429052885
82,1,0.5734669004697602
90,0,0.5956770448217289
107,1,0.5821414955558033
111,1,0.5574140334869426
118,1,0.561492768408243
124,1,0.5565626624261168
129,1,0.599720566814736
145,1,0.588284071616463
147,0,0.552473954852109
151,1,0.5957708361101968
155,1,0.5962568401836301
170,0,0.5887076719661314
181,1,0.5974150822768076
201,1,0.5906993435574039
209,0,0.5777580564492336
215,0,0.590789206364581
217,1,0.5996635424655217
238,0,0.5547601543796641
250,0,0.5915395325111453
255,0,0.5950388531477818
12,1,0.5883301484208795
47,0,0.5905370965068466
60,0,0.6158031868318954
63,1,0.5687591398625517
68,0,0.5788754756785782
72,0,0.6036401091050537
83,1,0.573924120699472
92,0,0.5699832639866586
95,1,0.5750110741063339
114,0,0.5622979921134295
125,0,0.5618151261127198
132,1,0.5720948074612151
139,1,0.5687108058819429
144,1,0.5886213220539936
162,0,0.5793516215907766
174,1,0.579357511781277
190,1,0.6119178772276948
192,1,0.5775627070718615
193,0,0.5882756317803765
196,1,0.5710009836540442
204,1,0.5675086778628093
206,1,0.5989230901044995
207,1,0.6112416020213333
212,1,0.5722295678423939
221,0,0.5800007688818447
224,1,0.5720156548940616
7,1,0.5714365562430095
14,0,0.5281801147732386
17,0,0.5976891865318041
30,0,0.6159426810391788
36,1,0.5557285954073876
45,1,0.6376245992276222
46,0,0.474398619772286
49,1,0.5621346706933142
50,0,0.5094856523656683
57,1,0.571581730297137
77,1,0.5571518169182389
101,1,0.6140994846083385
105,0,0.6303312348333497
106,1,0.6026957174440691
109,1,0.6212971577289542
128,1,0.5879294404649533
150,1,0.592181053668394
152,0,0.6327413333983795
158,1,0.5969073992622677
182,1,0.600277500495732
203,0,0.552284410857511
220,0,0.6054923148234227
232,1,0.5620971322866402
245,1,0.6175668341142436
252,0,0.5061742407919811
261,0,0.6286918267882785
9,0,0.5892138715171354
16,1,0.5899969545055326
25,1,0.589629918235828
26,1,0.5901483003104601
41,0,0.5902620419852567
56,0,0.5885581650569709
69,1,0.5897348050960667
73,0,0.5899411604305246
75,1,0.590252957064962
97,0,0.5901945877789264
98,1,0.590000642413601
120,1,0.5903637910778126
137,1,0.5898193139379976
149,1,0.5904696865872121
161,1,0.5904987750671563
163,1,0.5905837851176338
167,1,0.5901870381155797
171,0,0.5898918373395433
180,0,0.5899981361864793
199,0,0.5895198343030931
208,1,0.5896738323899238
211,0,0.5889320462301617
230,1,0.5894522062638448
256,1,0.5895552351724322
258,0,0.5897020932522197
260,0,0.5893283518020531
