,y_true,y_pred
0,0,0.32
10,1,0.76
13,1,0.56
33,0,0.48
37,0,0.48
56,1,0.32
71,1,0.96
83,0,0.8
94,0,0.24
107,0,0.04
114,0,0.24
131,1,0.2
140,1,0.8
166,0,0.44
171,1,0.8
174,1,0.44
181,0,0.12
198,0,0.52
199,0,0.2
201,1,0.16
206,0,0.08
208,1,0.16
215,0,0.28
219,0,0.24
223,1,0.56
247,0,0.72
262,0,0.12
269,1,0.84
8,1,0.2
11,1,0.8
12,0,0.56
23,1,0.56
27,1,0.4
28,0,0.2
42,0,0.52
48,0,0.2
50,0,0.08
57,1,0.72
66,1,0.48
67,0,0.08
76,0,0.28
84,1,0.56
89,0,0.4
102,1,0.64
104,0,0.52
112,1,0.56
118,0,0.48
123,0,0.48
126,0,0.36
127,0,0.6
135,1,0.72
150,1,0.64
190,1,0.56
209,0,0.32
236,0,0.52
258,0,0.32
1,1,0.56
16,0,0.28
18,0,0.08
35,1,0.4
44,0,0.28
62,1,0.92
78,1,0.48
82,1,0.12
90,1,0.2
93,0,0.16
97,0,0.32
101,1,0.68
120,0,0.24
122,1,0.64
124,0,0.4
129,0,0.2
144,0,0.16
154,0,0.32
170,0,0.28
178,0,0.12
182,0,0.2
184,1,0.48
210,0,0.08
216,1,0.56
229,0,0.76
244,0,0.72
257,1,0.36
268,1,0.44
14,1,0.88
15,1,0.28
19,0,0.48
43,1,0.12
53,1,0.84
55,1,0.96
72,0,0.04
75,1,0.4
98,0,0.6
108,0,0.12
134,1,0.2
160,0,0.56
165,0,0.52
169,0,0.16
173,1,0.64
196,1,0.04
204,0,0.12
220,0,0.24
222,0,0.16
227,0,0.72
231,0,0.12
233,0,0.4
234,0,0.16
239,0,0.96
248,0,0.16
263,1,0.56
272,1,0.04
9,0,0.12
17,1,0.68
46,0,0.04
51,0,0.2
52,0,0.4
60,0,0.72
68,1,0.8
91,0,0.96
106,1,0.76
115,0,0.6
119,0,0.4
121,0,0.24
141,1,0.32
148,1,0.84
152,1,0.32
153,0,0.4
161,1,0.28
175,0,0.6
177,1,0.68
183,1,0.48
185,0,0.32
186,1,0.52
193,1,0.6
211,0,0.48
254,0,0.36
259,0,0.08
270,1,0.88
22,0,0.08
30,0,0.24
31,0,0.4
38,1,0.6
39,1,0.52
59,1,0.2
64,1,0.64
73,1,0.08
74,1,0.48
80,1,0.88
81,0,0.64
88,0,0.48
96,1,0.52
109,1,0.56
111,0,0.56
133,0,0.84
142,1,0.92
164,0,0.52
172,0,0.44
189,0,0.28
192,0,0.24
197,0,0.6
207,1,0.16
235,0,0.44
253,0,0.2
264,0,0.52
271,1,0.52
3,0,0.16
4,1,0.16
6,0,0.32
25,1,0.84
26,1,0.48
34,1,0.68
49,0,0.52
79,0,0.6
86,1,0.32
99,0,0.12
110,0,0.92
128,0,0.56
130,1,0.88
136,1,0.48
149,1,0.52
155,0,0.4
187,1,0.72
188,0,0.96
203,1,0.28
212,1,0.64
218,0,0.36
225,0,0.16
241,1,0.48
250,0,0.04
251,0,0.6
261,0,0.28
267,0,0.52
7,0,0.28
32,0,0.72
40,0,0.56
41,1,0.56
58,0,0.16
85,0,0.92
92,0,0.6
95,1,0.88
100,1,0.2
117,0,0.76
125,0,0.72
143,1,0.4
145,1,0.68
146,0,0.6
156,0,0.84
158,1,0.84
159,1,1.0
168,0,0.36
176,1,0.32
179,1,0.8
217,0,0.12
221,0,0.04
238,1,0.56
240,1,0.2
252,0,0.16
255,0,0.28
260,1,0.64
21,1,0.28
36,1,0.4
45,0,0.12
47,0,0.48
65,1,0.6
69,0,0.16
103,0,0.12
132,1,0.84
138,1,0.72
139,0,0.28
147,0,0.72
151,1,0.24
162,0,0.72
163,1,0.6
180,0,0.16
194,0,0.32
200,1,0.92
202,1,0.6
205,0,0.0
213,1,0.52
214,0,0.44
224,1,0.52
228,0,0.32
230,0,0.36
237,1,0.64
243,0,0.04
249,0,0.0
2,1,0.24
5,0,0.16
20,1,0.6
24,0,0.08
29,0,0.0
54,0,0.16
61,1,0.28
63,1,0.36
70,0,0.84
77,1,0.32
87,0,0.44
105,0,0.12
113,1,0.6
116,0,0.64
137,0,0.36
157,1,0.92
167,0,0.76
191,1,0.56
195,0,0.52
226,1,0.36
232,0,0.6
242,0,0.16
245,0,0.32
246,1,0.16
256,0,0.56
265,1,0.32
266,1,0.88
