,y_true,y_pred
1,1,0.5989804712206667
8,1,0.8506634732643354
14,0,0.8769171018309765
24,1,0.9607755041457561
34,1,0.6171046961031129
43,1,0.8975011213598755
52,1,0.380283905245772
80,1,0.7788615006162488
83,1,0.9607654208574559
91,0,0.694868376887836
6,1,0.9246688840724733
9,1,0.6461390557698936
22,1,0.9230355946759645
41,1,0.5338366106221636
47,0,0.7095003972744712
50,1,0.7631298019929452
58,1,0.9100528517393711
59,0,0.6001176256068472
71,1,0.8468826052164437
95,1,0.6089723187711804
2,1,0.6632925586515162
4,1,0.9170587276183461
19,0,0.7613342016467007
30,1,0.9283796690110748
37,1,0.72473680484393
44,1,0.5951997944963624
46,0,0.5185870993805389
82,1,0.9064557059456183
84,1,0.9410354602537374
90,1,0.48844939418205147
0,1,0.731438360456166
3,1,0.9136482195379225
5,1,0.9368809806639925
39,1,0.8849008766166422
60,1,0.8944017324811555
64,1,0.917234828482907
66,1,0.9334835877165009
79,1,0.7558392769826149
85,0,0.7163041972851099
88,0,0.68839685220059
11,1,0.6427275010032063
13,1,0.9413952828692606
26,1,0.6519769236142232
31,1,0.9487300804672457
45,1,0.6291117346988698
53,1,0.9454468136705123
62,0,0.6256644720120175
73,1,0.7780451860869629
78,1,0.8579208811624403
98,0,0.6301730673744342
16,1,0.9806951028169172
21,1,0.5771329807549582
25,1,0.7744728712475459
28,1,0.5594380417465152
40,1,0.9871489467917082
48,0,0.6643648892282334
56,1,0.7763913014190067
63,1,0.6901846431909842
67,0,0.9694589196945499
68,1,0.9861682287604968
10,1,0.937702902462016
20,1,0.9229067350676793
29,1,0.7215612940415193
35,1,0.900722147952496
36,1,0.936160265509791
61,0,0.6835445190209654
65,1,0.9316318551163465
81,1,0.7641849378454839
96,1,0.7161747629517189
99,0,0.7374294638157595
18,1,0.8726231930705409
27,1,0.8782614893781631
32,1,0.9506024085227497
55,1,0.8749768772883393
70,1,0.769020883492406
72,0,0.7822406026637512
75,1,0.9554655354283931
76,1,0.04047530469215751
92,1,0.9596503588914008
97,0,0.8749142835568214
7,1,0.9263682533332297
12,1,0.8738677036104409
15,1,0.8870349052864432
23,1,0.9568186575063657
38,1,0.9569490223083834
49,0,0.9015280238631699
51,1,0.7936008933180925
77,1,0.6239375285093662
86,0,0.6662904276109072
94,1,0.9416894578317698
17,1,0.8990620406371138
33,1,0.9001332792273359
42,1,0.8848164657409162
54,1,0.9184699146518521
57,1,0.8180910830003633
69,1,0.5684445110602206
74,1,0.8791944686460865
87,1,0.7917545087337161
89,0,0.7634573774300212
93,0,0.8384670724463046
