,y_true,y_pred
10,1,0.5
26,1,0.42
35,1,0.87
40,1,0.52
49,0,0.74
50,1,0.53
76,0,0.78
77,1,0.38
91,1,0.69
101,1,0.7
108,1,0.97
110,1,0.76
112,1,0.86
117,1,0.8
153,1,0.98
154,0,0.46
158,1,0.44
159,0,0.97
176,0,0.49
13,0,0.89
18,1,0.48
28,1,0.93
29,1,0.85
30,0,0.77
33,1,0.81
34,1,0.62
48,0,0.85
54,1,0.84
62,1,0.81
65,1,0.77
80,1,0.87
90,0,0.59
113,1,0.35
119,0,0.52
157,1,0.62
160,1,0.8
174,1,0.7
180,1,0.92
3,1,0.61
9,1,0.53
16,0,0.98
32,1,0.73
59,0,0.75
72,1,0.69
78,1,0.6
84,1,0.91
94,1,0.91
97,0,0.62
98,1,0.72
99,1,0.38
109,0,0.89
114,1,0.68
135,1,0.5
144,1,0.36
149,1,0.61
150,1,0.89
162,0,0.81
0,1,0.8
1,0,0.71
4,1,0.75
14,0,0.64
22,0,0.81
38,1,0.48
52,1,0.91
66,1,0.74
82,0,0.92
88,1,0.8
89,0,0.89
95,1,0.87
102,1,0.49
124,1,0.8
125,1,0.89
127,1,0.57
138,1,0.9
155,1,0.53
8,1,0.81
21,0,0.69
23,1,0.63
27,0,0.72
36,1,0.72
51,0,0.79
56,0,0.82
60,1,0.48
64,1,0.75
68,1,0.87
71,0,0.8
75,1,0.53
130,1,0.84
136,1,0.73
142,1,0.87
146,1,0.79
147,1,0.83
175,1,0.69
2,1,0.76
6,1,0.9
43,1,0.92
44,1,0.88
47,0,0.96
57,0,0.74
74,1,0.66
79,1,0.28
81,0,0.6
83,1,0.69
92,1,0.65
115,1,0.42
120,0,0.72
132,1,0.3
139,0,0.8
143,1,0.9
168,1,0.55
178,1,0.43
11,1,0.78
24,0,0.81
25,1,0.56
53,1,0.73
63,1,0.89
67,0,0.71
70,0,0.63
96,0,0.95
118,1,0.54
129,1,0.89
134,1,0.51
137,1,0.87
140,1,0.82
166,1,0.66
169,1,0.79
171,1,0.56
177,0,0.93
181,1,0.51
20,1,0.54
37,0,0.74
39,0,0.87
46,1,0.41
61,0,0.51
69,1,0.88
85,1,0.94
87,1,0.63
93,1,0.48
121,0,0.83
123,1,0.8
126,1,0.8
133,1,0.59
161,1,0.86
163,1,0.66
164,0,0.75
179,1,0.79
182,1,0.83
5,1,0.89
12,0,0.65
17,0,0.62
19,1,0.68
42,1,0.69
45,0,0.84
58,1,0.82
73,0,0.87
100,1,0.5
103,0,0.73
106,1,0.7
116,1,0.8
122,1,0.68
141,1,0.75
148,1,0.73
151,1,0.72
152,1,0.75
165,1,0.58
7,1,0.69
15,0,0.72
31,1,0.38
41,1,0.6
55,1,0.61
86,1,0.63
104,1,0.41
105,1,0.67
107,0,0.98
111,1,0.39
128,0,0.69
131,1,0.95
145,1,0.32
156,0,0.91
167,1,0.78
170,0,0.94
172,1,0.83
173,1,0.51
