,y_true,y_pred
0,0,0.24677956
10,1,0.59869564
13,1,0.89928144
33,0,0.47141027
37,0,0.1679717
56,1,0.12294967
71,1,0.052995857
83,0,0.8758421
94,0,0.06125896
107,0,0.13002414
114,0,0.55979234
131,1,0.9336523
140,1,0.65425134
166,0,0.3569558
171,1,0.06922857
174,1,0.11676399
181,0,0.060819007
198,0,0.8492997
199,0,0.78779244
201,1,0.7877446
206,0,0.046780095
208,1,0.8222074
215,0,0.32389814
219,0,0.03082047
223,1,0.062894866
247,0,0.35497206
262,0,0.24432524
269,1,0.982951
8,1,0.43346602
11,1,0.9746088
12,0,0.56462145
23,1,0.20439449
27,1,0.090320356
28,0,0.03420539
42,0,0.028993137
48,0,0.4492459
50,0,0.2526535
57,1,0.8956067
66,1,0.009678769
67,0,0.064872034
76,0,0.1176823
84,1,0.5112516
89,0,0.10358401
102,1,0.8808944
104,0,0.09913363
112,1,0.89235204
118,0,0.7845115
123,0,0.020636389
126,0,0.28534028
127,0,0.63684946
135,1,0.8540008
150,1,0.9851643
190,1,0.30251414
209,0,0.010169519
236,0,0.058646757
258,0,0.8636944
1,1,0.6322909
16,0,0.14873183
18,0,0.43659776
35,1,0.21553029
44,0,0.023383105
62,1,0.49807033
78,1,0.8319087
82,1,0.8146699
90,1,0.032953963
93,0,0.017931169
97,0,0.68281
101,1,0.5479762
120,0,0.010875688
122,1,0.54161054
124,0,0.06298323
129,0,0.44499922
144,0,0.7182951
154,0,0.7909534
170,0,0.9175975
178,0,0.794847
182,0,0.44542268
184,1,0.5660419
210,0,0.4323331
216,1,0.8284466
229,0,0.3804104
244,0,0.22136198
257,1,0.72960407
268,1,0.0909458
14,1,0.46438542
15,1,0.062140614
19,0,0.79937893
43,1,0.5016303
53,1,0.6585474
55,1,0.1544645
72,0,0.25816247
75,1,0.17076577
98,0,0.15789336
108,0,0.54866666
134,1,0.046138883
160,0,0.8785009
165,0,0.3617797
169,0,0.36371136
173,1,0.47572103
196,1,0.066974506
204,0,0.5871762
220,0,0.121486105
222,0,0.6995783
227,0,0.8007587
231,0,0.352488
233,0,0.73350877
234,0,0.3653865
239,0,0.8568532
248,0,0.08260583
263,1,0.4748011
272,1,0.23863314
9,0,0.40731424
17,1,0.7091618
46,0,0.39407295
51,0,0.11367898
52,0,0.7267238
60,0,0.6569117
68,1,0.6802178
91,0,0.7343332
106,1,0.6255039
115,0,0.8847874
119,0,0.2636664
121,0,0.32052356
141,1,0.42362198
148,1,0.67890567
152,1,0.5184658
153,0,0.39407295
161,1,0.7964515
175,0,0.24007113
177,1,0.54769003
183,1,0.52773213
185,0,0.54731977
186,1,0.7856915
193,1,0.8078396
211,0,0.56278586
254,0,0.08384701
259,0,0.24447952
270,1,0.5912474
22,0,0.15481646
30,0,0.13997456
31,0,0.8142465
38,1,0.5333928
39,1,0.108004116
59,1,0.093435295
64,1,0.15583675
73,1,0.8015006
74,1,0.6629499
80,1,0.45356458
81,0,0.47447038
88,0,0.100623965
96,1,0.23298179
109,1,0.69017434
111,0,0.1517967
133,0,0.8472955
142,1,0.8786293
164,0,0.28090227
172,0,0.12545654
189,0,0.7289058
192,0,0.8141272
197,0,0.9388083
207,1,0.5939228
235,0,0.030981475
253,0,0.35786477
264,0,0.10505061
271,1,0.670401
3,0,0.5258079
4,1,0.031390056
6,0,0.061667927
25,1,0.14205645
26,1,0.6031525
34,1,0.019930651
49,0,0.050353613
79,0,0.9094041
86,1,0.19790336
99,0,0.11451171
110,0,0.22093703
128,0,0.65000993
130,1,0.6413891
136,1,0.6446859
149,1,0.8408255
155,0,0.047065865
187,1,0.82828605
188,0,0.1122168
203,1,0.08047678
212,1,0.5224602
218,0,0.038198326
225,0,0.7613578
241,1,0.04823431
250,0,0.19119905
251,0,0.40523392
261,0,0.36877456
267,0,0.001617178
7,0,0.011835848
32,0,0.6933178
40,0,0.43070188
41,1,0.8670797
58,0,0.003539717
85,0,0.117973626
92,0,0.21766225
95,1,0.75186604
100,1,0.07163346
117,0,0.22013845
125,0,0.034134917
143,1,0.9302517
145,1,0.746111
146,0,0.3401577
156,0,0.958646
158,1,0.9430803
159,1,0.47215968
168,0,0.26205733
176,1,0.70803434
179,1,0.7991152
217,0,0.2576911
221,0,0.46295187
238,1,0.061399687
240,1,0.29589766
252,0,0.16729923
255,0,0.41483408
260,1,0.72249466
21,1,0.29358193
36,1,0.26814827
45,0,0.37368914
47,0,0.27418113
65,1,0.13468163
69,0,0.051511083
103,0,0.03648312
132,1,0.4738575
138,1,0.15823898
139,0,0.6138809
147,0,0.24144201
151,1,0.43916342
162,0,0.22834545
163,1,0.24982911
180,0,0.73191386
194,0,0.20823601
200,1,0.68588084
202,1,0.4446493
205,0,0.3190883
213,1,0.74179155
214,0,0.23332234
224,1,0.33399963
228,0,0.5083395
230,0,0.5209017
237,1,0.43200362
243,0,0.049400162
249,0,0.193145
2,1,0.8503563
5,0,0.83205676
20,1,0.922118
24,0,0.32795304
29,0,0.37199965
54,0,0.34642678
61,1,0.9066818
63,1,0.17290609
70,0,0.96550125
77,1,0.8400942
87,0,0.94727427
105,0,0.066983715
113,1,0.18416654
116,0,0.023709953
137,0,0.62311226
157,1,0.757871
167,0,0.9629858
191,1,0.4160781
195,0,0.20684478
226,1,0.016817115
232,0,0.3004114
242,0,0.009356098
245,0,0.00073585607
246,1,0.017305568
256,0,0.74964464
265,1,0.3423556
266,1,0.6359969
