,y_true,y_pred
10,1,0.9770063574475977
26,1,0.08448713881401276
35,1,0.10312022056682743
40,1,0.6980434442155495
49,0,0.34316945288093453
50,1,0.3522814815336516
76,0,0.6985319571303616
77,1,0.08087105485997702
91,1,0.4564264889037124
101,1,0.9155829483674136
108,1,0.24780609989924096
110,1,0.8152912485750913
112,1,0.8876214904584314
117,1,0.7437281861370475
153,1,0.7212202065200088
154,0,0.9987151298130064
158,1,0.6566864753058835
159,0,0.43109846193619855
176,0,0.7884094077709897
13,0,0.7519028178460486
18,1,0.050103557609941445
28,1,0.8244763679927597
29,1,0.9496456983441915
30,0,0.788156902810818
33,1,0.29730802121803457
34,1,0.6056939491519385
48,0,0.999688716098872
54,1,0.07754391620014844
62,1,0.5073323799806339
65,1,0.9357702581460839
80,1,0.7044772445031184
90,0,0.5005017543885182
113,1,0.9597388378862722
119,0,0.8864375589508693
157,1,0.40347293026362857
160,1,0.8982370635048788
174,1,0.9502750709167304
180,1,0.8818993387903764
3,1,0.6298002644517464
9,1,0.556407739525785
16,0,0.9325070978014403
32,1,0.8376007413924403
59,0,0.7952859229532696
72,1,0.6664568995829706
78,1,0.8632603637887314
84,1,0.20583686669281268
94,1,0.7970117375619898
97,0,0.7011323810094441
98,1,0.8673040060760664
99,1,0.775623663794256
109,0,0.6106411667272513
114,1,0.6405850338579925
135,1,0.4611160199304421
144,1,0.8789559930596356
149,1,0.535377035227815
150,1,0.999322256999624
162,0,0.7690936648762337
0,1,0.8514517830641195
1,0,0.7416581639064661
4,1,0.5316252886621771
14,0,0.21483542089862845
22,0,0.9292435942379501
38,1,0.25521191577609603
52,1,0.9995714114110392
66,1,0.674811531804923
82,0,0.811482359702953
88,1,0.9261053690008122
89,0,0.9847384863178402
95,1,0.9999459567742962
102,1,0.7196480830971526
124,1,0.9786214923657393
125,1,0.3762607481833335
127,1,0.12723969911370672
138,1,0.9992250136140373
155,1,0.27122053732365126
8,1,0.980469846834546
21,0,0.5708198879842413
23,1,0.02482279071347837
27,0,0.37889942009111155
36,1,0.5144955929481669
51,0,0.9999999999929183
56,0,0.7904262553086526
60,1,0.7561251171140785
64,1,0.8034623174066967
68,1,0.9341326547244807
71,0,0.9999745669657163
75,1,0.9969401111409104
130,1,0.9772644345574671
136,1,0.7477643555271926
142,1,0.8715748091672619
146,1,0.676043908899621
147,1,0.9999999999996259
175,1,0.6371932007051794
2,1,0.744080206449547
6,1,0.9582808438767418
43,1,0.2831696643685956
44,1,0.8819253436689725
47,0,0.895302847156895
57,0,0.8749242589116852
74,1,0.9992758065110892
79,1,0.7109752743684595
81,0,0.7768567815332226
83,1,0.6494355219658319
92,1,0.575094182036876
115,1,0.7885106901850727
120,0,0.9256281537393455
132,1,0.7204719651488183
139,0,0.8554636947993605
143,1,0.8876345404682039
168,1,0.7432574843657427
178,1,0.8904589165355866
11,1,0.7339112590188892
24,0,0.6592164114443649
25,1,0.9009699712880629
53,1,0.7532987021585109
63,1,0.6524984468138956
67,0,0.7586227653927614
70,0,0.8628947709854122
96,0,0.6239768538666381
118,1,0.916509302656155
129,1,0.6032488006196798
134,1,0.3468938369066493
137,1,0.3955066780836518
140,1,0.7016198839047713
166,1,0.5217723742652913
169,1,0.9998040652764105
171,1,0.3640538051410021
177,0,0.9971901546868597
181,1,0.8182861637219402
20,1,0.8463095733058222
37,0,0.987411810307989
39,0,0.8780538127741596
46,1,0.9837536302340637
61,0,0.9412667754513117
69,1,0.8160682246655033
85,1,0.3088871052904133
87,1,0.8746743958502508
93,1,0.10361334134895091
121,0,0.845726135218447
123,1,0.9873662875921856
126,1,0.9861232809828103
133,1,0.9340200672461064
161,1,0.7664577178147736
163,1,0.6548509742179945
164,0,0.5925532971518401
179,1,0.9197433731497379
182,1,0.5204842606280236
5,1,0.8435646117545906
12,0,0.9413644188791154
17,0,0.993133560145794
19,1,0.973439759004227
42,1,0.9618013481446748
45,0,0.5377749053484265
58,1,0.9958035549056247
73,0,0.5605750481289901
100,1,0.4288210728738451
103,0,0.46218808912397713
106,1,0.3069263605014853
116,1,0.23323222163874427
122,1,0.9991132651232133
141,1,0.5260378082471616
148,1,0.8811992392421528
151,1,0.9891094700381098
152,1,0.8491452913280242
165,1,0.45615907357411745
7,1,0.9158468893812425
15,0,0.9994606609732354
31,1,0.01209465535584288
41,1,0.9982148380569823
55,1,0.9929505859951421
86,1,0.027362449515140885
104,1,0.3980896228957333
105,1,0.8242283032723002
107,0,0.9853651752905814
111,1,0.8306126253224277
128,0,0.7610511338467633
131,1,0.6051130430451395
145,1,0.9793128036333781
156,0,0.9734832907949384
167,1,0.9232883750413513
170,0,0.9949296805811868
172,1,0.6238439851224754
173,1,0.7506153035230275
