,y_true,y_pred
0,0,0.32
11,0,0.4
12,1,0.68
23,1,0.72
40,1,0.8
50,1,0.88
7,1,0.72
17,1,0.72
20,0,0.64
22,1,0.32
36,0,0.48
3,1,0.72
5,0,0.24
15,1,0.76
32,1,0.44
42,0,0.04
2,1,0.68
4,1,0.8
39,1,0.92
46,0,0.56
49,0,0.68
14,1,1.0
18,0,0.16
30,1,0.52
31,1,0.52
37,0,0.84
8,1,0.64
9,0,0.56
26,1,0.72
33,1,0.76
47,0,0.64
1,1,0.88
25,0,0.68
35,1,0.72
43,1,0.52
44,0,0.32
6,1,0.72
21,1,0.68
24,1,0.72
27,0,0.56
48,0,0.52
16,1,0.56
19,0,0.8
29,0,0.36
38,1,0.84
45,1,0.84
10,1,0.72
13,1,0.88
28,1,0.64
34,1,0.28
41,0,0.4
