,y_true,y_pred
11,1,0.8734005237300411
14,1,0.8524833713411636
25,1,0.9652246893853439
33,1,0.04139887321323043
35,1,0.988214216751367
50,0,0.899750989335118
51,0,0.9313442464045123
58,0,0.19836041222577483
81,0,0.21848248966272857
88,0,0.041210747828619325
13,1,0.6390857068396599
15,1,0.7360172994664242
20,1,0.7482656845615754
29,1,0.9456431396066897
45,1,0.6629397804366451
76,0,0.0007479674462641154
84,0,0.9189134469794631
85,0,0.9149453112911516
90,0,1.2142652724680405e-10
0,1,0.9038755367396706
10,1,0.2108748429490182
31,1,0.26968714126050225
40,1,0.9332757816186275
47,1,0.9992227532708469
54,0,0.9972166926478436
56,0,0.9915051698277635
70,0,0.8225173500476356
74,0,0.023398809186975615
4,1,0.9120331592420055
9,1,0.3488917057577995
19,1,0.06948898882735184
21,1,0.23194983998573174
42,1,0.006101598940171326
64,0,3.888951903697666e-06
65,0,6.368950694139806e-05
82,0,0.8407747459156905
83,0,0.004732183416936164
22,1,0.924541690524763
34,1,0.00015337246770937582
38,1,0.8424268088935346
41,1,0.43008867369592724
44,1,0.7333005458947655
57,0,0.8918797639373176
61,0,0.00017690479134167486
80,0,0.6383396315848204
87,0,0.6312876806445398
6,1,0.9488043106893441
7,1,0.9440370733847534
27,1,0.9943055917106826
30,1,0.27299165847161155
48,1,0.00454589752451648
53,0,0.0034079561673015153
67,0,4.9621486443741887e-05
68,0,0.9578637594363512
75,0,0.8278618225411744
2,1,0.928452015468811
8,1,0.8732268401434811
23,1,0.8929873505798889
24,1,0.875861303874054
28,1,0.8787192473375233
52,0,0.9836827532198857
73,0,0.6062305916995816
86,0,5.087963541169747e-05
89,0,0.8607027663291335
1,1,0.6092749022816538
12,1,0.9998627643846388
32,1,0.9151134077239332
37,1,0.901678884800867
49,1,0.7506970411290746
59,0,0.0006930841750448117
63,0,2.2270396545799217e-09
71,0,0.7927219802945977
78,0,8.861889605090246e-08
16,1,0.2546417258572785
26,1,0.882904301772157
36,1,0.8755988862580423
39,1,0.9681148842051464
46,1,0.9886811593552511
62,0,0.9637432611271316
66,0,0.10062115447309283
69,0,0.00635768476126063
79,0,0.04938877417886645
3,1,0.426834460740213
5,1,0.0923600676150392
17,1,0.7747625517934279
18,1,0.5500866953609215
43,1,0.8153616264883892
55,0,0.24625513640908153
60,0,0.0015460267046639785
72,0,0.09405420671435763
77,0,0.43815615481755776
