,y_true,y_pred
0,1,0.5247445
29,1,0.48618123
31,1,0.48825896
43,0,0.4995589
55,0,0.48866102
66,0,0.48825896
70,1,0.5200067
81,1,0.52137935
91,1,0.52143806
99,1,0.48440152
119,0,0.5187937
134,0,0.4995589
135,0,0.52143806
140,1,0.48704025
154,1,0.5187937
168,1,0.49187526
173,1,0.5196093
177,1,0.5196093
185,0,0.49109444
186,1,0.5088484
189,1,0.5220714
223,1,0.5391493
225,0,0.5391493
235,0,0.52143806
240,0,0.5196093
253,1,0.5240221
257,0,0.46176085
1,0,0.51445687
5,0,0.51445687
8,1,0.4739864
13,0,0.5352503
18,0,0.46271712
21,1,0.51445687
33,1,0.539169
39,1,0.48583806
44,1,0.51408124
52,0,0.46917796
59,1,0.51408124
64,1,0.49981326
76,1,0.50440514
86,1,0.5352503
87,0,0.51408124
100,0,0.47298422
104,1,0.49981326
108,0,0.51408124
110,1,0.5352503
115,1,0.539169
116,1,0.51408124
133,0,0.51445687
157,0,0.46271712
178,1,0.51445687
195,0,0.5352503
210,1,0.49981326
244,1,0.539169
10,1,0.5203576
11,1,0.50793815
34,1,0.5207629
42,0,0.5062299
48,0,0.5096262
80,1,0.49474847
82,1,0.51854163
90,0,0.51843214
107,1,0.48420548
111,1,0.5095912
118,1,0.5339087
124,1,0.51974815
129,1,0.5253175
145,1,0.496451
147,0,0.49004018
151,1,0.4955585
155,1,0.5253175
170,0,0.52855724
181,1,0.49916533
201,1,0.5127961
209,0,0.52804464
215,0,0.5253175
217,1,0.5114641
238,0,0.46070808
250,0,0.49332988
255,0,0.51520914
12,1,0.46815503
47,0,0.5111646
60,0,0.4640871
63,1,0.476675
68,0,0.4640871
72,0,0.48940903
83,1,0.5213156
92,0,0.5380204
95,1,0.5197806
114,0,0.5294558
125,0,0.5213156
132,1,0.5225506
139,1,0.49459457
144,1,0.50241935
162,0,0.5102473
174,1,0.4661729
190,1,0.4640871
192,1,0.5251995
193,0,0.4640871
196,1,0.51876223
204,1,0.48117718
206,1,0.50240666
207,1,0.5197806
212,1,0.52690125
221,0,0.5213156
224,1,0.5380204
7,1,0.46618015
14,0,0.49683124
17,0,0.48498237
30,0,0.530989
36,1,0.48184216
45,1,0.5284676
46,0,0.46618015
49,1,0.5408612
50,0,0.4626547
57,1,0.5408612
77,1,0.4830774
101,1,0.5112489
105,0,0.5283645
106,1,0.5056306
109,1,0.46764413
128,1,0.47059247
150,1,0.4768035
152,0,0.5240155
158,1,0.5112489
182,1,0.5112489
203,0,0.5196025
220,0,0.530989
232,1,0.50504935
245,1,0.50537646
252,0,0.4626547
261,0,0.5024157
9,0,0.4718212
16,1,0.50781155
25,1,0.5308964
26,1,0.4779792
41,0,0.52100056
56,0,0.4631632
69,1,0.5402859
73,0,0.52100056
75,1,0.48777387
97,0,0.52890456
98,1,0.5216123
120,1,0.48811287
137,1,0.5216123
149,1,0.5216123
161,1,0.4779792
163,1,0.47927094
167,1,0.5045213
171,0,0.5216123
180,0,0.5045213
199,0,0.52100056
208,1,0.5071263
211,0,0.46476457
230,1,0.5216123
256,1,0.52100056
258,0,0.5402859
260,0,0.4631632
2,1,0.52053255
4,1,0.49820966
28,0,0.46271712
37,0,0.5079872
40,1,0.53941834
65,1,0.4781634
79,0,0.50814587
84,1,0.53941834
93,0,0.46271712
96,1,0.47715956
117,1,0.50086886
130,1,0.48702556
138,0,0.49176806
156,0,0.4934509
160,1,0.49176806
172,0,0.5376552
176,0,0.52364004
188,1,0.5376552
194,1,0.510897
227,1,0.519605
228,1,0.5376552
233,0,0.49176806
234,0,0.50908905
247,0,0.51420087
248,1,0.49176806
259,1,0.5376552
6,1,0.49485385
24,0,0.52495444
27,1,0.47677964
32,1,0.52514327
53,1,0.51354885
71,1,0.5099555
78,1,0.4945769
94,0,0.49327818
103,1,0.52196956
113,1,0.54206866
122,0,0.46271712
126,1,0.495536
131,1,0.4785366
143,1,0.5188653
146,0,0.54206866
148,0,0.52024275
165,0,0.5014397
179,0,0.5220208
187,1,0.4899366
191,1,0.46271712
200,0,0.5132145
213,0,0.47580317
229,1,0.5089972
236,0,0.52514327
239,1,0.54206866
251,0,0.46271712
22,0,0.500126
35,1,0.50307894
38,1,0.48049188
58,0,0.48232144
61,1,0.50228935
85,1,0.48159996
88,0,0.4733992
123,1,0.4926045
127,1,0.5294998
136,1,0.5230332
153,1,0.4953546
159,0,0.49117473
164,1,0.54037267
175,1,0.4591688
183,1,0.5043349
184,0,0.5043047
197,1,0.5181896
198,0,0.49618813
202,1,0.5410118
216,1,0.47121632
222,0,0.4591688
226,1,0.5415928
231,0,0.54138774
237,0,0.50657
243,0,0.53698117
246,0,0.5287319
3,1,0.5261531
15,0,0.4631167
19,1,0.51160777
20,0,0.48575518
23,1,0.53796494
51,1,0.4724238
54,0,0.5382855
62,1,0.5095097
67,0,0.4631167
74,1,0.52715683
89,1,0.51051486
102,1,0.5326382
112,0,0.5282785
121,1,0.51899254
141,0,0.5244129
142,1,0.5382855
166,1,0.5326382
169,0,0.53796494
205,1,0.51051486
214,1,0.5244129
218,1,0.5382855
219,0,0.50411004
241,0,0.4631167
242,1,0.5170273
249,0,0.48565352
254,0,0.5382855
