,y_true,y_pred
0,0,0.48
11,0,0.16
12,1,0.72
23,1,0.72
40,1,0.88
50,1,0.96
7,1,0.52
17,1,0.48
20,0,0.44
22,1,0.52
36,0,0.44
3,1,0.88
5,0,0.32
15,1,0.76
32,1,0.68
42,0,0.32
2,1,0.8
4,1,0.52
39,1,0.92
46,0,0.92
49,0,0.64
14,1,0.88
18,0,0.4
30,1,0.8
31,1,0.36
37,0,0.6
8,1,0.64
9,0,0.64
26,1,0.68
33,1,0.72
47,0,0.44
1,1,0.88
25,0,0.56
35,1,0.96
43,1,0.36
44,0,0.36
6,1,0.92
21,1,0.6
24,1,0.6
27,0,0.56
48,0,0.36
16,1,0.52
19,0,0.64
29,0,0.52
38,1,0.88
45,1,0.84
10,1,0.76
13,1,1.0
28,1,0.8
34,1,0.36
41,0,0.72
