,y_true,y_pred
4,1,0.60631764
14,1,0.9535305
15,0,0.35557145
22,1,0.9535305
27,0,0.05990246
34,0,0.17784525
40,0,0.0923422
51,0,0.04902374
73,1,0.92040867
82,0,0.04902374
98,0,0.43211207
113,0,0.04902374
120,1,0.9535305
122,1,0.9503644
129,0,0.04902374
130,0,0.09335281
133,0,0.054740224
147,0,0.12535997
186,1,0.88378364
204,1,0.51780075
223,0,0.23883796
227,0,0.113177404
231,1,0.7565258
242,1,0.94668424
245,1,0.94668424
247,1,0.92084974
17,1,0.8151798
18,0,0.07605107
28,0,0.4736432
29,0,0.069527395
32,0,0.13598892
33,0,0.06947565
36,1,0.94964117
46,1,0.94964117
48,1,0.94123584
54,0,0.05540602
59,1,0.91860306
62,0,0.13754435
65,0,0.06858709
86,0,0.049197003
95,1,0.9526646
114,1,0.94123584
140,1,0.82168204
142,0,0.05879056
197,1,0.9417246
202,1,0.94964117
222,1,0.905473
226,0,0.87731695
228,0,0.06588739
236,1,0.8084624
246,0,0.057167675
255,0,0.073537566
3,0,0.06201697
13,0,0.059438314
25,1,0.9434643
31,0,0.051357996
55,1,0.9510447
67,1,0.85975164
75,0,0.06688221
83,0,0.051357996
89,0,0.07371331
91,1,0.22136226
100,1,0.9447316
104,0,0.057071522
106,0,0.09444527
109,0,0.053896576
143,0,0.22228454
170,0,0.059438314
176,1,0.9527152
184,0,0.10747427
192,1,0.9132923
196,1,0.73013085
198,1,0.93910056
199,1,0.9527152
215,0,0.10494741
217,0,0.051357996
233,1,0.6652137
258,1,0.7274654
0,0,0.9502348
5,0,0.051232968
37,0,0.051232968
38,1,0.9502348
52,0,0.05035262
69,0,0.05035262
77,1,0.9069064
96,0,0.05035262
103,1,0.9459729
105,0,0.10999295
110,1,0.93702555
118,0,0.05035262
121,1,0.954199
127,1,0.954199
132,1,0.056326203
149,1,0.954199
153,0,0.05035262
156,0,0.5404227
158,0,0.13489689
177,0,0.113906786
180,1,0.05707698
189,1,0.954199
200,1,0.92635024
218,1,0.19023836
224,0,0.05035262
251,1,0.61734253
12,0,0.06954497
23,0,0.048654318
26,1,0.846652
35,0,0.17356393
39,1,0.95309454
60,0,0.11028423
64,0,0.048654318
71,0,0.95309454
79,0,0.048654318
87,1,0.90603095
101,1,0.92577845
116,1,0.9164761
126,1,0.949932
135,1,0.058623753
137,1,0.9028776
161,0,0.05932702
173,0,0.048654318
182,0,0.12699933
187,1,0.93041617
188,1,0.8862302
194,1,0.34194165
206,1,0.95309454
210,0,0.07194165
211,0,0.95309454
214,1,0.94559985
248,0,0.048654318
1,0,0.07493396
7,0,0.04896374
9,1,0.94307905
43,1,0.611737
44,1,0.9337906
45,0,0.04896374
47,0,0.052711975
76,0,0.059885044
85,0,0.04896374
88,0,0.21926177
99,0,0.04896374
111,1,0.95286316
115,1,0.9301968
117,1,0.95286316
145,0,0.051077373
151,1,0.73545206
159,1,0.95286316
165,0,0.04896374
172,1,0.9392053
183,0,0.16166045
191,1,0.9507545
195,1,0.9507545
212,1,0.92877257
238,0,0.04896374
250,0,0.30683863
256,1,0.27701414
8,1,0.8900662
16,0,0.06046359
24,0,0.052975636
53,0,0.1516712
57,1,0.9068234
63,0,0.057223007
84,1,0.95281816
92,1,0.9066046
97,1,0.9507337
108,1,0.924144
125,1,0.95281816
141,1,0.9495613
148,0,0.22278151
160,0,0.16243823
167,0,0.04914905
174,0,0.06046359
178,0,0.057223007
181,1,0.91855925
193,1,0.87662125
216,1,0.947341
225,1,0.95281816
234,0,0.15393606
240,0,0.07906422
241,0,0.05204379
249,1,0.93481916
257,0,0.1574944
20,1,0.9165347
21,0,0.29973692
49,0,0.06549168
50,1,0.908667
66,1,0.95331144
70,1,0.9047144
74,0,0.08951754
80,1,0.95198715
90,0,0.7669132
94,0,0.050500028
102,0,0.050500028
107,1,0.9227665
138,1,0.08538188
152,0,0.91736174
157,0,0.06549168
166,0,0.050500028
175,1,0.95331144
203,1,0.95177567
208,1,0.8317065
229,0,0.1093761
230,0,0.08358287
239,1,0.93316394
252,0,0.051806312
253,1,0.9333824
254,1,0.8342143
259,0,0.05294159
2,1,0.92785394
6,0,0.068160936
19,0,0.048631545
42,0,0.08939741
58,0,0.048631545
72,1,0.953102
78,1,0.953102
112,0,0.20602545
124,0,0.06440221
128,1,0.94409966
144,1,0.9238027
146,0,0.19901249
150,0,0.049950954
154,1,0.9238027
164,1,0.94540596
171,1,0.91850793
179,0,0.05602554
185,1,0.953102
190,1,0.17053771
201,1,0.94309366
205,1,0.6282576
213,0,0.09773453
220,0,0.18540987
221,0,0.05308671
232,0,0.056708697
235,1,0.953102
10,0,0.56191194
11,1,0.9175197
30,0,0.29900634
41,0,0.94896954
56,0,0.051435817
61,1,0.9350742
68,1,0.9527156
81,1,0.9371137
93,0,0.059630048
119,0,0.047902226
123,0,0.06856311
131,0,0.047902226
134,1,0.9527156
136,1,0.047902226
139,1,0.047902226
155,1,0.90134317
162,1,0.9192841
163,0,0.047902226
168,1,0.9527156
169,1,0.92336076
207,1,0.9527156
209,0,0.494921
219,1,0.9355285
237,0,0.049243707
243,0,0.9391955
244,0,0.13489805
