,y_true,y_pred
11,1,0.66
14,1,0.64
25,1,0.72
33,1,0.27
35,1,0.65
50,0,0.47
51,0,0.59
58,0,0.45
81,0,0.76
88,0,0.32
13,1,0.81
15,1,0.5
20,1,0.47
29,1,0.75
45,1,0.41
76,0,0.59
84,0,0.54
85,0,0.45
90,0,0.63
0,1,0.46
10,1,0.65
31,1,0.42
40,1,0.86
47,1,0.38
54,0,0.78
56,0,0.78
70,0,0.86
74,0,0.28
4,1,0.78
9,1,0.57
19,1,0.68
21,1,0.47
42,1,0.35
64,0,0.36
65,0,0.21
82,0,0.7
83,0,0.24
22,1,0.78
34,1,0.16
38,1,0.53
41,1,0.23
44,1,0.79
57,0,0.6
61,0,0.55
80,0,0.53
87,0,0.67
6,1,0.72
7,1,0.85
27,1,0.56
30,1,0.5
48,1,0.63
53,0,0.14
67,0,0.65
68,0,0.78
75,0,0.85
2,1,0.63
8,1,0.81
23,1,0.71
24,1,0.65
28,1,0.23
52,0,0.38
73,0,0.82
86,0,0.22
89,0,0.56
1,1,0.47
12,1,0.51
32,1,0.68
37,1,0.68
49,1,0.78
59,0,0.43
63,0,0.26
71,0,0.4
78,0,0.4
16,1,0.76
26,1,0.91
36,1,0.64
39,1,0.79
46,1,0.37
62,0,0.3
66,0,0.63
69,0,0.54
79,0,0.26
3,1,0.53
5,1,0.68
17,1,0.41
18,1,0.66
43,1,0.84
55,0,0.36
60,0,0.31
72,0,0.49
77,0,0.42
