,y_true,y_pred
1,1,0.84
8,1,1.0
14,0,0.6
24,1,0.96
34,1,0.96
43,1,0.8
52,1,0.64
80,1,1.0
83,1,1.0
91,0,0.6
6,1,0.68
9,1,0.76
22,1,0.68
41,1,0.96
47,0,0.64
50,1,1.0
58,1,1.0
59,0,0.88
71,1,0.68
95,1,0.44
2,1,1.0
4,1,0.56
19,0,0.84
30,1,0.56
37,1,1.0
44,1,1.0
46,0,0.88
82,1,1.0
84,1,0.96
90,1,0.44
0,1,0.56
3,1,0.48
5,1,0.72
39,1,0.84
60,1,0.92
64,1,0.72
66,1,0.96
79,1,0.48
85,0,0.56
88,0,0.6
11,1,0.96
13,1,0.76
26,1,0.48
31,1,1.0
45,1,0.8
53,1,1.0
62,0,0.76
73,1,0.96
78,1,0.4
98,0,0.28
16,1,0.76
21,1,0.88
25,1,0.76
28,1,0.88
40,1,0.92
48,0,0.64
56,1,0.92
63,1,0.96
67,0,0.84
68,1,1.0
10,1,0.88
20,1,0.48
29,1,0.96
35,1,0.96
36,1,0.88
61,0,0.88
65,1,0.56
81,1,0.6
96,1,0.72
99,0,0.84
18,1,0.68
27,1,0.52
32,1,1.0
55,1,0.76
70,1,0.96
72,0,0.96
75,1,0.32
76,1,0.76
92,1,1.0
97,0,0.8
7,1,0.64
12,1,0.96
15,1,0.8
23,1,0.92
38,1,0.96
49,0,0.72
51,1,1.0
77,1,0.96
86,0,0.52
94,1,0.76
17,1,0.92
33,1,1.0
42,1,0.92
54,1,0.8
57,1,0.76
69,1,0.68
74,1,0.56
87,1,0.72
89,0,0.36
93,0,0.56
