,y_true,y_pred
12,1,0.2987563510553426
15,0,0.29973593767830026
20,0,0.2985188899016032
44,0,0.29841981193897976
50,0,0.29949050979977737
61,0,0.2998529061126012
68,0,0.29672611648511676
76,1,0.2843074225170328
84,0,0.2688854822077373
89,1,0.25571490401645236
96,1,0.2983243104482453
122,1,0.30190168571935966
126,0,0.299329700422273
134,1,0.2950759194966865
141,0,0.29930860102801804
158,0,0.2995757467376223
159,0,0.2985474617272389
162,0,0.28151182948723785
167,0,0.299261970959329
171,0,0.28381860121699903
195,0,0.2981466316675286
208,0,0.2953478410515736
1,0,0.28003151002015114
21,0,0.28596626283697163
28,0,0.28593710098893144
30,0,0.29364483716733375
42,0,0.27892461553700104
43,0,0.2877759766912101
59,0,0.2937389902763286
65,1,0.25883396227070277
67,0,0.29199336651393826
70,1,0.3037470145730894
77,1,0.2684217119497971
80,1,0.28728360099407574
90,0,0.29100359733976816
100,0,0.2917784643736082
101,0,0.2931708789098197
103,0,0.29289971527929837
105,1,0.31010926575025
138,1,0.27853990452501715
163,0,0.2614569103856013
189,0,0.29343328546013325
205,0,0.291674319154819
5,0,0.2871504392433089
13,0,0.2873639802872765
16,1,0.28715290414152234
18,0,0.2866355192468217
35,1,0.28665130324776766
48,1,0.28716890955088425
55,1,0.28574331883633314
62,0,0.2777029881274816
63,0,0.2866603700462021
93,0,0.28672464749306886
94,0,0.2868585475740467
107,0,0.2867452043583446
114,0,0.2848268060908718
132,0,0.28662020732507737
139,0,0.2867977051955163
142,0,0.28707643645782793
144,1,0.2867549887455153
153,1,0.28038195134826194
164,0,0.28659189515686945
184,0,0.2871236080163224
193,0,0.2869098780022256
9,0,0.28164839026823385
17,1,0.2824278010961207
22,1,0.28528013186186996
26,0,0.2816571354179261
52,0,0.2814842326959837
72,1,0.2998065437754396
87,0,0.28273815350469994
110,0,0.2818601417698626
116,1,0.2821433498527145
125,0,0.2827063554112285
131,0,0.299521368317116
137,1,0.28558763343447696
170,1,0.2919280324454635
173,0,0.2821623103702357
175,0,0.28198789939885033
177,0,0.282087144344265
182,0,0.2808093218043763
185,0,0.28185052378195125
187,0,0.28427149313086725
190,0,0.2814487754988444
196,0,0.2829592268959491
7,0,0.28459867183106413
37,1,0.28336903412335585
39,0,0.28455757425317657
54,0,0.2845949576724745
73,0,0.2846182087966472
79,0,0.28462749407437865
88,0,0.28456896105914675
92,1,0.2846187819631579
95,0,0.2844686485251513
102,1,0.2845334772527247
113,0,0.2846231122779183
115,1,0.2842402848133278
121,0,0.284224841517939
136,1,0.2845829652271722
146,1,0.2845902627927009
147,0,0.28461570909959477
165,0,0.284594222764437
172,0,0.28459831031079763
179,0,0.2845872886263487
202,0,0.2845917233258332
206,0,0.2845945612233749
0,0,0.2796014035399638
2,0,0.2804575377709537
3,0,0.2799839368692796
6,0,0.28372447610565904
10,0,0.2782802889913503
11,1,0.28428512296731856
19,1,0.3003011510301069
29,0,0.27929569221416395
78,1,0.2800027521952539
98,1,0.2943717838096467
123,0,0.2782533531297798
133,0,0.2870023725535124
135,0,0.27955195666371246
143,1,0.2805195985016481
145,1,0.27808531799683867
151,0,0.279439701800707
155,0,0.28174528044327557
181,0,0.2795499605344102
186,0,0.28002818831429405
188,0,0.28026640038160694
201,0,0.2806961316886021
14,1,0.281440911839701
33,1,0.28839977668591166
40,0,0.2811976353813767
41,1,0.2810495795113607
53,1,0.2850909517593207
60,0,0.28070648589192654
99,0,0.2807833585943059
106,0,0.2811883313459873
118,0,0.28418089820381476
119,0,0.2808655624044261
124,0,0.28097358165207387
128,0,0.28951510881404247
129,1,0.28142579887869296
148,0,0.2813789397276016
157,1,0.2808996707276234
169,0,0.2805810393229054
183,0,0.2808713441611802
198,0,0.2806634245291264
199,0,0.2808124682819003
209,0,0.2810794119417935
210,0,0.290790272688999
24,0,0.27098159410880873
38,0,0.2722479541162999
45,1,0.3339289738756775
56,1,0.34463151726795827
69,0,0.27084937598239434
75,0,0.2675904108619471
82,0,0.2823250019993212
83,0,0.27348739793464266
85,1,0.2690064841694247
109,0,0.3365345823877342
111,0,0.3290509718736309
117,1,0.3472709410050592
140,0,0.3760165993676193
150,1,0.26619580952676997
156,1,0.26949491443907747
168,0,0.26800660561776857
174,0,0.34712365251205324
176,0,0.2723600882554172
178,0,0.29487965340668554
200,0,0.270356050087324
207,0,0.3892874496979197
8,1,0.2949578896226878
27,0,0.5702268030887934
31,0,0.23495241131633254
32,0,0.2301176150123941
46,1,0.2425616991544747
47,0,0.22858211006640247
51,0,0.23606301900249074
71,0,0.24290900904168541
74,1,0.22618285560300294
86,1,0.22727816009634966
91,1,0.20519037958923522
97,0,0.22591811849624147
120,1,0.24562126428327485
149,0,0.26415511400699665
152,0,0.2114600605325633
160,0,0.23470728891582748
161,0,0.2338865264106736
166,0,0.6108460453287077
192,0,0.24029199136819196
197,0,0.23231219658608224
203,0,0.3119154836309502
4,0,0.3012185128860757
23,0,0.30090411866267147
25,0,0.30031946074452986
34,0,0.2987483205168801
36,1,0.2814969441698075
49,1,0.2958407268061885
57,1,0.23440300756794055
58,1,0.3026220537474405
64,0,0.30121884649169034
66,0,0.3030462480037174
81,0,0.29928600934728933
104,1,0.27293529077854284
108,0,0.30354232241039186
112,0,0.30043677824650133
127,1,0.3018730557140815
130,0,0.30202496607032586
154,0,0.30244955660685396
180,0,0.3036420040181861
191,0,0.29296303282228886
194,0,0.3000059963967036
204,0,0.24983595928500468
