,y_true,y_pred
12,1,0.50025
15,0,0.49975002
20,0,0.45947522
44,0,0.45947522
50,0,0.45947522
61,0,0.47764724
68,0,0.46445593
76,1,0.4653855
84,0,0.4779792
89,1,0.4847368
96,1,0.46607783
122,1,0.45947522
126,0,0.5023208
134,1,0.49173835
141,0,0.4646491
158,0,0.45947522
159,0,0.46607783
162,0,0.4653855
167,0,0.45947522
171,0,0.4779792
195,0,0.52911294
208,0,0.47791445
1,0,0.45776197
21,0,0.5227586
28,0,0.5077017
30,0,0.45820403
42,0,0.52311504
43,0,0.4895124
59,0,0.45776197
65,1,0.46447283
67,0,0.48491547
70,1,0.525276
77,1,0.5112001
80,1,0.47782382
90,0,0.4605728
100,0,0.5330558
101,0,0.4580097
103,0,0.4895124
105,1,0.5204027
138,1,0.46745676
163,0,0.50686085
189,0,0.45776197
205,0,0.47583696
5,0,0.4618495
13,0,0.4874066
16,1,0.47608212
18,0,0.46788192
35,1,0.5291787
48,1,0.46961296
55,1,0.5075376
62,0,0.50822306
63,0,0.46550858
93,0,0.48783696
94,0,0.45800495
107,0,0.48783696
114,0,0.5242404
132,0,0.46363857
139,0,0.45800495
142,0,0.48783696
144,1,0.4641374
153,1,0.51330024
164,0,0.48783696
184,0,0.45977795
193,0,0.4641374
9,0,0.4585382
17,1,0.51729053
22,1,0.5038645
26,0,0.48403728
52,0,0.4585382
72,1,0.4624391
87,0,0.5308363
110,0,0.4585382
116,1,0.4585382
125,0,0.47302297
131,0,0.48384526
137,1,0.5334323
170,1,0.49733788
173,0,0.4585382
175,0,0.4624391
177,0,0.48370102
182,0,0.4585382
185,0,0.5334323
187,0,0.4793722
190,0,0.4585382
196,0,0.49351498
7,0,0.45688674
37,1,0.5200943
39,0,0.4595733
54,0,0.46310622
73,0,0.4858698
79,0,0.45746112
88,0,0.46310622
92,1,0.45688674
95,0,0.4789164
102,1,0.46310622
113,0,0.51168615
115,1,0.48764122
121,0,0.46310622
136,1,0.4595733
146,1,0.46325558
147,0,0.45746112
165,0,0.4983622
172,0,0.5166592
179,0,0.45688674
202,0,0.45746112
206,0,0.46778026
0,0,0.48874488
2,0,0.46015272
3,0,0.46015272
6,0,0.48165944
10,0,0.48206368
11,1,0.50718665
19,1,0.50030965
29,0,0.46015272
78,1,0.4750724
98,1,0.5240798
123,0,0.47847253
133,0,0.5014086
135,0,0.46015272
143,1,0.46015272
145,1,0.4604178
151,0,0.46015272
155,0,0.487478
181,0,0.5319393
186,0,0.46015272
188,0,0.46743968
201,0,0.49778897
14,1,0.46034893
33,1,0.46034893
40,0,0.46034893
41,1,0.46034893
53,1,0.46034893
60,0,0.46034893
99,0,0.46034893
106,0,0.48124066
118,0,0.48179534
119,0,0.4897931
124,0,0.46034893
128,0,0.50025
129,1,0.50025
148,0,0.50009125
157,1,0.46034893
169,0,0.46034893
183,0,0.5294246
198,0,0.47898555
199,0,0.47898555
209,0,0.46034893
210,0,0.5181101
24,0,0.47406366
38,0,0.46391693
45,1,0.4846225
56,1,0.5003763
69,0,0.45747498
75,0,0.4568813
82,0,0.52778536
83,0,0.50252634
85,1,0.49163336
109,0,0.49889785
111,0,0.49539226
117,1,0.4833395
140,0,0.5256549
150,1,0.49506563
156,1,0.4856018
168,0,0.47009435
174,0,0.48420256
176,0,0.52499616
178,0,0.5362381
200,0,0.47231972
207,0,0.47125253
8,1,0.53363895
27,0,0.53363895
31,0,0.45820048
32,0,0.45820048
46,1,0.50130457
47,0,0.4614213
51,0,0.4764538
71,0,0.45820048
74,1,0.45820048
86,1,0.49606994
91,1,0.516214
97,0,0.45820048
120,1,0.53363895
149,0,0.49648649
152,0,0.45884562
160,0,0.46251532
161,0,0.48403728
166,0,0.53363895
192,0,0.49648649
197,0,0.45820048
203,0,0.4679281
4,0,0.5289709
23,0,0.45772594
25,0,0.45772594
34,0,0.45772594
36,1,0.5335733
49,1,0.4646491
57,1,0.5097082
58,1,0.5097082
64,0,0.47088706
66,0,0.5335733
81,0,0.4646491
104,1,0.53765
108,0,0.45772594
112,0,0.45772594
127,1,0.45772594
130,0,0.47088706
154,0,0.45772594
180,0,0.5
191,0,0.46781418
194,0,0.53765
204,0,0.49963513
