,y_true,y_pred
0,1,0.9932668
29,1,0.6877688
31,1,0.4310265
43,0,0.5418243
55,0,0.8923341
66,0,0.4891047
70,1,0.9702829
81,1,0.062400825
91,1,0.8973398
99,1,0.9852064
119,0,0.8478293
134,0,0.89973766
135,0,0.9334694
140,1,0.41004065
154,1,0.4302275
168,1,0.7405412
173,1,0.11933687
177,1,0.39358893
185,0,0.9410598
186,1,0.7911776
189,1,0.55882144
223,1,0.72426856
225,0,0.31456363
235,0,0.17247072
240,0,0.80954164
253,1,0.77258456
257,0,0.21037076
1,0,0.17922854
5,0,0.88901174
8,1,0.15167797
13,0,0.14327742
18,0,0.11787379
21,1,0.9474192
33,1,0.7477648
39,1,0.14012165
44,1,0.9620273
52,0,0.6999228
59,1,0.6338319
64,1,0.98717684
76,1,0.7557404
86,1,0.9300501
87,0,0.94539565
100,0,0.31425124
104,1,0.80670816
108,0,0.9370719
110,1,0.8971698
115,1,0.8442222
116,1,0.9512823
133,0,0.3568951
157,0,0.290062
178,1,0.22333059
195,0,0.86704785
210,1,0.9838943
244,1,0.9457399
10,1,0.33053553
11,1,0.22899905
34,1,0.80363375
42,0,0.68827343
48,0,0.051659714
80,1,0.7749941
82,1,0.925767
90,0,0.6435745
107,1,0.91500914
111,1,0.43553662
118,1,0.95273036
124,1,0.6524307
129,1,0.9642861
145,1,0.17314567
147,0,0.48145333
151,1,0.37614745
155,1,0.9676413
170,0,0.7688446
181,1,0.7472867
201,1,0.44187087
209,0,0.963644
215,0,0.8317245
217,1,0.76563156
238,0,0.078629546
250,0,0.43500543
255,0,0.8126107
12,1,0.37575787
47,0,0.8674837
60,0,0.20280828
63,1,0.46716598
68,0,0.68585956
72,0,0.7009908
83,1,0.87164766
92,0,0.9638741
95,1,0.043335374
114,0,0.5250315
125,0,0.66769236
132,1,0.9592743
139,1,0.52621883
144,1,0.94505745
162,0,0.39598578
174,1,0.8469803
190,1,0.0347921
192,1,0.12333069
193,0,0.0691771
196,1,0.8082574
204,1,0.8949301
206,1,0.14425361
207,1,0.86536074
212,1,0.3134196
221,0,0.88713354
224,1,0.94838506
7,1,0.11582885
14,0,0.14236681
17,0,0.9910095
30,0,0.9168531
36,1,0.84948814
45,1,0.9460407
46,0,0.2722721
49,1,0.60651296
50,0,0.5895854
57,1,0.92842126
77,1,0.7025248
101,1,0.8853525
105,0,0.35378963
106,1,0.74446696
109,1,0.12673073
128,1,0.87018955
150,1,0.61585224
152,0,0.93765444
158,1,0.907989
182,1,0.5496386
203,0,0.72573453
220,0,0.11286938
232,1,0.5075406
245,1,0.824833
252,0,0.42264146
261,0,0.9362495
9,0,0.7526401
16,1,0.48039234
25,1,0.53159773
26,1,0.20859276
41,0,0.7890006
56,0,0.018160451
69,1,0.93775356
73,0,0.41356963
75,1,0.93517244
97,0,0.96588725
98,1,0.97807044
120,1,0.53712136
137,1,0.8616485
149,1,0.7700596
161,1,0.8272523
163,1,0.7105565
167,1,0.5731032
171,0,0.46193427
180,0,0.43398073
199,0,0.3861704
208,1,0.73817134
211,0,0.15193672
230,1,0.8422634
256,1,0.45604774
258,0,0.9555344
260,0,0.24355039
2,1,0.90686804
4,1,0.9021293
28,0,0.9254418
37,0,0.72951484
40,1,0.96116173
65,1,0.9301861
79,0,0.5269769
84,1,0.4025076
93,0,0.5988928
96,1,0.16559392
117,1,0.9681171
130,1,0.7716014
138,0,0.26007438
156,0,0.61981213
160,1,0.94801134
172,0,0.8571947
176,0,0.67001826
188,1,0.66310394
194,1,0.068508886
227,1,0.5191836
228,1,0.46516702
233,0,0.26171473
234,0,0.39666167
247,0,0.5002332
248,1,0.8086145
259,1,0.3355182
6,1,0.88290006
24,0,0.58448374
27,1,0.49858168
32,1,0.92980504
53,1,0.65951884
71,1,0.6767371
78,1,0.910475
94,0,0.11947448
103,1,0.79296845
113,1,0.9277302
122,0,0.44615054
126,1,0.3059508
131,1,0.52290213
143,1,0.352574
146,0,0.8766115
148,0,0.8438819
165,0,0.34117723
179,0,0.908672
187,1,0.5088799
191,1,0.40756327
200,0,0.75077236
213,0,0.63042015
229,1,0.86905676
236,0,0.5494087
239,1,0.3257047
251,0,0.017203698
22,0,0.86710006
35,1,0.41065952
38,1,0.85825217
58,0,0.22678533
61,1,0.47922
85,1,0.71137965
88,0,0.16319379
123,1,0.14419976
127,1,0.9288212
136,1,0.7163884
153,1,0.95202905
159,0,0.76033133
164,1,0.46807793
175,1,0.046296973
183,1,0.62926537
184,0,0.575254
197,1,0.92812157
198,0,0.27648425
202,1,0.88935125
216,1,0.43722817
222,0,0.3201873
226,1,0.81791735
231,0,0.59865713
237,0,0.88126266
243,0,0.84773797
246,0,0.89549434
3,1,0.5681606
15,0,0.031695142
19,1,0.66697407
20,0,0.6685907
23,1,0.8253865
51,1,0.82512176
54,0,0.8567676
62,1,0.23268908
67,0,0.1913086
74,1,0.9887628
89,1,0.852461
102,1,0.82658374
112,0,0.10018524
121,1,0.41287616
141,0,0.5605149
142,1,0.55865467
166,1,0.8815689
169,0,0.8071281
205,1,0.74796027
214,1,0.9544646
218,1,0.42941812
219,0,0.79902995
241,0,0.4803532
242,1,0.9775269
249,0,0.9080375
254,0,0.49878713
