,y_true,y_pred
4,1,0.6652191332570498
14,1,0.9702637522140408
15,0,0.09989786395648494
22,1,0.9951918254161298
27,0,0.1520856501186753
34,0,0.010802235395099617
40,0,0.02406877967351788
51,0,0.10673613615108955
73,1,0.9917983721130286
82,0,0.4229335792472865
98,0,0.4137408562036975
113,0,0.004646274467676173
120,1,0.948388516741617
122,1,0.9517531325902593
129,0,0.06671735253839299
130,0,0.07440259141084285
133,0,0.31658612848182244
147,0,0.7702926850015793
186,1,0.9574173804676301
204,1,0.9727337025981917
223,0,0.030565075891051337
227,0,0.1378194979534784
231,1,0.8558300082293775
242,1,0.9398869448793907
245,1,0.36095590247470405
247,1,0.9498065531559475
17,1,0.8698799283543253
18,0,0.026782707388978998
28,0,0.031986029816880764
29,0,0.2809529765765352
32,0,0.04815456804372793
33,0,0.021447884476226586
36,1,0.9140878120970037
46,1,0.9100713554972408
48,1,0.9521070352657742
54,0,0.02720683159909624
59,1,0.9528147300195543
62,0,0.12819425992504732
65,0,0.26948148874960276
86,0,0.04445556389793544
95,1,0.9402957716764802
114,1,0.316811817593899
140,1,0.95220373827588
142,0,0.020088235843599662
197,1,0.8403806138556661
202,1,0.9663468922506572
222,1,0.9110372576965138
226,0,0.7901695801616103
228,0,0.09671898092364221
236,1,0.5158645417933786
246,0,0.04878712482949551
255,0,0.2534750365173522
3,0,0.024424116732656275
13,0,0.1539115234526577
25,1,0.7504844328857059
31,0,0.03632565997412874
55,1,0.7008884487178899
67,1,0.8367678988631926
75,0,0.15119366056053113
83,0,0.0240913110475358
89,0,0.098914637221779
91,1,0.07428958268844883
100,1,0.9999944399373487
104,0,0.020331888706639867
106,0,0.03955182157410918
109,0,0.17338205296008807
143,0,0.15875889301808285
170,0,0.07414730805284385
176,1,0.996547341940277
184,0,0.14524204322947668
192,1,0.9945109670574661
196,1,0.9222401126435215
198,1,0.9908772685875225
199,1,0.870636097260969
215,0,0.011927165886934064
217,0,0.04935869997344621
233,1,0.8494028995730647
258,1,0.24698581861095872
0,0,0.9126928579188256
5,0,0.05596957274486811
37,0,0.02265942250878979
38,1,0.9834217567703782
52,0,0.6457297357683567
69,0,0.011090007463975803
77,1,0.9670913460143096
96,0,0.13041991123299193
103,1,0.7795240110353643
105,0,0.4241625868854332
110,1,0.9940834306750327
118,0,0.02580419982812345
121,1,0.9733593896919609
127,1,0.9693417865243777
132,1,0.09476866317893193
149,1,0.946041735761683
153,0,0.0710493628353037
156,0,0.42938749304590346
158,0,0.9726184190108886
177,0,0.43344145679740137
180,1,0.2091838121215292
189,1,0.9931189400504938
200,1,0.8232753312502995
218,1,0.32201415283294066
224,0,0.027046532014553256
251,1,0.44013884709594164
12,0,0.033096571301092156
23,0,0.04563261066495243
26,1,0.9700103245303257
35,0,0.1598042988058938
39,1,0.8280786121320649
60,0,0.020629830798415377
64,0,0.11417234904776728
71,0,0.8947628217914636
79,0,0.03667711807826266
87,1,0.9588188881142091
101,1,0.9925627459469737
116,1,0.8094666914202979
126,1,0.7340673237947366
135,1,0.1557936563551137
137,1,0.9781043122263042
161,0,0.06361684895830576
173,0,0.008894885030999552
182,0,0.3896102077148478
187,1,0.9864713130906082
188,1,0.9754155450183389
194,1,0.7262201338306811
206,1,0.9702415962698343
210,0,0.3823204404330367
211,0,0.8098824452874306
214,1,0.9257328700328653
248,0,0.03249005090593219
1,0,0.19058065131205543
7,0,0.030896982422695878
9,1,0.8261679244938358
43,1,0.5750377321526782
44,1,0.9441071900225338
45,0,0.04076121295303577
47,0,0.008947239254774806
76,0,0.04033366788718955
85,0,0.05341654398943846
88,0,0.1729896508110846
99,0,0.029870146167347997
111,1,0.8734478152131634
115,1,0.8342857513202704
117,1,0.879896474508204
145,0,0.05842071798982585
151,1,0.8847068349489298
159,1,0.9999860171670905
165,0,0.20614969910553468
172,1,0.8637414033243194
183,0,0.143003536645511
191,1,0.9325485871199203
195,1,0.4503019358168923
212,1,0.8275437330999029
238,0,0.1429309672904866
250,0,0.09753865729291923
256,1,0.9379458121290924
8,1,0.9326742888540077
16,0,0.08556023981789124
24,0,0.14254305826004793
53,0,0.04858572090403932
57,1,0.9641652616364632
63,0,0.1645655477736674
84,1,0.9406287003822421
