,y_true,y_pred
0,0,0.34
10,1,0.2
13,1,0.8
33,0,0.75
37,0,0.83
56,1,0.39
71,1,0.78
83,0,0.78
94,0,0.21
107,0,0.16
114,0,0.18
131,1,0.58
140,1,0.61
166,0,0.7
171,1,0.5
174,1,0.5
181,0,0.07
198,0,0.94
199,0,0.24
201,1,0.19
206,0,0.05
208,1,0.91
215,0,0.23
219,0,0.26
223,1,0.14
247,0,0.04
262,0,0.15
269,1,0.59
8,1,0.19
11,1,0.22
12,0,0.38
23,1,0.21
27,1,0.22
28,0,0.05
42,0,0.43
48,0,0.01
50,0,0.01
57,1,0.8
66,1,0.06
67,0,0.25
76,0,0.29
84,1,0.48
89,0,0.19
102,1,0.64
104,0,0.16
112,1,0.65
118,0,0.82
123,0,0.07
126,0,0.34
127,0,0.74
135,1,0.34
150,1,0.33
190,1,0.79
209,0,0.41
236,0,0.72
258,0,0.24
1,1,0.47
16,0,0.43
18,0,0.48
35,1,0.16
44,0,0.12
62,1,0.22
78,1,0.64
82,1,0.73
90,1,0.05
93,0,0.29
97,0,0.1
101,1,0.6
120,0,0.13
122,1,0.81
124,0,0.06
129,0,0.11
144,0,0.4
154,0,0.86
170,0,0.24
178,0,0.29
182,0,0.42
184,1,0.52
210,0,0.07
216,1,0.62
229,0,0.61
244,0,0.68
257,1,0.51
268,1,0.06
14,1,0.52
15,1,0.35
19,0,0.75
43,1,0.11
53,1,0.43
55,1,0.42
72,0,0.3
75,1,0.15
98,0,0.61
108,0,0.22
134,1,0.25
160,0,0.61
165,0,0.47
169,0,0.29
173,1,0.81
196,1,0.15
204,0,0.16
220,0,0.08
222,0,0.21
227,0,0.29
231,0,0.31
233,0,0.57
234,0,0.25
239,0,0.55
248,0,0.36
263,1,0.81
272,1,0.63
9,0,0.26
17,1,0.36
46,0,0.46
51,0,0.04
52,0,0.38
60,0,0.43
68,1,0.64
91,0,0.46
106,1,0.65
115,0,0.78
119,0,0.41
121,0,0.38
141,1,0.52
148,1,0.64
152,1,0.19
153,0,0.35
161,1,0.61
175,0,0.19
177,1,0.7
183,1,0.61
185,0,0.45
186,1,0.28
193,1,0.42
211,0,0.57
254,0,0.48
259,0,0.3
270,1,0.58
22,0,0.19
30,0,0.13
31,0,0.7
38,1,0.44
39,1,0.03
59,1,0.08
64,1,0.68
73,1,0.63
74,1,0.74
80,1,0.46
81,0,0.35
88,0,0.19
96,1,0.83
109,1,0.61
111,0,0.4
133,0,0.67
142,1,0.55
164,0,0.57
172,0,0.73
189,0,0.26
192,0,0.31
197,0,0.47
207,1,0.25
235,0,0.34
253,0,0.16
264,0,0.24
271,1,0.69
3,0,0.31
4,1,0.13
6,0,0.11
25,1,0.25
26,1,0.48
34,1,0.96
49,0,0.22
79,0,0.53
86,1,0.32
99,0,0.09
110,0,0.83
128,0,0.5
130,1,0.89
136,1,0.05
149,1,0.93
155,0,0.44
187,1,0.52
188,0,0.76
203,1,0.32
212,1,0.4
218,0,0.32
225,0,0.31
241,1,0.27
250,0,0.09
251,0,0.63
261,0,0.07
267,0,0.4
7,0,0.04
32,0,0.48
40,0,0.34
41,1,0.38
58,0,0.27
85,0,0.37
92,0,0.3
95,1,0.37
100,1,0.32
117,0,0.08
125,0,0.55
143,1,0.81
145,1,0.61
146,0,0.39
156,0,0.68
158,1,0.53
159,1,0.27
168,0,0.78
176,1,0.34
179,1,0.52
217,0,0.29
221,0,0.39
238,1,0.32
240,1,0.47
252,0,0.11
255,0,0.16
260,1,0.68
21,1,0.09
36,1,0.86
45,0,0.12
47,0,0.19
65,1,0.43
69,0,0.53
103,0,0.02
132,1,0.63
138,1,0.85
139,0,0.45
147,0,0.55
151,1,0.24
162,0,0.76
163,1,0.11
180,0,0.84
194,0,0.46
200,1,0.85
202,1,0.46
205,0,0.19
213,1,0.46
214,0,0.81
224,1,0.7
228,0,0.67
230,0,0.38
237,1,0.34
243,0,0.39
249,0,0.42
2,1,0.87
5,0,0.5
20,1,0.61
24,0,0.39
29,0,0.11
54,0,0.35
61,1,0.36
63,1,0.8
70,0,0.68
77,1,0.19
87,0,0.18
105,0,0.14
113,1,0.59
116,0,0.63
137,0,0.83
157,1,0.49
167,0,0.4
191,1,0.58
195,0,0.19
226,1,0.06
232,0,0.95
242,0,0.02
245,0,0.27
246,1,0.72
256,0,0.61
265,1,0.47
266,1,0.63
