,y_true,y_pred
1,1,0.8650513572839165
8,1,0.8605485000995524
14,0,0.8102063740379594
24,1,0.8596939952274609
34,1,0.8576847449659264
43,1,0.8472344063381331
52,1,0.833599504754118
80,1,0.8574870001294009
83,1,0.8650254489711295
91,0,0.7764226636059144
6,1,0.7995606698749669
9,1,0.799561026751146
22,1,0.7995693749392017
41,1,0.79952463445833
47,0,0.7978157316539645
50,1,0.7995621848117314
58,1,0.7993698699169898
59,0,0.7971035840591959
71,1,0.7995144063406548
95,1,0.7995346502556753
2,1,0.8219843367581294
4,1,0.8215372730196978
19,0,0.8199986561743289
30,1,0.8241193922598473
37,1,0.8226713685972009
44,1,0.8199612943046736
46,0,0.8239992761962961
82,1,0.821861205223463
84,1,0.822913474067993
90,1,0.8173025239148011
0,1,0.8691680763112539
3,1,0.5960074614660588
5,1,0.8285409451096527
39,1,0.47514232497514475
60,1,0.8709604215322369
64,1,0.8661898180125526
66,1,0.8705088011532932
79,1,0.8679642257724822
85,0,0.869276038131077
88,0,0.648064952131656
11,1,0.8494276892396969
13,1,0.8527514769419945
26,1,0.5499562139803318
31,1,0.8505263188243143
45,1,0.851551258991888
53,1,0.8504973517428822
62,0,0.6517699596212511
73,1,0.8408620127719164
78,1,0.11463408540274139
98,0,0.35013942953993205
16,1,0.8275884712520521
21,1,0.8305229552675382
25,1,0.8282715441364262
28,1,0.8285302051216555
40,1,0.8276807340753115
48,0,0.5836208823897192
56,1,0.8274597700173288
63,1,0.8277921075798643
67,0,0.6177690494450672
68,1,0.8329287120810144
10,1,0.8473862465529018
20,1,0.8497379006891553
29,1,0.845133216245314
35,1,0.8449473812281552
36,1,0.8474367274322563
61,0,0.849454723093898
65,1,0.8409271265652565
81,1,0.8447732552327407
96,1,0.8272452903663347
99,0,0.8450290680012662
18,1,0.8831577711853229
27,1,0.8882446237277413
32,1,0.8826820667206445
55,1,0.8894704486053048
70,1,0.8888969835557214
72,0,0.8926754747079828
75,1,0.12459729301180798
76,1,0.8829120519206904
92,1,0.8823404973591596
97,0,0.8799904033401226
7,1,0.8301320565734097
12,1,0.8302155152537047
15,1,0.8281755403541293
23,1,0.8267891644370743
38,1,0.8279925810052785
49,0,0.6741884472024757
51,1,0.8303119662016548
77,1,0.8261826588607578
86,0,0.8166248624629595
94,1,0.828069078232728
17,1,0.8390921622505898
33,1,0.833565590785989
42,1,0.8362849879014103
54,1,0.346574318060029
57,1,0.5325269476618378
69,1,0.8334777746801104
74,1,0.7691113021253441
87,1,0.8361636755565571
89,0,0.4395048911676892
93,0,0.7713127591039057
