,y_true,y_pred
0,0,0.47457004
10,1,0.4966384
13,1,0.4966384
33,0,0.47457004
37,0,0.4966384
56,1,0.46989158
71,1,0.47107217
83,0,0.51440096
94,0,0.47457004
107,0,0.47457004
114,0,0.4966384
131,1,0.51440096
140,1,0.51440096
166,0,0.46989158
171,1,0.51440096
174,1,0.46989158
181,0,0.47457004
198,0,0.51440096
199,0,0.4966384
201,1,0.49178743
206,0,0.4966384
208,1,0.51440096
215,0,0.52277863
219,0,0.47457004
223,1,0.4966384
247,0,0.46989158
262,0,0.47457004
269,1,0.51440096
8,1,0.46767053
11,1,0.5103067
12,0,0.48678556
23,1,0.5103067
27,1,0.46767053
28,0,0.46767053
42,0,0.48355976
48,0,0.48355976
50,0,0.5241863
57,1,0.5241863
66,1,0.46767053
67,0,0.46767053
76,0,0.47605494
84,1,0.48678556
89,0,0.47605494
102,1,0.48378605
104,0,0.46767053
112,1,0.5103067
118,0,0.50253135
123,0,0.46767053
126,0,0.5103067
127,0,0.48355976
135,1,0.5103067
150,1,0.5289278
190,1,0.47605494
209,0,0.48355976
236,0,0.5241863
258,0,0.5241863
1,1,0.4786022
16,0,0.4786022
18,0,0.4786022
35,1,0.51474357
44,0,0.4786022
62,1,0.5
78,1,0.4786022
82,1,0.49465308
90,1,0.4786022
93,0,0.4786022
97,0,0.4786022
101,1,0.4786022
120,0,0.4786022
122,1,0.49465308
124,0,0.4786022
129,0,0.4786022
144,0,0.4786022
154,0,0.51474357
170,0,0.4786022
178,0,0.4786022
182,0,0.4786022
184,1,0.4786022
210,0,0.4786022
216,1,0.5
229,0,0.49465308
244,0,0.49657595
257,1,0.49465308
268,1,0.4786022
14,1,0.48678556
15,1,0.47373524
19,0,0.50946957
43,1,0.47373524
53,1,0.52750736
55,1,0.5137456
72,0,0.5116141
75,1,0.498083
98,0,0.47373524
108,0,0.4898649
134,1,0.47373524
160,0,0.5119233
165,0,0.4898649
169,0,0.4898649
173,1,0.5116141
196,1,0.47590348
204,0,0.4898649
220,0,0.47590348
222,0,0.47373524
227,0,0.47586045
231,0,0.47373524
233,0,0.52750736
234,0,0.498083
239,0,0.5260136
248,0,0.47373524
263,1,0.491936
272,1,0.498083
9,0,0.47545108
17,1,0.51230913
46,0,0.47545108
51,0,0.48756915
52,0,0.49424285
60,0,0.48756915
68,1,0.5270158
91,0,0.47545108
106,1,0.51230913
115,0,0.49424285
119,0,0.48189226
121,0,0.48756915
141,1,0.51230913
148,1,0.5289278
152,1,0.51230913
153,0,0.47545108
161,1,0.51230913
175,0,0.51230913
177,1,0.4882024
183,1,0.4882024
185,0,0.48189226
186,1,0.50543875
193,1,0.49424285
211,0,0.48189226
254,0,0.47545108
259,0,0.50440514
270,1,0.49424285
22,0,0.48001695
30,0,0.48001695
31,0,0.5082629
38,1,0.48828048
39,1,0.47581372
59,1,0.46981558
64,1,0.46981558
73,1,0.50689596
74,1,0.5082629
80,1,0.47749788
81,0,0.5132145
88,0,0.48733428
96,1,0.5218283
109,1,0.5082629
111,0,0.48538914
133,0,0.50689596
142,1,0.5082629
164,0,0.5218283
172,0,0.5218283
189,0,0.48828048
192,0,0.48828048
197,0,0.47581372
207,1,0.48828048
235,0,0.48884872
253,0,0.48001695
264,0,0.48001695
271,1,0.5218283
3,0,0.49484712
4,1,0.48003194
6,0,0.48003194
25,1,0.48003194
26,1,0.48003194
34,1,0.49150246
49,0,0.48003194
79,0,0.48003194
86,1,0.49150246
99,0,0.48003194
110,0,0.48003194
128,0,0.5273883
130,1,0.49484712
136,1,0.48003194
149,1,0.49150246
155,0,0.5107087
187,1,0.53193
188,0,0.5107087
203,1,0.48003194
212,1,0.49484712
218,0,0.48003194
225,0,0.5182445
241,1,0.48003194
250,0,0.48003194
251,0,0.5182445
261,0,0.48003194
267,0,0.48003194
7,0,0.51266617
32,0,0.4958604
40,0,0.5161266
41,1,0.51826566
58,0,0.4893138
85,0,0.4958604
92,0,0.51826566
95,1,0.48262447
100,1,0.51826566
117,0,0.4893138
125,0,0.521385
143,1,0.48262447
145,1,0.46885148
146,0,0.46885148
156,0,0.5111513
158,1,0.51266617
159,1,0.46885148
168,0,0.48669496
176,1,0.51826566
179,1,0.51266617
217,0,0.5120465
221,0,0.51266617
238,1,0.51826566
240,1,0.4958604
252,0,0.47861496
255,0,0.4958604
260,1,0.47861496
21,1,0.5031728
36,1,0.5137396
45,0,0.4881165
47,0,0.47938156
65,1,0.4881165
69,0,0.47938156
103,0,0.5194136
132,1,0.47581366
138,1,0.494945
139,0,0.494945
147,0,0.5099642
151,1,0.494945
162,0,0.494945
163,1,0.47938156
180,0,0.494945
194,0,0.4881165
200,1,0.494945
202,1,0.5099642
205,0,0.494945
213,1,0.50306463
214,0,0.50306463
224,1,0.5137396
228,0,0.494945
230,0,0.494945
237,1,0.50306463
243,0,0.47581366
249,0,0.494945
2,1,0.47842377
5,0,0.48461667
20,1,0.50177944
24,0,0.5017415
29,0,0.47842377
54,0,0.47842377
61,1,0.47842377
63,1,0.5178366
70,0,0.47842377
77,1,0.47842377
87,0,0.47842377
105,0,0.47842377
113,1,0.47842377
116,0,0.47842377
137,0,0.51220316
157,1,0.50177944
167,0,0.50177944
191,1,0.50177944
195,0,0.50177944
226,1,0.47842377
232,0,0.50177944
242,0,0.47842377
245,0,0.47842377
246,1,0.47842377
256,0,0.5178366
265,1,0.50177944
266,1,0.5178366
