,y_true,y_pred
28,1,0.22640842
31,0,0.7862507
35,0,0.03904727
38,0,0.0045425245
51,1,0.58508486
57,0,0.0157156
60,0,0.0007952854
86,0,0.0006674576
94,0,0.023449922
111,0,0.21608987
133,0,0.3094218
171,0,0.0046866955
180,0,0.019676946
181,0,0.0031807416
191,0,0.022416139
201,0,0.007451359
208,1,0.33881932
215,0,0.3172957
217,0,0.44989282
268,0,0.0491641
271,0,0.32512674
274,0,0.027337523
280,0,0.044571426
282,0,0.036789596
288,0,0.027830152
292,1,0.03830401
305,0,0.24300791
307,0,0.0964105
312,0,0.0035218217
316,0,0.08818007
317,0,0.22977193
337,0,0.004603756
338,0,0.6741127
342,1,0.4609719
343,0,0.12749961
344,0,0.024974106
348,0,0.0029696922
353,0,0.70543146
355,0,0.073044084
357,0,0.052674152
361,1,0.08855732
395,1,0.00800999
411,0,0.018478824
423,1,0.23655176
432,0,0.0077505517
444,1,0.0017941779
446,1,0.026476957
475,1,0.04573378
477,0,0.13164973
483,1,0.0070209745
493,1,0.07738333
541,0,0.20225526
547,0,0.11758478
557,0,0.038491853
558,0,0.22627066
559,0,0.16710614
570,0,0.010061706
579,1,0.33887336
580,0,0.13559707
595,1,0.00014160971
600,0,0.1901749
624,0,0.34567034
625,0,0.037044246
632,0,0.048289195
662,1,0.4361875
663,0,0.01782151
669,0,0.49570537
673,0,0.021102004
678,0,0.3087313
684,1,0.008636014
692,1,0.5954598
699,0,0.04249511
703,0,0.08772538
716,0,0.011140767
732,0,0.6765225
735,0,0.027943531
762,0,0.0043369057
2,0,0.003293311
6,0,0.100390255
12,0,0.7035709
24,0,0.21852714
34,0,0.40708947
41,0,0.30849865
43,0,0.23908895
67,0,0.0042549367
70,0,0.78750926
79,0,0.0069586537
87,0,0.21225783
99,0,0.008708074
103,0,0.0081381
104,1,0.0074547664
106,0,0.045860745
114,0,0.0012722936
119,0,0.012649242
139,0,0.0037423668
148,0,0.004472896
156,0,0.028760709
165,0,0.024713282
168,0,0.017091164
170,0,0.013613374
173,1,0.010783987
175,0,0.16131817
177,0,0.024777163
193,0,0.8369661
194,0,0.0043407455
195,1,0.008297988
198,1,0.08709562
218,0,0.23606172
220,0,0.28871053
234,0,0.013102698
264,0,0.55140465
269,1,0.8906477
295,1,0.025385248
306,0,0.0011400888
320,0,0.06513463
324,1,0.81861484
332,0,0.012290727
358,1,0.15639797
376,0,0.17743129
390,0,0.005166966
393,0,0.029532673
398,1,0.018439142
410,1,0.020522084
418,0,0.010118818
419,0,0.097698465
449,0,0.5777137
453,0,0.34852067
459,1,0.0066238963
497,0,0.6051212
499,1,0.2863632
525,0,0.15712902
526,1,0.0125676105
542,0,0.005982581
549,0,0.032309577
551,0,0.1093373
566,1,0.003911868
569,0,0.009927946
607,0,0.3685993
615,0,0.06173721
619,0,0.0015489063
626,1,0.117678136
635,1,0.008869557
654,0,0.0047347285
661,1,0.86667556
666,0,0.012474559
670,1,0.10655335
696,0,0.048669916
701,0,0.032022648
711,0,0.04451864
752,0,0.036356412
754,0,0.04088864
763,0,0.05260802
764,0,0.006853212
767,0,0.0028111995
8,0,0.0023362872
39,0,0.0028572702
50,1,0.54447126
56,0,0.2986301
63,1,0.158932
69,0,0.024302332
82,1,0.043717038
96,0,0.041472632
98,0,0.042189676
101,1,0.0064423257
105,1,0.0040195375
112,1,0.02078463
125,0,0.02928214
128,0,0.025241276
144,0,0.013435023
147,0,0.08504505
151,1,0.07791083
152,0,0.00057090336
162,0,0.008846134
167,0,0.002973583
172,0,0.014887176
204,0,0.07456595
245,0,0.51736176
246,0,0.6696518
266,0,0.0022017288
272,0,0.017327646
299,0,0.0071133417
300,0,0.0810081
304,0,0.01596097
309,0,0.10218111
331,1,0.22087918
359,0,0.097531185
366,1,0.10468083
368,0,0.14165749
378,0,0.40749028
