,y_true,y_pred
28,1,0.09387397
31,0,0.574815
35,0,0.3434535
38,0,0.15542565
51,1,0.103152834
57,0,0.09370214
60,0,0.2657274
86,0,0.027040806
94,0,0.3431714
111,0,0.25601003
133,0,0.13724747
171,0,0.04614515
180,0,0.067561194
181,0,0.23104574
191,0,0.052317496
201,0,0.027767539
208,1,0.68602693
215,0,0.69983387
217,0,0.5495601
268,0,0.24645032
271,0,0.45641637
274,0,0.18854426
280,0,0.40138286
282,0,0.06235787
288,0,0.087038495
292,1,0.35679138
305,0,0.53829503
307,0,0.13464054
312,0,0.26877096
316,0,0.38329303
317,0,0.3004179
337,0,0.016541475
338,0,0.06528926
342,1,0.37327182
343,0,0.43903148
344,0,0.228108
348,0,0.3140477
353,0,0.4532078
355,0,0.105159216
357,0,0.10094085
361,1,0.31265467
395,1,0.26305676
411,0,0.22080481
423,1,0.059250016
432,0,0.005111757
444,1,0.10053524
446,1,0.064850934
475,1,0.044580795
477,0,0.36156753
483,1,0.03588249
493,1,0.39285082
541,0,0.020828774
547,0,0.05959957
557,0,0.11042115
558,0,0.64010507
559,0,0.07380632
570,0,0.14587365
579,1,0.20934272
580,0,0.1379314
595,1,0.013818498
600,0,0.08469677
624,0,0.074058995
625,0,0.3302706
632,0,0.24164718
662,1,0.31549722
663,0,0.038544778
669,0,0.13232228
673,0,0.56231475
678,0,0.032881774
684,1,0.10909338
692,1,0.058007684
699,0,0.094796866
703,0,0.1254419
716,0,0.17607804
732,0,0.062224742
735,0,0.112071104
762,0,0.30576235
2,0,0.021167228
6,0,0.15363923
12,0,0.54877126
24,0,0.5557124
34,0,0.20570236
41,0,0.115169585
43,0,0.15102191
67,0,0.03968798
70,0,0.43072578
79,0,0.11326616
87,0,0.1721203
99,0,0.03435363
103,0,0.08004035
104,1,0.10582135
106,0,0.4460211
114,0,0.02693098
119,0,0.11967895
139,0,0.13226222
148,0,0.056500047
156,0,0.088189356
165,0,0.17164962
168,0,0.19023804
170,0,0.18516849
173,1,0.070470214
175,0,0.60986423
177,0,0.066121385
193,0,0.24798821
194,0,0.21906242
195,1,0.12852201
198,1,0.32334027
218,0,0.18848474
220,0,0.2525833
234,0,0.058906727
264,0,0.6945328
269,1,0.812312
295,1,0.39409113
306,0,0.03605599
320,0,0.13310409
324,1,0.46847683
332,0,0.0632271
358,1,0.21398392
376,0,0.21190108
390,0,0.2197283
393,0,0.17095576
398,1,0.1417539
410,1,0.042888742
418,0,0.15502097
419,0,0.08478264
449,0,0.03904315
453,0,0.31414273
459,1,0.047105383
497,0,0.23973644
499,1,0.48599645
525,0,0.10201181
526,1,0.17696704
542,0,0.17507194
549,0,0.0643508
551,0,0.0647327
566,1,0.0506676
569,0,0.030780919
607,0,0.30396304
615,0,0.061525296
619,0,0.04410578
626,1,0.20674106
635,1,0.11966508
654,0,0.032718
661,1,0.70818627
666,0,0.43614605
670,1,0.20553826
696,0,0.38065013
701,0,0.0833657
711,0,0.22043009
752,0,0.1482586
754,0,0.30520976
763,0,0.09266851
764,0,0.08417399
767,0,0.08753178
8,0,0.046179175
39,0,0.06393414
50,1,0.28316715
56,0,0.06564792
63,1,0.33679226
69,0,0.06414869
82,1,0.0734061
96,0,0.05553706
98,0,0.060867712
101,1,0.025363343
105,1,0.1934044
112,1,0.06307175
125,0,0.19859958
128,0,0.15986799
144,0,0.06590572
