,y_true,y_pred
0,0,0.0018473918796195134
11,0,0.0001966065827126739
12,1,0.00856744462584514
23,1,0.9970438243731782
40,1,0.1987809728148325
50,1,0.9999999997550351
7,1,1.0
17,1,0.01748644649351153
20,0,4.751023696424143e-08
22,1,1.0
36,0,0.0859448697715656
3,1,0.8945009925926236
5,0,0.009240486782222355
15,1,0.36322677428559647
32,1,0.050159120458082476
42,0,0.002160750546650097
2,1,1.0
4,1,0.011876449750772225
39,1,1.0
46,0,3.706548392702586e-05
49,0,0.03739815504562552
14,1,1.0
18,0,1.1461610139455424e-07
30,1,0.0643719255619809
31,1,0.02517758133671796
37,0,0.0055799489640312155
8,1,1.0
9,0,0.5881947745927742
26,1,0.02835836435305523
33,1,1.0
47,0,1.0
1,1,1.0
25,0,0.7795380488986041
35,1,0.9999053929610884
43,1,0.10783219953845738
44,0,0.002287793757914843
6,1,0.9964981752006409
21,1,1.0
24,1,0.07541425887764658
27,0,0.008438566219817652
48,0,0.010881907068822007
16,1,0.009384400955194926
19,0,0.003171695749288806
29,0,0.09143758779253279
38,1,0.999372521535589
45,1,0.9999944739738272
10,1,0.017249682022830178
13,1,1.0
28,1,0.9978364630897836
34,1,0.02244493564041417
41,0,0.009779631179904939
