,y_true,y_pred
0,0,0.20110944
10,1,0.79478645
13,1,0.5695897
33,0,0.17229395
37,0,0.50709623
56,1,0.12509304
71,1,0.14088552
83,0,0.8600137
94,0,0.19388346
107,0,0.19883172
114,0,0.41767383
131,1,0.8517032
140,1,0.538942
166,0,0.4962169
171,1,0.16432287
174,1,0.20273747
181,0,0.3526577
198,0,0.7862105
199,0,0.33739603
201,1,0.41568285
206,0,0.26008552
208,1,0.8556787
215,0,0.4321783
219,0,0.17229395
223,1,0.20110944
247,0,0.2317482
262,0,0.23016968
269,1,0.8160042
8,1,0.19544853
11,1,0.84946054
12,0,0.6938412
23,1,0.19479716
27,1,0.2367124
28,0,0.11538296
42,0,0.22228457
48,0,0.19544853
50,0,0.16688496
57,1,0.78348607
66,1,0.07829941
67,0,0.12880528
76,0,0.39407647
84,1,0.62010366
89,0,0.0727722
102,1,0.7227658
104,0,0.054660175
112,1,0.35221556
118,0,0.6943533
123,0,0.19479716
126,0,0.6889959
127,0,0.51010126
135,1,0.3897895
150,1,0.81475735
190,1,0.3945336
209,0,0.18221498
236,0,0.69426346
258,0,0.47829002
1,1,0.341969
16,0,0.29150936
18,0,0.28823048
35,1,0.3576386
44,0,0.16157983
62,1,0.26898596
78,1,0.4443001
82,1,0.48810866
90,1,0.21667188
93,0,0.114599675
97,0,0.32981324
101,1,0.6681925
120,0,0.19318183
122,1,0.49180824
124,0,0.12775722
129,0,0.519971
144,0,0.54939175
154,0,0.6990208
170,0,0.8105076
178,0,0.26343557
182,0,0.24570665
184,1,0.3672319
210,0,0.4532539
216,1,0.27122346
229,0,0.48814818
244,0,0.60786307
257,1,0.5446352
268,1,0.27732956
14,1,0.558967
15,1,0.05359056
19,0,0.73272914
43,1,0.29369015
53,1,0.7472965
55,1,0.33968616
72,0,0.3987933
75,1,0.15672427
98,0,0.1935153
108,0,0.7397495
134,1,0.045142036
160,0,0.5019215
165,0,0.12774631
169,0,0.26269072
173,1,0.4149727
196,1,0.11230145
204,0,0.14421195
220,0,0.14122169
222,0,0.3582228
227,0,0.68983114
231,0,0.4052903
233,0,0.74496764
234,0,0.30916283
239,0,0.7016531
248,0,0.07261415
263,1,0.38390273
272,1,0.47772554
9,0,0.3709283
17,1,0.23211792
46,0,0.24408041
51,0,0.077397324
52,0,0.7055673
60,0,0.49417856
68,1,0.6747269
91,0,0.68169636
106,1,0.7093943
115,0,0.627909
119,0,0.41427377
121,0,0.44486985
141,1,0.762538
148,1,0.5399648
152,1,0.5114321
153,0,0.3296554
161,1,0.7302864
175,0,0.43673316
177,1,0.16553953
183,1,0.61809874
185,0,0.5674082
186,1,0.5319813
193,1,0.59475696
211,0,0.20194854
254,0,0.22774121
259,0,0.21145584
270,1,0.6377915
22,0,0.48379397
30,0,0.24381219
31,0,0.78078824
38,1,0.39052287
39,1,0.100174494
59,1,0.28848714
64,1,0.18680368
73,1,0.562298
74,1,0.5634708
80,1,0.27047935
81,0,0.56279546
88,0,0.1622644
96,1,0.42712715
109,1,0.8009134
111,0,0.14475279
133,0,0.63914907
142,1,0.8825461
164,0,0.53008974
172,0,0.2966093
189,0,0.6462692
192,0,0.35846153
197,0,0.85348415
207,1,0.3461984
235,0,0.32935873
253,0,0.39047897
264,0,0.2565545
271,1,0.74615216
3,0,0.4989977
4,1,0.017126173
6,0,0.091496296
25,1,0.15017362
26,1,0.34789625
34,1,0.31637707
49,0,0.1170194
79,0,0.71171635
86,1,0.12312357
99,0,0.24630629
110,0,0.53047407
128,0,0.7817675
130,1,0.47601825
136,1,0.46537113
149,1,0.56016296
155,0,0.28975794
187,1,0.33222476
188,0,0.4412843
203,1,0.48409304
212,1,0.7808226
218,0,0.07942491
225,0,0.9114876
241,1,0.24333036
250,0,0.40276518
251,0,0.23763402
261,0,0.1939054
267,0,0.038645234
7,0,0.13251676
32,0,0.4687933
40,0,0.5845161
41,1,0.45140436
58,0,0.1074608
85,0,0.4270352
92,0,0.2888113
95,1,0.8640243
100,1,0.14251049
117,0,0.4884438
125,0,0.42560744
143,1,0.23690617
145,1,0.4944283
146,0,0.66988796
156,0,0.76332337
158,1,0.78978497
159,1,0.38369426
168,0,0.4747841
176,1,0.675217
179,1,0.4884265
217,0,0.2749642
221,0,0.6643438
238,1,0.23331511
240,1,0.33616862
252,0,0.31177205
255,0,0.3749928
260,1,0.7142322
21,1,0.13938421
36,1,0.4825636
45,0,0.60686564
47,0,0.66718304
65,1,0.5654733
69,0,0.12273297
103,0,0.12273297
132,1,0.506136
138,1,0.14348339
139,0,0.8131711
147,0,0.072859645
151,1,0.9138886
162,0,0.47500607
163,1,0.12848398
180,0,0.40866873
194,0,0.42360964
200,1,0.85311073
202,1,0.39715546
205,0,0.2548698
213,1,0.8225143
214,0,0.38400784
224,1,0.46155292
228,0,0.5995609
230,0,0.51271063
237,1,0.5030082
243,0,0.18054728
249,0,0.36260656
2,1,0.3932977
5,0,0.41717008
20,1,0.8889361
24,0,0.47346678
29,0,0.49700245
54,0,0.2661124
61,1,0.6872304
63,1,0.607195
70,0,0.6528059
77,1,0.36024827
87,0,0.6394999
105,0,0.1680586
113,1,0.23520803
116,0,0.1551089
137,0,0.7372516
157,1,0.7483978
167,0,0.8786623
191,1,0.09114358
195,0,0.2966081
226,1,0.39756677
232,0,0.72762394
242,0,0.074375205
245,0,0.08246298
246,1,0.28722727
256,0,0.8863769
265,1,0.21885055
266,1,0.6733271
