,y_true,y_pred
11,1,0.006010005137827171
14,1,0.15293144373172093
25,1,0.00569092395828249
33,1,0.9999999825807145
35,1,0.0025177589065701073
50,0,0.003813384509273154
51,0,0.002785852221334119
58,0,0.001364513553161587
81,0,0.009082839526964518
88,0,0.018029065861325206
13,1,0.9999999990050554
15,1,0.001405735305203357
20,1,0.0012754110073764737
29,1,0.9999944828164259
45,1,0.0018467530895594354
76,0,0.003051509780121564
84,0,0.022865680119417878
85,0,0.001463741912045076
90,0,0.9991502161619629
0,1,1.0
10,1,0.0019795361494619893
31,1,0.0009921225036440186
40,1,0.9999999959811454
47,1,0.0004327889958767494
54,0,0.8085208194088129
56,0,0.9992814228681055
70,0,0.42031392236277965
74,0,2.366424919817636e-15
4,1,0.00473751121977902
9,1,0.0009660332547115897
19,1,0.0030722453227242873
21,1,0.003921970023081082
42,1,0.00019945358873973518
64,0,4.707090085920473e-08
65,0,1.9380721438903057e-06
82,0,0.002821929993263014
83,0,3.979300518982785e-05
22,1,1.0
34,1,1.124542728876577e-16
38,1,0.9704304363339038
41,1,4.994134761637161e-06
44,1,0.0020880131029471062
57,0,0.9487974385335636
61,0,8.169898800378667e-11
80,0,0.007766008109575549
87,0,0.0033277497998945764
6,1,0.5959088300283579
7,1,3.3274643174946757e-06
27,1,1.620703099590001e-05
30,1,0.9999999744295461
48,1,1.1004580258568829e-06
53,0,3.642200376272421e-06
67,0,1.0
68,0,8.6543944520195e-06
75,0,6.160067424183649e-06
2,1,0.018026106813787763
8,1,0.9999999995176339
23,1,0.999999979502203
24,1,0.9999976318839225
28,1,0.0005678307983576935
52,0,0.0001520685809023289
73,0,0.9999339399392391
86,0,2.846036292162034e-10
89,0,0.0028247512563458143
1,1,0.9999986069360358
12,1,0.0011129766328861481
32,1,0.0023553525512986936
37,1,0.0031356282476576584
49,1,0.9998903281623509
59,0,0.0013432612917652028
63,0,6.747533994592153e-26
71,0,0.003701756785769642
78,0,8.711990362796415e-27
16,1,0.0023757414801895845
26,1,0.08887902878240184
36,1,0.5893301074336121
39,1,0.9999999899161693
46,1,0.002605797045564636
62,0,0.0018600249404857217
66,0,0.0013770282427301456
69,0,0.004550728824615401
79,0,6.895719096265075e-05
3,1,0.011667004978132115
5,1,1.0
17,1,0.06433431121940095
18,1,0.29052028863701684
43,1,0.9999181336269829
55,0,0.1304107979352432
60,0,0.0018319451106347713
72,0,0.06491055546820686
77,0,0.03077914301676376
