,y_true,y_pred
4,1,0.508
14,1,0.948
15,0,0.128
22,1,0.996
27,0,0.016
34,0,0.192
40,0,0.072
51,0,0.02
73,1,0.98
82,0,0.08
98,0,0.26
113,0,0.028
120,1,0.94
122,1,0.996
129,0,0.052
130,0,0.004
133,0,0.06
147,0,0.272
186,1,0.964
204,1,0.824
223,0,0.188
227,0,0.056
231,1,0.82
242,1,0.988
245,1,1.0
247,1,1.0
17,1,0.764
18,0,0.1
28,0,0.024
29,0,0.064
32,0,0.004
33,0,0.02
36,1,0.988
46,1,1.0
48,1,0.94
54,0,0.224
59,1,0.976
62,0,0.02
65,0,0.352
86,0,0.008
95,1,1.0
114,1,0.668
140,1,0.968
142,0,0.0
197,1,1.0
202,1,0.96
222,1,0.964
226,0,0.992
228,0,0.004
236,1,0.812
246,0,0.052
255,0,0.428
3,0,0.012
13,0,0.024
25,1,0.968
31,0,0.0
55,1,0.888
67,1,0.928
75,0,0.092
83,0,0.04
89,0,0.02
91,1,0.304
100,1,0.976
104,0,0.008
106,0,0.028
109,0,0.028
143,0,0.028
170,0,0.08
176,1,0.996
184,0,0.032
192,1,0.96
196,1,0.776
198,1,0.976
199,1,0.888
215,0,0.04
217,0,0.004
233,1,0.936
258,1,0.756
0,0,1.0
5,0,0.012
37,0,0.06
38,1,1.0
52,0,0.008
69,0,0.0
77,1,0.992
96,0,0.032
103,1,0.916
105,0,0.144
110,1,0.96
118,0,0.0
121,1,0.968
127,1,0.948
132,1,0.052
149,1,0.884
153,0,0.024
156,0,0.068
158,0,0.196
177,0,0.108
180,1,0.096
189,1,0.992
200,1,1.0
218,1,0.28
224,0,0.008
251,1,0.632
12,0,0.108
23,0,0.0
26,1,0.8
35,0,0.172
39,1,0.976
60,0,0.108
64,0,0.008
71,0,0.952
79,0,0.004
87,1,0.956
101,1,1.0
116,1,0.936
126,1,0.992
135,1,0.008
137,1,0.944
161,0,0.056
173,0,0.008
182,0,0.052
187,1,1.0
188,1,0.98
194,1,0.804
206,1,0.944
210,0,0.016
211,0,0.976
214,1,0.828
248,0,0.076
1,0,0.084
7,0,0.032
9,1,0.992
43,1,0.832
44,1,0.956
45,0,0.008
47,0,0.024
76,0,0.04
85,0,0.0
88,0,0.396
99,0,0.008
111,1,0.944
115,1,0.948
117,1,0.976
145,0,0.136
151,1,0.888
159,1,1.0
165,0,0.028
172,1,0.848
183,0,0.076
191,1,0.996
195,1,1.0
212,1,0.832
238,0,0.024
250,0,0.036
256,1,0.86
8,1,0.996
16,0,0.048
24,0,0.028
53,0,0.1
57,1,0.896
63,0,0.032
84,1,0.996
92,1,0.968
97,1,1.0
108,1,0.996
125,1,0.98
141,1,0.904
148,0,0.14
160,0,0.06
167,0,0.008
174,0,0.144
178,0,0.032
181,1,0.952
193,1,0.724
216,1,0.928
225,1,0.988
234,0,0.124
240,0,0.112
241,0,0.0
249,1,0.98
257,0,0.1
20,1,0.94
21,0,0.208
49,0,0.004
50,1,0.976
66,1,0.992
70,1,0.964
74,0,0.092
80,1,1.0
90,0,0.16
94,0,0.032
102,0,0.0
107,1,0.992
138,1,0.096
152,0,0.996
157,0,0.0
166,0,0.016
175,1,0.984
203,1,0.988
208,1,1.0
229,0,0.416
230,0,0.48
239,1,0.9
252,0,0.036
253,1,0.98
254,1,0.904
259,0,0.0
2,1,0.988
6,0,0.044
19,0,0.0
42,0,0.028
58,0,0.02
72,1,0.976
78,1,0.872
112,0,0.128
124,0,0.116
128,1,0.996
144,1,0.996
146,0,0.056
150,0,0.016
154,1,0.988
164,1,0.896
171,1,0.98
179,0,0.02
185,1,0.86
190,1,0.012
201,1,0.996
205,1,0.664
213,0,0.08
220,0,0.088
221,0,0.04
232,0,0.0
235,1,0.996
10,0,0.24
11,1,0.992
30,0,0.08
41,0,0.964
56,0,0.036
61,1,0.996
68,1,0.996
81,1,0.948
93,0,0.02
119,0,0.0
123,0,0.056
131,0,0.064
134,1,0.864
136,1,0.004
139,1,0.0
155,1,0.756
162,1,0.952
163,0,0.004
168,1,0.932
169,1,0.968
207,1,0.992
209,0,0.296
219,1,0.984
237,0,0.056
243,0,0.972
244,0,0.212
