,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,7.345812814424264e-09
22,1,0.00018043873445687875
27,0,3.3321697007446693e-09
34,0,2.286040100867e-17
40,0,4.114200970127858e-12
51,0,3.188490995236967e-09
73,1,0.0009718263137811356
82,0,3.0204119635714683e-10
98,0,9.072853367872822e-09
113,0,6.551641102556062e-10
120,1,1.0
122,1,0.9999999999807194
129,0,1.5417234572384768e-08
130,0,3.126198421849566e-08
133,0,7.866941500686178e-09
147,0,1.077769159898803e-07
186,1,1.8289212788999332e-05
204,1,0.00015984592940205305
223,0,1.5520471399462876e-15
227,0,5.292740947817521e-11
231,1,0.0005866120027693037
242,1,1.0
245,1,1.0
247,1,0.9999999989039381
17,1,0.9999999999779625
18,0,3.3585889233165956e-07
28,0,1.9657368607609672e-07
29,0,1.7967327092712752e-08
32,0,1.6549808595830794e-07
33,0,8.61393210845893e-08
36,1,1.0
46,1,1.0
48,1,0.999999999222208
54,0,2.1417413639044814e-09
59,1,1.0
62,0,7.287570962220268e-08
65,0,2.489523613442638e-07
86,0,2.8392331724832093e-12
95,1,1.0
114,1,0.9996172164457737
140,1,0.999999999986958
142,0,1.3601401617954807e-11
197,1,0.9999999999999964
202,1,1.0
222,1,0.997973946584247
226,0,0.9999653347642448
228,0,1.4288880436014077e-05
236,1,1.0
246,0,8.457671719034902e-09
255,0,0.0001827080266710944
3,0,2.951670590626453e-09
13,0,4.568386102900716e-16
25,1,1.0
31,0,1.1023687033100243e-06
55,1,0.7532503241653289
67,1,0.12439613351530202
75,0,1.725560708544845e-11
83,0,1.4762113872342195e-05
89,0,2.7914304777487703e-08
91,1,1.6473591005361374e-24
100,1,0.008256385229469986
104,0,8.027059867379557e-09
106,0,0.0001159039368490082
109,0,6.211316419875134e-07
143,0,1.9497188155495397e-19
170,0,2.0464271196139974e-12
176,1,1.0
184,0,4.521741105806884e-12
192,1,1.0
196,1,1.0
198,1,0.9882512500451338
199,1,1.0
215,0,2.7049347073891228e-08
217,0,7.440849099141602e-08
233,1,0.9999999999863043
258,1,1.0
0,0,1.0
5,0,3.3962142113898625e-09
37,0,2.7024828586994557e-08
38,1,1.0
