,y_true,y_pred
1,0,0.5342116630006383
7,0,0.44906869766422763
10,0,0.5863277057785838
23,1,0.5865490374761502
34,0,0.5
35,0,0.5292912725288339
36,0,0.5097168742113438
42,1,0.5069531877990399
45,1,0.5328191079129712
65,1,0.5455816955977563
69,0,0.5405680562143689
96,1,0.4810499079253393
112,0,0.4721714555676528
113,1,0.4683298305741112
127,1,0.5594253962524277
130,1,0.4905210958608529
139,0,0.5155046083390407
184,0,0.5200007898666712
188,0,0.5091128327678935
191,1,0.5232697405053183
207,1,0.5224027045814346
222,1,0.5430216562197765
224,1,0.5561150873290118
228,1,0.5223706408512576
230,0,0.5868452869672569
239,1,0.5866891885940159
243,0,0.5867881756094907
253,0,0.5874693900893806
268,1,0.5
290,1,0.5186487251997765
5,0,0.6244750430260296
8,1,0.26252190077079096
13,0,0.6236164738287551
17,1,0.6154928525067783
25,1,0.6056091030459252
26,1,0.3098232625470638
27,0,0.5904822015295285
33,1,0.5284068724604312
41,1,0.6156558260382865
46,1,0.6155386544567706
73,1,0.6163056498295717
87,1,0.6202741345061915
89,0,0.35031843288565484
90,0,0.6226113248520847
102,0,0.6261873840848372
103,1,0.30158467874116446
120,0,0.33152980592395853
135,0,0.5097928992082942
138,0,0.591412480734861
142,1,0.29784217627825504
144,0,0.5598666531502242
147,1,0.6189100304831016
149,1,0.618937844127872
166,0,0.6254860132313166
212,0,0.2774009062502911
232,1,0.6207471599466762
251,0,0.6261822708900073
255,1,0.6161876312050105
285,1,0.6132725174147085
286,0,0.6204070824454049
28,0,0.5449334525170486
40,0,0.5482735885784005
61,0,0.5508919936061688
67,1,0.5492581555451301
68,1,0.5467943342967915
82,1,0.547515756752079
84,0,0.5501325648738313
88,0,0.5491519630894859
105,0,0.549648368580564
107,0,0.5354558922286834
109,0,0.5458828920468812
111,1,0.5490644016168051
119,1,0.5498723677653418
123,0,0.5396660311212119
133,1,0.54892542639854
143,0,0.5479201309153121
145,1,0.5435870418277217
156,1,0.5474951716125733
162,1,0.5487097375666877
171,1,0.5493302817523851
186,0,0.5392468572523695
196,1,0.5436781621049219
202,0,0.5488420270187173
205,1,0.5420512395832141
206,1,0.5412379297435774
209,1,0.532345722320362
226,0,0.5494132710813185
233,1,0.5411476116870149
263,1,0.5482398014740637
279,0,0.5497122318889894
4,1,0.3706487580593861
12,1,0.6446628715661284
15,0,0.646438988489504
19,0,0.6395319113512318
21,0,0.5383355751750746
22,1,0.5777268529729599
31,0,0.6424875653737835
39,0,0.6351317170786777
52,1,0.5780243347656209
77,0,0.5372083095989056
98,0,0.6458326201421122
150,0,0.6455970061641009
164,0,0.6457600546516818
169,1,0.6469851298305388
172,0,0.41492169590431754
182,1,0.584640032160826
189,1,0.6466493819490932
195,1,0.6435753509394727
199,0,0.6456465817058366
215,0,0.6454939431302057
225,1,0.5076153750236868
241,1,0.6448584369002397
242,1,0.3056920982499818
247,1,0.6471064958911023
250,1,0.37645196689601074
252,1,0.6184474143337385
256,1,0.6477155736526612
269,1,0.6472179334283878
281,0,0.64766973276843
0,1,0.6003003713642411
24,1,0.6008829430206173
44,0,0.5152975848472274
50,0,0.5301996084604371
59,1,0.5229876901291058
60,1,0.4663278920849149
71,1,0.5983692511919102
79,1,0.368326595840426
81,0,0.3743034792902107
100,1,0.4726491162035874
116,0,0.6017377025335592
117,0,0.4709063424828789
118,0,0.3922911826754487
124,0,0.47116060438956403
126,1,0.5946251436699
132,1,0.602206823416582
134,0,0.3597852057496178
151,0,0.37502323267070037
153,1,0.5
170,1,0.5983837477626827
179,0,0.5987062082756162
194,0,0.412679866852149
203,0,0.41822345661014865
204,1,0.599982529452959
210,1,0.45960773569143654
237,1,0.6019701759347317
272,0,0.40128204677288465
277,1,0.5809068367365247
287,1,0.3743303637493731
6,1,0.5923026410312873
11,0,0.6448546265355604
38,0,0.5
48,0,0.639252682699523
51,1,0.6328657042132589
56,0,0.6077015699715875
63,0,0.637275928264601
66,1,0.6350839920598143
76,1,0.6531941849018699
78,0,0.6731336108718768
85,1,0.6352043317714442
91,1,0.610646126486148
92,1,0.5587491764573741
94,0,0.6044290721197176
128,1,0.6400237031745568
140,1,0.5749345339377923
177,0,0.6359360857624355
198,1,0.5578451324420061
208,0,0.38772542485749356
216,1,0.4489797075879718
217,1,0.46596256736000097
221,1,0.6055973522725946
234,0,0.6372356651008758
235,0,0.6320344052492946
246,0,0.6099082884284786
254,1,0.6230378658474053
270,0,0.6381209642392726
276,1,0.40710518370535864
291,1,0.6363258355645961
14,1,0.6865967907159494
30,1,0.34613481577782573
32,1,0.6089511883925466
55,0,0.7227082332851891
83,0,0.6998218393309739
97,0,0.6968929310298645
99,1,0.4362329625858065
104,0,0.40952449131271
110,0,0.4024781249173459
122,0,0.31852294903631306
125,1,0.6906603418456939
