,y_true,y_pred
4,1,0.92
14,1,0.95
15,0,0.14
22,1,0.92
27,0,0.02
34,0,0.44
40,0,0.0
51,0,0.15
73,1,0.99
82,0,0.04
98,0,0.07
113,0,0.17
120,1,1.0
122,1,1.0
129,0,0.07
130,0,0.1
133,0,0.18
147,0,0.03
186,1,1.0
204,1,1.0
223,0,0.02
227,0,0.18
231,1,1.0
242,1,0.99
245,1,1.0
247,1,0.98
17,1,1.0
18,0,0.0
28,0,0.0
29,0,0.0
32,0,0.03
33,0,0.0
36,1,1.0
46,1,1.0
48,1,1.0
54,0,0.01
59,1,0.9
62,0,0.0
65,0,0.02
86,0,0.2
95,1,1.0
114,1,0.32
140,1,0.85
142,0,0.0
197,1,0.97
202,1,0.92
222,1,0.85
226,0,1.0
228,0,0.01
236,1,1.0
246,0,0.09
255,0,0.02
3,0,0.02
13,0,0.02
25,1,0.82
31,0,0.0
55,1,0.82
67,1,0.93
75,0,0.0
83,0,0.12
89,0,0.0
91,1,0.0
100,1,1.0
104,0,0.0
106,0,0.0
109,0,0.02
143,0,0.01
170,0,0.06
176,1,1.0
184,0,0.16
192,1,1.0
196,1,0.61
198,1,0.81
199,1,0.63
215,0,0.06
217,0,0.0
233,1,0.97
258,1,0.92
0,0,1.0
5,0,0.19
37,0,0.0
38,1,1.0
52,0,0.02
69,0,0.01
77,1,0.97
96,0,0.15
103,1,0.87
105,0,0.06
110,1,0.76
118,0,0.0
121,1,1.0
127,1,0.89
132,1,0.0
149,1,0.76
153,0,0.0
156,0,0.07
158,0,0.06
177,0,0.01
180,1,0.0
189,1,0.95
200,1,1.0
218,1,0.02
224,0,0.0
251,1,0.84
12,0,0.0
23,0,0.0
26,1,0.88
35,0,0.47
39,1,0.93
60,0,0.47
64,0,0.0
71,0,0.96
79,0,0.0
87,1,1.0
101,1,0.99
116,1,0.92
126,1,1.0
135,1,0.0
137,1,0.95
161,0,0.0
173,0,0.0
182,0,0.24
187,1,1.0
188,1,1.0
194,1,0.89
206,1,0.9
210,0,0.0
211,0,1.0
214,1,0.75
248,0,0.08
1,0,0.04
7,0,0.0
9,1,1.0
43,1,0.94
44,1,1.0
45,0,0.09
47,0,0.0
76,0,0.0
85,0,0.0
88,0,0.66
99,0,0.03
111,1,1.0
115,1,1.0
117,1,0.97
145,0,0.33
151,1,1.0
159,1,1.0
165,0,0.2
172,1,0.67
183,0,0.04
191,1,1.0
195,1,1.0
212,1,0.9
238,0,0.0
250,0,0.01
256,1,0.9
8,1,1.0
16,0,0.29
24,0,0.02
53,0,0.0
57,1,0.99
63,0,0.0
84,1,0.93
92,1,0.89
97,1,0.99
108,1,0.92
125,1,0.99
141,1,0.86
148,0,0.01
160,0,0.0
167,0,0.08
174,0,0.25
178,0,0.0
181,1,0.9
193,1,0.82
216,1,0.77
225,1,0.99
234,0,0.19
240,0,0.01
241,0,0.13
249,1,1.0
257,0,0.1
20,1,0.93
21,0,0.01
49,0,0.09
50,1,1.0
66,1,1.0
70,1,0.97
74,0,0.62
80,1,1.0
90,0,0.22
94,0,0.07
102,0,0.0
107,1,0.99
138,1,0.01
152,0,1.0
157,0,0.01
166,0,0.0
175,1,0.99
203,1,0.93
208,1,1.0
229,0,0.02
230,0,0.02
239,1,1.0
252,0,0.08
253,1,1.0
254,1,0.99
259,0,0.0
2,1,0.95
6,0,0.0
19,0,0.0
42,0,0.26
58,0,0.01
72,1,1.0
78,1,0.92
112,0,0.0
124,0,0.02
128,1,1.0
144,1,0.99
146,0,0.0
150,0,0.11
154,1,1.0
164,1,0.92
171,1,1.0
179,0,0.0
185,1,0.94
190,1,0.21
201,1,1.0
205,1,0.94
213,0,0.0
220,0,0.17
221,0,0.0
232,0,0.0
235,1,0.98
10,0,0.0
11,1,1.0
30,0,0.0
41,0,0.92
56,0,0.05
61,1,1.0
68,1,0.99
81,1,0.86
93,0,0.02
119,0,0.0
123,0,0.0
131,0,0.0
134,1,0.77
136,1,0.04
139,1,0.0
155,1,0.97
162,1,0.91
163,0,0.01
168,1,0.79
169,1,0.87
207,1,1.0
209,0,0.11
219,1,0.99
237,0,0.0
243,0,1.0
244,0,0.06
