,y_true,y_pred
28,1,0.12
31,0,0.68
35,0,0.0
38,0,0.08
51,1,0.28
57,0,0.36
60,0,0.28
86,0,0.12
94,0,0.24
111,0,0.24
133,0,0.28
171,0,0.0
180,0,0.16
181,0,0.12
191,0,0.16
201,0,0.08
208,1,0.16
215,0,0.16
217,0,0.16
268,0,0.04
271,0,0.32
274,0,0.28
280,0,0.2
282,0,0.0
288,0,0.08
292,1,0.2
305,0,0.52
307,0,0.0
312,0,0.52
316,0,0.04
317,0,0.08
337,0,0.0
338,0,0.2
342,1,0.12
343,0,0.44
344,0,0.0
348,0,0.04
353,0,0.2
355,0,0.56
357,0,0.36
361,1,0.32
395,1,0.08
411,0,0.84
423,1,0.4
432,0,0.6
444,1,0.2
446,1,0.16
475,1,0.44
477,0,0.36
483,1,0.16
493,1,0.36
541,0,0.16
547,0,0.36
557,0,0.2
558,0,0.2
559,0,0.2
570,0,0.08
579,1,0.24
580,0,0.6
595,1,0.24
600,0,0.48
624,0,0.24
625,0,0.36
632,0,0.76
662,1,0.12
663,0,0.2
669,0,0.4
673,0,0.0
678,0,0.32
684,1,0.4
692,1,0.36
699,0,0.0
703,0,0.44
716,0,0.24
732,0,0.4
735,0,0.2
762,0,0.12
2,0,0.08
6,0,0.64
12,0,0.36
24,0,0.6
34,0,0.32
41,0,0.0
43,0,0.16
67,0,0.28
70,0,0.76
79,0,0.12
87,0,0.12
99,0,0.12
103,0,0.44
104,1,0.36
106,0,0.04
114,0,0.16
119,0,0.04
139,0,0.04
148,0,0.24
156,0,0.16
165,0,0.32
168,0,0.28
170,0,0.24
173,1,0.0
175,0,0.12
177,0,0.0
193,0,0.48
194,0,0.48
195,1,0.16
198,1,0.16
218,0,0.48
220,0,0.24
234,0,0.32
264,0,0.44
269,1,0.32
295,1,0.08
306,0,0.04
320,0,0.2
324,1,0.24
332,0,0.36
358,1,0.28
376,0,0.16
390,0,0.08
393,0,0.04
398,1,0.28
410,1,0.16
418,0,0.08
419,0,0.32
449,0,0.64
453,0,0.16
459,1,0.08
497,0,0.12
499,1,0.4
525,0,0.2
526,1,0.2
542,0,0.36
549,0,0.36
551,0,0.2
566,1,0.24
569,0,0.12
607,0,0.12
615,0,0.2
619,0,0.36
626,1,0.56
635,1,0.28
654,0,0.0
661,1,0.4
666,0,0.24
670,1,0.68
696,0,0.28
701,0,0.28
711,0,0.28
752,0,0.32
754,0,0.36
763,0,0.04
764,0,0.12
767,0,0.08
8,0,0.04
39,0,0.04
50,1,0.2
56,0,0.4
63,1,0.2
69,0,0.56
82,1,0.44
96,0,0.32
98,0,0.12
101,1,0.12
105,1,0.12
112,1,0.28
125,0,0.44
128,0,0.56
144,0,0.12
147,0,0.2
151,1,0.24
152,0,0.16
162,0,0.16
167,0,0.28
172,0,0.04
204,0,0.28
245,0,0.12
246,0,0.36
266,0,0.0
272,0,0.16
299,0,0.2
300,0,0.08
304,0,0.12
309,0,0.16
331,1,0.0
359,0,0.4
366,1,0.08
368,0,0.48
378,0,0.2
379,1,0.24
384,0,0.24
399,0,0.04
412,0,0.4
429,0,0.28
439,0,0.4
441,0,0.72
447,0,0.4
450,0,0.52
455,1,0.44
461,0,0.36
472,0,0.52
479,0,0.16
485,1,0.56
510,0,0.28
517,0,0.52
519,0,0.04
527,1,0.56
528,0,0.2
536,0,0.2
545,0,0.52
548,0,0.12
556,0,0.64
560,0,0.28
561,0,0.08
576,1,0.32
614,0,0.24
631,0,0.48
643,0,0.16
645,1,0.2
651,0,0.6
656,0,0.48
659,0,0.32
671,0,0.48
690,0,0.52
722,0,0.24
729,1,0.6
738,0,0.16
742,1,0.36
751,0,0.2
755,1,0.36
761,0,0.12
11,1,0.2
15,0,0.2
19,0,0.36
22,0,0.28
27,0,0.24
30,0,0.6
55,0,0.4
71,0,0.0
73,0,0.0
74,0,0.24
80,0,0.56
107,0,0.12
129,0,0.0
142,0,0.16
146,0,0.12
158,0,0.08
159,0,0.24
174,0,0.32
196,1,0.04
216,0,0.12
221,1,0.24
242,0,0.2
249,1,0.28
250,0,0.2
254,0,0.4
259,1,0.2
265,0,0.24
285,0,0.04
294,1,0.12
308,1,0.36
314,0,0.32
325,0,0.16
327,0,0.04
333,0,0.44
352,0,0.04
356,0,0.28
363,1,0.36
365,1,0.4
371,0,0.36
380,1,0.32
383,0,0.16
403,0,0.08
417,1,0.36
437,0,0.28
462,0,0.24
463,0,0.44
474,0,0.04
478,0,0.36
498,0,0.28
513,0,0.08
520,0,0.24
524,0,0.36
532,0,0.0
553,0,0.6
565,0,0.12
575,0,0.04
584,0,0.28
590,1,0.08
592,0,0.12
598,1,0.08
599,1,0.24
608,0,0.2
612,0,0.08
617,0,0.32
630,0,0.0
633,1,0.04
636,0,0.08
646,1,0.28
650,1,0.36
676,0,0.12
677,0,0.04
689,0,0.32
702,0,0.12
728,0,0.28
741,0,0.12
744,1,0.32
758,0,0.4
7,0,0.2
21,1,0.64
42,0,0.4
54,0,0.4
64,1,0.08
90,0,0.28
113,1,0.24
120,1,0.0
123,0,0.12
124,0,0.56
127,1,0.24
138,0,0.16
161,0,0.24
163,0,0.12
169,0,0.52
188,0,0.2
189,0,0.68
190,1,0.36
202,0,0.48
205,0,0.12
211,0,0.16
212,0,0.4
219,0,0.08
222,0,0.56
232,0,0.12
240,0,0.36
253,0,0.16
275,0,0.12
281,0,0.24
287,0,0.12
311,0,0.16
319,0,0.16
330,0,0.12
339,0,0.12
354,0,0.4
360,1,0.24
362,0,0.76
374,1,0.16
392,1,0.68
413,0,0.2
425,0,0.28
430,0,0.16
434,1,0.24
451,0,0.04
456,0,0.28
458,0,0.04
465,0,0.64
490,0,0.12
511,1,0.36
522,0,0.2
523,1,0.08
539,0,0.28
550,0,0.2
552,0,0.08
562,0,0.72
571,0,0.48
586,0,0.32
589,0,0.0
601,0,0.24
616,0,0.04
620,1,0.24
628,0,0.12
638,0,0.0
641,0,0.28
648,1,0.0
658,1,0.12
681,0,0.4
688,0,0.36
691,1,0.28
693,1,0.4
706,1,0.2
715,0,0.08
719,0,0.28
727,0,0.24
734,0,0.6
740,0,0.24
765,0,0.0
5,0,0.28
13,1,0.52
17,1,0.32
45,0,0.4
49,1,0.36
53,1,0.32
81,1,0.24
83,0,0.08
88,0,0.12
93,0,0.32
95,1,0.4
97,0,0.04
108,1,0.08
115,0,0.32
117,1,0.12
132,0,0.04
134,0,0.32
149,0,0.2
183,1,0.44
186,0,0.12
187,0,0.4
197,0,0.16
200,0,0.36
203,0,0.28
209,1,0.16
235,1,0.08
239,1,0.16
267,0,0.08
278,0,0.16
286,0,0.16
290,0,0.16
301,0,0.36
302,0,0.52
310,0,0.44
313,0,0.0
323,0,0.36
334,0,0.08
335,0,0.12
336,0,0.12
349,0,0.48
350,0,0.32
377,0,0.0
405,0,0.04
406,0,0.4
415,0,0.56
420,0,0.08
428,0,0.12
436,0,0.32
443,0,0.12
454,0,0.24
464,0,0.12
476,0,0.6
502,1,0.04
507,0,0.28
508,1,0.12
514,0,0.16
518,0,0.16
535,0,0.28
573,0,0.28
593,1,0.16
596,1,0.4
622,1,0.32
623,1,0.32
629,0,0.56
664,0,0.4
665,0,0.28
667,0,0.6
679,0,0.04
680,0,0.2
712,0,0.4
714,0,0.08
717,0,0.44
736,0,0.16
739,1,0.16
748,0,0.52
750,0,0.16
757,0,0.56
0,0,0.16
9,0,0.2
29,0,0.2
47,0,0.64
59,0,0.2
68,1,0.4
76,0,0.28
84,1,0.24
100,0,0.52
102,0,0.04
110,0,0.16
130,0,0.44
136,0,0.64
154,0,0.04
178,0,0.28
179,0,0.12
199,1,0.52
206,0,0.4
226,1,0.28
229,0,0.24
231,0,0.48
236,1,0.56
238,0,0.16
241,1,0.0
261,0,0.6
296,0,0.2
297,0,0.56
315,0,0.08
318,1,0.16
340,0,0.6
381,0,0.16
386,0,0.48
389,0,0.16
391,0,0.08
394,1,0.52
401,0,0.28
404,0,0.16
409,0,0.08
416,0,0.16
427,1,0.04
433,1,0.28
442,0,0.12
452,0,0.32
466,0,0.0
469,0,0.24
471,0,0.4
473,0,0.28
481,0,0.4
487,0,0.16
492,1,0.24
496,0,0.12
501,0,0.4
506,0,0.16
516,1,0.2
530,0,0.4
531,0,0.08
555,1,0.24
583,1,0.44
585,0,0.2
587,0,0.4
588,0,0.0
591,1,0.12
597,1,0.44
603,1,0.32
613,0,0.16
621,0,0.44
640,0,0.52
644,0,0.2
675,0,0.04
694,0,0.24
698,0,0.4
709,0,0.2
713,1,0.2
718,0,0.32
743,0,0.48
753,0,0.44
760,1,0.4
1,0,0.2
16,0,0.32
37,0,0.4
40,0,0.0
46,0,0.64
48,0,0.6
58,0,0.2
77,0,0.16
78,0,0.0
85,1,0.2
91,1,0.56
92,0,0.28
116,0,0.28
122,0,0.24
145,1,0.12
155,1,0.16
157,0,0.16
160,0,0.12
192,0,0.32
210,0,0.08
224,0,0.28
225,0,0.32
237,0,0.36
247,0,0.24
248,0,0.24
255,0,0.08
263,0,0.0
276,0,0.08
277,0,0.48
283,1,0.48
284,0,0.28
303,0,0.0
388,0,0.52
396,0,0.04
400,0,0.2
402,0,0.08
435,0,0.0
457,1,0.28
460,0,0.04
468,0,0.24
482,0,0.0
486,1,0.08
488,0,0.28
489,0,0.2
495,0,0.32
503,0,0.2
505,0,0.04
515,0,0.12
529,0,0.32
534,0,0.28
