,y_true,y_pred
0,1,0.5804711432923376
29,1,0.5807249033755347
31,1,0.5807615488708379
43,0,0.5833447588962145
55,0,0.5834313329878763
66,0,0.5835532678713689
70,1,0.5809712391038991
81,1,0.5808344261894279
91,1,0.5805555557564607
99,1,0.5808153852177957
119,0,0.5837801545565713
134,0,0.5822693971383446
135,0,0.5806290164726098
140,1,0.5815689008374427
154,1,0.5825628330055528
168,1,0.5818747864587288
173,1,0.5898392551589101
177,1,0.581268811609905
185,0,0.5802411554297079
186,1,0.6422102738811374
189,1,0.5818368539272496
223,1,0.5807750470930041
225,0,0.5804907101180846
235,0,0.5866711522525938
240,0,0.5839303467014132
253,1,0.5807681498181696
257,0,0.5808920070875874
1,0,0.6010691052619004
5,0,0.6026972125524623
8,1,0.5930169726588073
13,0,0.5849873835467165
18,0,0.5641482806646133
21,1,0.5959350239051399
33,1,0.5823025335001176
39,1,0.601478605424774
44,1,0.5756355765454776
52,0,0.584818845118921
59,1,0.5796605580069712
64,1,0.6148523304726536
76,1,0.5995604706911855
86,1,0.5963537608387915
87,0,0.601684449073179
100,0,0.5676462486829229
104,1,0.6055221326833193
108,0,0.598197003163446
110,1,0.6015290954963726
115,1,0.5994790580743612
116,1,0.6011324588051169
133,0,0.5853404749307693
157,0,0.5111033356958811
178,1,0.5962477097717189
195,0,0.5569332675879562
210,1,0.6081995003898689
244,1,0.6105488647912306
10,1,0.5764251181944415
11,1,0.5742175990060652
34,1,0.5744371079495222
42,0,0.5814399169034116
48,0,0.5850062250096555
80,1,0.5810598840506364
82,1,0.5752468620244912
90,0,0.5816602784718428
107,1,0.5602672217365186
111,1,0.5800280441548828
118,1,0.5748070127060104
124,1,0.5762147946861127
129,1,0.5869068849251374
145,1,0.5746029063720062
147,0,0.643878258088925
151,1,0.5963141800796491
155,1,0.5835968881960784
170,0,0.5749578458269979
181,1,0.5781332603723057
201,1,0.5743613172403259
209,0,0.5813112709398612
215,0,0.5839731385605085
217,1,0.5745881023958894
238,0,0.5795458767873463
250,0,0.575762287573267
255,0,0.5646262224996106
12,1,0.5858664085751311
47,0,0.5687542687446498
60,0,0.5967920804075886
63,1,0.570653468338572
68,0,0.5708498480435537
72,0,0.5697024886156926
83,1,0.5594969182469843
92,0,0.5693128702752288
95,1,0.5947443983943861
114,0,0.6134771008200998
125,0,0.5790733034071672
132,1,0.5727592965827161
139,1,0.593820961537623
144,1,0.6269056830170262
162,0,0.5732302957082298
174,1,0.6035614786165275
190,1,0.5877919127869514
192,1,0.5840671124010551
193,0,0.5955901467486826
196,1,0.590340718328883
204,1,0.5808594605130961
206,1,0.6062069561388013
207,1,0.5772689791803657
212,1,0.583766719856285
221,0,0.554047113126538
224,1,0.5699532778418251
7,1,0.5601810254363851
14,0,0.5607215535340584
17,0,0.5457703594800959
30,0,0.5611675881032728
36,1,0.5631331392697565
45,1,0.5637220351932378
46,0,0.5608503962754747
49,1,0.5629303653395449
50,0,0.562016458572896
57,1,0.5605128949861312
77,1,0.5667125906476748
101,1,0.569157031072591
105,0,0.5682521340624589
106,1,0.5567371520266814
109,1,0.5635988419062912
128,1,0.5664769859927204
150,1,0.5691827599392737
152,0,0.5620785009231256
158,1,0.5662553237710671
182,1,0.5699107136865748
203,0,0.5628966973024191
220,0,0.5623329744240428
232,1,0.5614283616443698
245,1,0.5644048468299466
252,0,0.5659540490199824
261,0,0.5572445698914927
9,0,0.6015194251676343
16,1,0.47428227934114076
25,1,0.6038889219927414
26,1,0.6031747297493903
41,0,0.6044303312645278
56,0,0.6034008033378556
69,1,0.6031463205896546
73,0,0.6036999799374272
75,1,0.6034022588975123
97,0,0.5864444638781596
98,1,0.5910806505546903
120,1,0.6044136682445213
137,1,0.5906631664099181
149,1,0.605140782525245
161,1,0.6032687922360073
163,1,0.6023122732414788
167,1,0.603434029221401
171,0,0.23937649558634286
180,0,0.6036660820218965
199,0,0.603836415481015
208,1,0.5399657413676835
211,0,0.6017494083687087
230,1,0.6030385439288332
256,1,0.6028095354416906
258,0,0.6040244390086401
260,0,0.6034823584922807
2,1,0.5954524730527154
4,1,0.5911696293205744
28,0,0.566877719109656
37,0,0.5689220015744458
40,1,0.5655377173156949
65,1,0.5664850200840902
79,0,0.5826376418102629
84,1,0.5817615175336004
93,0,0.5667743082357325
96,1,0.5747352168144018
117,1,0.5684846677013686
130,1,0.5618795237326347
138,0,0.6393773850452095
156,0,0.6115443219740385
160,1,0.568168214240653
172,0,0.5998316646937181
176,0,0.6323635001621122
188,1,0.5649091926021871
194,1,0.7085127450971089
227,1,0.6192080630643062
228,1,0.6715271651912882
233,0,0.585935908429515
234,0,0.5953772732856484
247,0,0.6615411125379738
248,1,0.5680463846399263
259,1,0.6058768570480515
6,1,0.7978423487096193
24,0,0.5848137041202318
27,1,0.5767202635558032
32,1,0.5812378962779369
53,1,0.5703766996457769
71,1,0.5723322892430889
78,1,0.5815934957934329
94,0,0.7204174927750877
103,1,0.5887625507278785
113,1,0.5746765261103975
122,0,0.5718448539116027
126,1,0.5715944430696381
131,1,0.5708698345021427
143,1,0.6268041099994587
146,0,0.5705028134781305
148,0,0.6053019155270808
165,0,0.5746000289171983
179,0,0.5704776852365743
187,1,0.7675220207169666
191,1,0.5726377930070397
200,0,0.5705384303245395
213,0,0.5817875707048931
229,1,0.586747346428069
236,0,0.5726170194755907
239,1,0.5777325815904478
251,0,0.5810348313284037
22,0,0.5797895449232643
35,1,0.5841356866106424
38,1,0.5908217407037456
58,0,0.5887559363168965
61,1,0.5864867832350131
85,1,0.5880616280141459
88,0,0.588560435621926
123,1,0.5816758999055861
127,1,0.5807792291123457
136,1,0.5843103946686894
153,1,0.5804881448586996
159,0,0.5799481864209235
164,1,0.5798166832009803
175,1,0.5870055613927515
183,1,0.5826773985958369
184,0,0.5846527081368215
197,1,0.5534475813562587
198,0,0.5821571340823689
202,1,0.5797679536179745
216,1,0.5880870327766766
222,0,0.5882969731337266
226,1,0.5803640475467622
231,0,0.5797600090681118
237,0,0.5791494828354231
243,0,0.5803963051516396
246,0,0.5676187029578533
3,1,0.5886626777466222
15,0,0.5870497778637795
19,1,0.5908239454405549
20,0,0.5871286388888327
23,1,0.5869657718364799
51,1,0.5890464407685823
54,0,0.5869368619928216
62,1,0.5870094054922707
67,0,0.5869655861668815
74,1,0.5869543278197533
89,1,0.5950363727717233
102,1,0.5900035828287309
112,0,0.5869311366269864
121,1,0.6157632260746022
141,0,0.5870045275625753
142,1,0.5948216356900198
166,1,0.5974319727160615
169,0,0.586957429949349
205,1,0.5992613367358036
214,1,0.5869399481941205
218,1,0.5869604851540768
219,0,0.586932542880464
241,0,0.5869866802967948
242,1,0.5969439942192111
249,0,0.5869518295189362
254,0,0.5869270413101988
