,y_true,y_pred
1,0,0.5040114
7,0,0.26719797
10,0,0.5040114
23,1,0.4293515
34,0,0.57222664
35,0,0.51966035
36,0,0.5040114
42,1,0.878874
45,1,0.57222664
65,1,0.8850801
69,0,0.17243509
96,1,0.47530875
112,0,0.42338678
113,1,0.4293515
127,1,0.17243509
130,1,0.8850801
139,0,0.57222664
184,0,0.55653787
188,0,0.55653787
191,1,0.4933542
207,1,0.7471781
222,1,0.55653787
224,1,0.57222664
228,1,0.55653787
230,0,0.6204993
239,1,0.8600667
243,0,0.50283176
253,0,0.878874
268,1,0.35911626
290,1,0.5040114
5,0,0.43666905
8,1,0.51487
13,0,0.86320937
17,1,0.43666905
25,1,0.70153224
26,1,0.51487
27,0,0.51487
33,1,0.51487
41,1,0.70153224
46,1,0.3382011
73,1,0.51487
87,1,0.66718674
89,0,0.29588452
90,0,0.51487
102,0,0.51487
103,1,0.51487
120,0,0.51487
135,0,0.66718674
138,0,0.3382011
142,1,0.804058
144,0,0.804058
147,1,0.51487
149,1,0.51487
166,0,0.39411452
212,0,0.29588452
232,1,0.29588452
251,0,0.51487
255,1,0.86320937
285,1,0.86320937
286,0,0.51487
28,0,0.52624327
40,0,0.52624327
61,0,0.64749265
67,1,0.8546802
68,1,0.44583148
82,1,0.64749265
84,0,0.52624327
88,0,0.375613
105,0,0.44583148
107,0,0.64749265
109,0,0.52624327
111,1,0.52624327
119,1,0.52624327
123,0,0.44583148
133,1,0.77549696
143,0,0.3247969
145,1,0.52624327
156,1,0.64749265
162,1,0.52624327
171,1,0.64749265
186,0,0.3247969
196,1,0.3247969
202,0,0.44583148
205,1,0.52624327
206,1,0.52624327
209,1,0.44583148
226,0,0.52624327
233,1,0.52624327
263,1,0.77549696
279,0,0.375613
4,1,0.3296194
12,1,0.755355
15,0,0.5645986
19,0,0.5645986
21,0,0.5645986
22,1,0.5645986
31,0,0.2751999
39,0,0.5645986
52,1,0.22459584
77,0,0.5645986
98,0,0.51146984
150,0,0.5645986
164,0,0.5645986
169,1,0.5645986
172,0,0.5645986
182,1,0.5138867
189,1,0.52926475
195,1,0.2751999
199,0,0.425191
215,0,0.2751999
225,1,0.5645986
241,1,0.22459584
242,1,0.5645986
247,1,0.2751999
250,1,0.2751999
252,1,0.7619103
256,1,0.425191
269,1,0.2751999
281,0,0.2751999
0,1,0.5073178
24,1,0.53240633
44,0,0.42642567
50,0,0.85781306
59,1,0.85781306
60,1,0.53240633
71,1,0.37749502
79,1,0.53240633
81,0,0.53240633
100,1,0.53240633
116,0,0.25767577
117,0,0.5748833
118,0,0.53240633
124,0,0.53240633
126,1,0.5748833
132,1,0.27296403
134,0,0.53240633
151,0,0.5073178
153,1,0.7463005
170,1,0.53240633
179,0,0.53240633
194,0,0.23470384
203,0,0.19195162
204,1,0.53240633
210,1,0.15715697
237,1,0.8102114
272,0,0.5748833
277,1,0.37749502
287,1,0.53240633
6,1,0.432588
11,0,0.63383883
38,0,0.4371501
48,0,0.54285526
51,1,0.5152882
56,0,0.432588
63,0,0.7790124
66,1,0.85810035
76,1,0.85810035
78,0,0.432588
85,1,0.432588
91,1,0.5016183
92,1,0.7790124
94,0,0.6817782
128,1,0.75871265
140,1,0.7790124
177,0,0.3648804
198,1,0.5152882
208,0,0.7572967
216,1,0.7211014
217,1,0.7103489
221,1,0.69914347
234,0,0.7790124
235,0,0.54285526
246,0,0.7790124
254,1,0.75871265
270,0,0.7790124
276,1,0.75871265
291,1,0.432588
14,1,0.80288374
30,1,0.5758408
32,1,0.3620797
55,0,0.29999718
83,0,0.6975195
97,0,0.6910799
99,1,0.34524176
104,0,0.20236939
110,0,0.5559339
122,0,0.6910799
125,1,0.24608782
137,0,0.49741817
146,1,0.5758408
159,1,0.8732665
173,1,0.38699788
174,0,0.38699788
175,0,0.6975195
185,1,0.8114143
187,1,0.49312538
200,0,0.49312538
214,1,0.8114143
245,1,0.2110564
261,0,0.6975195
265,0,0.29999718
273,1,0.8732665
274,1,0.6975195
280,0,0.8602227
289,1,0.8114143
292,1,0.38699788
18,0,0.54079807
20,0,0.6695931
29,1,0.25387397
47,1,0.69410354
49,0,0.48265347
72,1,0.84078604
80,0,0.22747272
95,1,0.43635458
101,1,0.69410354
108,1,0.7297451
131,1,0.4677546
141,0,0.7924672
152,1,0.4849699
157,0,0.43635458
167,1,0.38695294
176,0,0.27313954
180,1,0.4677546
190,0,0.6216318
192,1,0.38224316
193,1,0.7924672
197,0,0.38695294
201,0,0.6931445
211,1,0.4849699
223,1,0.25387397
244,0,0.6695931
258,0,0.54079807
260,0,0.4677546
275,1,0.4677546
278,1,0.38224316
3,1,0.7747736
16,1,0.82110155
43,0,0.49095798
57,1,0.5462336
62,0,0.5462336
64,1,0.5462336
74,1,0.5462336
114,1,0.3239752
121,1,0.7747736
129,1,0.3732307
148,0,0.5462336
154,0,0.5319157
155,0,0.5462336
158,1,0.5462336
161,1,0.5462336
163,0,0.5462336
168,0,0.5035775
181,0,0.5462336
218,1,0.34706905
227,1,0.82110155
229,0,0.5035775
231,0,0.82110155
238,1,0.5035775
240,1,0.5462336
248,0,0.37464008
262,1,0.275971
266,0,0.37464008
271,1,0.8841184
282,0,0.5462336
2,1,0.6816328
9,1,0.7915481
37,1,0.4632867
53,1,0.9076287
54,1,0.1856075
58,0,0.6242335
70,0,0.39841488
75,1,0.9076287
86,0,0.7344618
93,0,0.9199983
106,1,0.8769443
115,0,0.7915481
136,0,0.25520647
160,1,0.8769443
165,0,0.37075606
178,1,0.424438
183,1,0.45428953
213,0,0.5673127
219,0,0.6816328
220,1,0.1856075
236,0,0.9076287
249,1,0.5673127
257,1,0.2438588
259,0,0.4981096
264,1,0.6760755
267,0,0.5673127
283,0,0.39236623
284,1,0.9076287
288,0,0.2438588
