,y_true,y_pred
28,1,0.28
31,0,0.508
35,0,0.364
38,0,0.092
51,1,0.208
57,0,0.112
60,0,0.28
86,0,0.16
94,0,0.32
111,0,0.272
133,0,0.272
171,0,0.092
180,0,0.196
181,0,0.132
191,0,0.232
201,0,0.044
208,1,0.252
215,0,0.46
217,0,0.2
268,0,0.072
271,0,0.348
274,0,0.316
280,0,0.216
282,0,0.144
288,0,0.1
292,1,0.34
305,0,0.204
307,0,0.292
312,0,0.24
316,0,0.136
317,0,0.224
337,0,0.044
338,0,0.16
342,1,0.48
343,0,0.432
344,0,0.124
348,0,0.364
353,0,0.412
355,0,0.344
357,0,0.22
361,1,0.244
395,1,0.356
411,0,0.272
423,1,0.308
432,0,0.26
444,1,0.204
446,1,0.088
475,1,0.232
477,0,0.448
483,1,0.212
493,1,0.192
541,0,0.12
547,0,0.056
557,0,0.172
558,0,0.192
559,0,0.16
570,0,0.12
579,1,0.2
580,0,0.308
595,1,0.092
600,0,0.212
624,0,0.312
625,0,0.376
632,0,0.436
662,1,0.316
663,0,0.172
669,0,0.28
673,0,0.196
678,0,0.42
684,1,0.288
692,1,0.176
699,0,0.056
703,0,0.184
716,0,0.312
732,0,0.224
735,0,0.22
762,0,0.352
2,0,0.096
6,0,0.34
12,0,0.324
24,0,0.212
34,0,0.356
41,0,0.1
43,0,0.252
67,0,0.088
70,0,0.524
79,0,0.216
87,0,0.268
99,0,0.176
103,0,0.064
104,1,0.348
106,0,0.204
114,0,0.208
119,0,0.036
139,0,0.068
148,0,0.216
156,0,0.256
165,0,0.268
168,0,0.236
170,0,0.376
173,1,0.236
175,0,0.384
177,0,0.064
193,0,0.328
194,0,0.28
195,1,0.28
198,1,0.212
218,0,0.376
220,0,0.284
234,0,0.256
264,0,0.216
269,1,0.44
295,1,0.232
306,0,0.016
320,0,0.38
324,1,0.256
332,0,0.336
358,1,0.324
376,0,0.26
390,0,0.092
393,0,0.416
398,1,0.308
410,1,0.112
418,0,0.172
419,0,0.248
449,0,0.308
453,0,0.136
459,1,0.168
497,0,0.22
499,1,0.316
525,0,0.336
526,1,0.256
542,0,0.268
549,0,0.24
551,0,0.184
566,1,0.256
569,0,0.388
607,0,0.34
615,0,0.12
619,0,0.124
626,1,0.564
635,1,0.088
654,0,0.248
661,1,0.504
666,0,0.204
670,1,0.38
696,0,0.272
701,0,0.34
711,0,0.4
752,0,0.264
754,0,0.408
763,0,0.192
764,0,0.144
767,0,0.228
8,0,0.14
39,0,0.032
50,1,0.324
56,0,0.228
63,1,0.176
69,0,0.128
82,1,0.432
96,0,0.328
98,0,0.168
101,1,0.22
105,1,0.24
112,1,0.204
125,0,0.252
128,0,0.448
144,0,0.104
147,0,0.396
151,1,0.264
152,0,0.1
162,0,0.344
167,0,0.252
172,0,0.252
204,0,0.196
245,0,0.2
246,0,0.436
266,0,0.112
272,0,0.096
299,0,0.244
300,0,0.208
304,0,0.208
309,0,0.088
331,1,0.316
359,0,0.308
366,1,0.356
368,0,0.228
378,0,0.272
379,1,0.208
384,0,0.288
399,0,0.16
412,0,0.244
429,0,0.196
439,0,0.396
441,0,0.56
447,0,0.256
450,0,0.16
455,1,0.376
461,0,0.304
472,0,0.356
479,0,0.152
485,1,0.496
510,0,0.144
517,0,0.424
519,0,0.196
527,1,0.496
528,0,0.152
536,0,0.392
545,0,0.328
548,0,0.156
556,0,0.304
560,0,0.312
561,0,0.156
576,1,0.492
614,0,0.18
631,0,0.416
643,0,0.072
645,1,0.404
651,0,0.468
656,0,0.272
659,0,0.144
671,0,0.276
690,0,0.532
722,0,0.296
729,1,0.344
738,0,0.192
742,1,0.36
751,0,0.268
755,1,0.168
761,0,0.236
11,1,0.224
15,0,0.104
19,0,0.276
22,0,0.44
27,0,0.3
30,0,0.54
55,0,0.404
71,0,0.444
73,0,0.272
74,0,0.444
80,0,0.312
107,0,0.056
129,0,0.184
142,0,0.3
146,0,0.304
158,0,0.08
159,0,0.284
174,0,0.344
196,1,0.192
216,0,0.376
221,1,0.2
242,0,0.164
249,1,0.212
250,0,0.084
254,0,0.288
259,1,0.396
265,0,0.032
285,0,0.2
294,1,0.1
308,1,0.3
314,0,0.22
325,0,0.22
327,0,0.272
333,0,0.46
352,0,0.252
356,0,0.112
363,1,0.42
365,1,0.336
371,0,0.452
380,1,0.088
383,0,0.184
403,0,0.448
417,1,0.108
437,0,0.284
462,0,0.292
463,0,0.324
474,0,0.128
478,0,0.156
498,0,0.308
513,0,0.108
520,0,0.268
524,0,0.1
532,0,0.128
553,0,0.416
565,0,0.2
575,0,0.176
584,0,0.372
590,1,0.344
592,0,0.304
598,1,0.24
599,1,0.34
608,0,0.248
612,0,0.268
617,0,0.188
630,0,0.32
633,1,0.208
636,0,0.048
646,1,0.26
650,1,0.236
676,0,0.256
677,0,0.08
689,0,0.32
702,0,0.208
728,0,0.268
741,0,0.148
744,1,0.444
758,0,0.24
7,0,0.456
21,1,0.456
42,0,0.368
54,0,0.324
64,1,0.076
90,0,0.216
113,1,0.188
120,1,0.156
123,0,0.18
124,0,0.148
127,1,0.176
138,0,0.124
161,0,0.464
163,0,0.212
169,0,0.332
188,0,0.24
189,0,0.604
190,1,0.468
202,0,0.484
205,0,0.168
211,0,0.172
212,0,0.144
219,0,0.352
222,0,0.16
232,0,0.144
240,0,0.192
253,0,0.176
275,0,0.348
281,0,0.284
287,0,0.056
311,0,0.184
319,0,0.076
330,0,0.26
339,0,0.204
354,0,0.276
360,1,0.316
362,0,0.356
374,1,0.168
392,1,0.296
413,0,0.224
425,0,0.368
430,0,0.224
434,1,0.368
451,0,0.192
456,0,0.34
458,0,0.108
465,0,0.572
490,0,0.356
511,1,0.048
522,0,0.332
523,1,0.06
539,0,0.56
550,0,0.244
552,0,0.46
562,0,0.416
571,0,0.352
586,0,0.056
589,0,0.052
601,0,0.236
616,0,0.064
620,1,0.264
628,0,0.332
638,0,0.008
641,0,0.404
648,1,0.132
658,1,0.18
681,0,0.396
688,0,0.336
691,1,0.328
693,1,0.252
706,1,0.388
715,0,0.464
719,0,0.404
727,0,0.468
734,0,0.624
740,0,0.392
765,0,0.068
5,0,0.168
13,1,0.4
17,1,0.312
45,0,0.224
49,1,0.276
53,1,0.3
81,1,0.128
83,0,0.332
88,0,0.164
93,0,0.148
95,1,0.36
97,0,0.084
108,1,0.092
115,0,0.096
117,1,0.22
132,0,0.224
134,0,0.492
149,0,0.268
183,1,0.428
186,0,0.2
187,0,0.328
197,0,0.276
200,0,0.228
203,0,0.048
209,1,0.108
235,1,0.328
239,1,0.392
267,0,0.124
278,0,0.208
286,0,0.068
290,0,0.348
301,0,0.184
302,0,0.5
310,0,0.392
313,0,0.16
323,0,0.332
334,0,0.232
335,0,0.304
336,0,0.248
349,0,0.24
350,0,0.428
377,0,0.108
405,0,0.252
406,0,0.352
415,0,0.428
420,0,0.316
428,0,0.152
436,0,0.452
443,0,0.08
454,0,0.14
464,0,0.1
476,0,0.424
502,1,0.252
507,0,0.236
508,1,0.236
514,0,0.036
518,0,0.164
535,0,0.252
573,0,0.4
593,1,0.376
596,1,0.26
622,1,0.344
623,1,0.26
629,0,0.424
664,0,0.32
665,0,0.348
667,0,0.388
679,0,0.108
680,0,0.06
712,0,0.224
714,0,0.344
717,0,0.56
736,0,0.136
739,1,0.128
748,0,0.48
750,0,0.256
757,0,0.424
0,0,0.124
9,0,0.192
29,0,0.208
47,0,0.168
59,0,0.34
68,1,0.3
76,0,0.188
84,1,0.364
100,0,0.184
102,0,0.16
110,0,0.12
130,0,0.152
136,0,0.312
154,0,0.064
178,0,0.196
179,0,0.288
199,1,0.432
206,0,0.268
226,1,0.212
229,0,0.152
231,0,0.308
236,1,0.436
238,0,0.216
241,1,0.216
261,0,0.232
296,0,0.104
297,0,0.276
315,0,0.316
318,1,0.176
340,0,0.468
381,0,0.088
386,0,0.284
389,0,0.076
391,0,0.096
394,1,0.084
401,0,0.176
404,0,0.296
409,0,0.184
416,0,0.344
427,1,0.084
433,1,0.348
442,0,0.28
452,0,0.152
466,0,0.272
469,0,0.636
471,0,0.112
473,0,0.26
481,0,0.256
487,0,0.116
492,1,0.12
496,0,0.148
501,0,0.096
506,0,0.112
516,1,0.332
530,0,0.176
531,0,0.14
555,1,0.252
583,1,0.576
585,0,0.388
587,0,0.332
588,0,0.3
591,1,0.152
597,1,0.296
603,1,0.288
613,0,0.348
621,0,0.208
640,0,0.26
644,0,0.276
675,0,0.208
694,0,0.372
698,0,0.18
709,0,0.344
713,1,0.448
718,0,0.216
743,0,0.276
753,0,0.356
760,1,0.42
1,0,0.16
16,0,0.364
37,0,0.232
40,0,0.244
46,0,0.388
48,0,0.252
58,0,0.144
77,0,0.328
78,0,0.232
85,1,0.276
91,1,0.328
92,0,0.2
116,0,0.084
122,0,0.072
145,1,0.168
155,1,0.376
157,0,0.3
160,0,0.18
192,0,0.072
210,0,0.128
224,0,0.368
225,0,0.24
237,0,0.316
247,0,0.28
248,0,0.32
255,0,0.144
263,0,0.18
276,0,0.34
277,0,0.228
283,1,0.372
284,0,0.44
303,0,0.064
388,0,0.368
396,0,0.116
400,0,0.144
402,0,0.168
435,0,0.064
457,1,0.204
460,0,0.312
