,y_true,y_pred
0,0,0.009813194
10,1,0.057412907
13,1,0.071262226
33,0,0.6781326
37,0,0.42101344
56,1,0.9497174
71,1,0.7457313
83,0,0.2280444
94,0,0.3437936
107,0,0.38012508
114,0,0.17850673
131,1,0.87198544
140,1,0.60186315
166,0,0.17162564
171,1,0.7098018
174,1,0.93669325
181,0,0.19989213
198,0,0.26306254
199,0,0.38708517
201,1,0.041212022
206,0,0.7241886
208,1,0.07020426
215,0,0.1872239
219,0,0.038363423
223,1,0.41515592
247,0,0.12970226
262,0,0.0632867
269,1,0.30176023
8,1,0.04541428
11,1,0.9809045
12,0,0.7621088
23,1,0.01966172
27,1,0.0012008202
28,0,0.095804356
42,0,0.2761746
48,0,0.052483734
50,0,0.07943433
57,1,0.24897479
66,1,0.05341793
67,0,0.94013256
76,0,0.038846757
84,1,0.18354103
89,0,0.20711933
102,1,0.6160983
104,0,0.00041330644
112,1,0.20711006
118,0,0.94517833
123,0,0.17932919
126,0,0.8389053
127,0,0.744746
135,1,0.9728141
150,1,0.9834689
190,1,0.86081654
209,0,0.46647272
236,0,0.97870785
258,0,0.04591567
1,1,0.70441985
16,0,0.9249317
18,0,0.40899038
35,1,0.32183328
44,0,0.015230724
62,1,0.033555206
78,1,0.032140475
82,1,0.91278845
90,1,0.0971301
93,0,0.09633347
97,0,0.76244485
101,1,0.69520956
120,0,0.016607936
122,1,0.7052951
124,0,0.39055744
129,0,0.016915761
144,0,0.60179573
154,0,0.3581168
170,0,0.6841866
178,0,0.011509809
182,0,0.046157096
184,1,0.19332542
210,0,0.9026766
216,1,0.19277641
229,0,0.6680516
244,0,0.25969005
257,1,0.91742426
268,1,0.8877519
14,1,0.40115193
15,1,0.3950531
19,0,0.36409926
43,1,0.7660524
53,1,0.07610565
55,1,0.9352622
72,0,0.93049645
75,1,0.43314937
98,0,0.0030366252
108,0,0.0032859475
134,1,0.14953138
160,0,0.97967106
165,0,0.20868222
169,0,0.56284374
173,1,0.6034056
196,1,0.08521928
204,0,0.07494012
220,0,0.017000364
222,0,0.07040913
227,0,0.26790977
231,0,0.001339755
233,0,0.7349421
234,0,0.02979321
239,0,0.06885045
248,0,0.07198054
263,1,0.81723964
272,1,0.84092206
9,0,0.3606123
17,1,0.6214553
46,0,0.008048602
51,0,0.009964496
52,0,0.08474099
60,0,0.7018275
68,1,0.8916394
91,0,0.081161946
106,1,0.18286029
115,0,0.4845655
119,0,0.541255
121,0,0.02448986
141,1,0.9732667
148,1,0.36584878
152,1,0.9932833
153,0,0.5335408
161,1,0.5654367
175,0,0.6494448
177,1,0.22531153
183,1,0.18213165
185,0,0.24678445
186,1,0.25890318
193,1,0.81751394
211,0,0.9255548
254,0,0.053096756
259,0,0.007464578
270,1,0.60784113
22,0,0.2829955
30,0,0.0122092655
31,0,0.25379702
38,1,0.09754707
39,1,0.01193599
59,1,0.1287505
64,1,0.44336826
73,1,0.15203437
74,1,0.5745958
80,1,0.70929825
81,0,0.66548264
88,0,0.34752938
96,1,0.61076415
109,1,0.64330554
111,0,0.25756836
133,0,0.3568331
142,1,0.89521974
164,0,0.9399677
172,0,0.8291663
189,0,0.9767
192,0,0.8957868
197,0,0.42395583
207,1,0.058362115
235,0,0.007041006
253,0,0.48789164
264,0,0.12238833
271,1,0.80989426
3,0,0.54209983
4,1,0.044392195
6,0,0.27009684
25,1,0.18679912
26,1,0.021966277
34,1,0.91375726
49,0,0.62675864
79,0,0.99279857
86,1,0.9974739
99,0,0.043645576
110,0,0.52809554
128,0,0.99032825
130,1,0.99847203
136,1,0.06423837
149,1,0.9679089
155,0,0.004365778
187,1,0.19072185
188,0,0.9238078
203,1,0.6124053
212,1,0.19072185
218,0,0.012342574
225,0,0.92554003
241,1,0.9131135
250,0,0.017797302
251,0,0.94483626
261,0,0.028176403
267,0,0.011537054
7,0,0.11735342
32,0,0.9241272
40,0,0.066428766
41,1,0.1428147
58,0,0.013890735
85,0,0.0028987923
92,0,0.06720806
95,1,0.34795803
100,1,0.12901025
117,0,0.023270028
125,0,0.6475949
143,1,0.97551167
145,1,0.4085592
146,0,0.48486406
156,0,0.8532861
158,1,0.54288125
159,1,0.350562
168,0,0.84460604
176,1,0.4569575
179,1,0.6787005
217,0,0.69771695
221,0,0.007448976
238,1,0.6171888
240,1,0.043393552
252,0,0.5648909
255,0,0.8228483
260,1,0.12562309
21,1,0.6583471
36,1,0.50969106
45,0,0.36063072
47,0,0.0071628904
65,1,0.04413343
69,0,0.0019346809
103,0,0.06298001
132,1,0.39621773
138,1,0.98115265
139,0,0.6236082
147,0,0.9943163
151,1,0.98762614
162,0,0.9258765
163,1,0.3572223
180,0,0.1500524
194,0,0.9178315
200,1,0.71469223
202,1,0.7982059
205,0,0.14188096
213,1,0.9296457
214,0,0.62589043
224,1,0.9383671
228,0,0.21789876
230,0,0.4467807
237,1,0.2545795
243,0,0.008678447
249,0,0.95186186
2,1,0.12453988
5,0,0.004329547
20,1,0.65301347
24,0,0.020886082
29,0,0.0029890991
54,0,0.03975402
61,1,0.06577105
63,1,0.44349957
70,0,0.67958564
77,1,0.30047053
87,0,0.03465937
105,0,0.01590278
113,1,0.8674979
116,0,0.15595278
137,0,0.4434914
157,1,0.8422561
167,0,0.3786706
191,1,0.100622185
195,0,0.9269564
226,1,0.51151985
232,0,0.960916
242,0,0.0712382
245,0,0.0060288287
246,1,0.5658749
256,0,0.7162514
265,1,0.15691759
266,1,0.35903722
