,y_true,y_pred
12,1,0.484
15,0,0.364
20,0,0.188
44,0,0.212
50,0,0.172
61,0,0.416
68,0,0.396
76,1,0.196
84,0,0.74
89,1,0.632
96,1,0.064
122,1,0.28
126,0,0.184
134,1,0.176
141,0,0.232
158,0,0.272
159,0,0.136
162,0,0.448
167,0,0.184
171,0,0.332
195,0,0.236
208,0,0.336
1,0,0.196
21,0,0.268
28,0,0.456
30,0,0.228
42,0,0.428
43,0,0.176
59,0,0.164
65,1,0.376
67,0,0.192
70,1,0.372
77,1,0.416
80,1,0.576
90,0,0.296
100,0,0.728
101,0,0.056
103,0,0.176
105,1,0.392
138,1,0.064
163,0,0.424
189,0,0.088
205,0,0.28
5,0,0.204
13,0,0.54
16,1,0.22
18,0,0.088
35,1,0.596
48,1,0.176
55,1,0.64
62,0,0.604
63,0,0.488
93,0,0.356
94,0,0.18
107,0,0.24
114,0,0.544
132,0,0.264
139,0,0.184
142,0,0.076
144,1,0.112
153,1,0.356
164,0,0.148
184,0,0.316
193,0,0.036
9,0,0.324
17,1,0.516
22,1,0.352
26,0,0.072
52,0,0.196
72,1,0.588
87,0,0.508
110,0,0.256
116,1,0.224
125,0,0.688
131,0,0.408
137,1,0.652
170,1,0.512
173,0,0.064
175,0,0.12
177,0,0.176
182,0,0.432
185,0,0.332
187,0,0.288
190,0,0.1
196,0,0.128
7,0,0.244
37,1,0.58
39,0,0.356
54,0,0.464
73,0,0.312
79,0,0.168
88,0,0.316
92,1,0.14
95,0,0.66
102,1,0.652
113,0,0.212
115,1,0.388
121,0,0.7
136,1,0.344
146,1,0.132
147,0,0.14
165,0,0.072
172,0,0.184
179,0,0.08
202,0,0.224
206,0,0.348
0,0,0.144
2,0,0.204
3,0,0.304
6,0,0.532
10,0,0.3
11,1,0.556
19,1,0.464
29,0,0.056
78,1,0.156
98,1,0.452
123,0,0.18
133,0,0.612
135,0,0.256
143,1,0.12
145,1,0.164
151,0,0.208
155,0,0.428
181,0,0.332
186,0,0.196
188,0,0.136
201,0,0.408
14,1,0.176
33,1,0.408
40,0,0.148
41,1,0.212
53,1,0.66
60,0,0.108
99,0,0.184
106,0,0.448
118,0,0.244
119,0,0.152
124,0,0.252
128,0,0.392
129,1,0.436
148,0,0.216
157,1,0.152
169,0,0.104
183,0,0.212
198,0,0.128
199,0,0.224
209,0,0.156
210,0,0.392
24,0,0.136
38,0,0.184
45,1,0.268
56,1,0.508
69,0,0.16
75,0,0.172
82,0,0.732
83,0,0.384
85,1,0.28
109,0,0.548
111,0,0.436
117,1,0.376
140,0,0.772
150,1,0.316
156,1,0.296
168,0,0.08
174,0,0.32
176,0,0.324
178,0,0.448
200,0,0.272
207,0,0.5
8,1,0.556
27,0,0.572
31,0,0.136
32,0,0.024
46,1,0.608
47,0,0.092
51,0,0.248
71,0,0.08
74,1,0.044
86,1,0.156
91,1,0.056
97,0,0.04
120,1,0.392
149,0,0.516
152,0,0.064
160,0,0.044
161,0,0.368
166,0,0.496
192,0,0.592
197,0,0.044
203,0,0.168
4,0,0.364
23,0,0.032
25,0,0.08
34,0,0.064
36,1,0.532
49,1,0.36
57,1,0.376
58,1,0.22
64,0,0.192
66,0,0.316
81,0,0.348
104,1,0.692
108,0,0.168
112,0,0.148
127,1,0.264
130,0,0.268
154,0,0.192
180,0,0.26
191,0,0.32
194,0,0.592
204,0,0.868
