,y_true,y_pred
28,1,0.2377638262782894
31,0,0.2302719925556464
35,0,0.23335808961237986
38,0,0.23499293323812254
51,1,0.23934725194829498
57,0,0.23500510055279564
60,0,0.23121310679200305
86,0,0.23976313177551536
94,0,0.22755400908750825
111,0,0.23739595557891927
133,0,0.23300107381729437
171,0,0.23680880137622873
180,0,0.22690614038035714
181,0,0.23928071841404633
191,0,0.23475964385229817
201,0,0.23553677432492615
208,1,0.23104974154994412
215,0,0.23675649359765333
217,0,0.23503828803933252
268,0,0.23536650827587072
271,0,0.23734567559421038
274,0,0.23617337420961584
280,0,0.23074178222944955
282,0,0.2333614300625518
288,0,0.22750927094155812
292,1,0.23836751299705186
305,0,0.23417671284068212
307,0,0.2358664276742653
312,0,0.230879662711742
316,0,0.22698773709977055
317,0,0.23445437713305367
337,0,0.21975111589856694
338,0,0.2346172386307018
342,1,0.237366458320282
343,0,0.22993586931605597
344,0,0.2351304901784075
348,0,0.2361586911911675
353,0,0.23497068577330937
355,0,0.24215567486732528
357,0,0.22356410291691708
361,1,0.2358915250865358
395,1,0.27578289491125607
411,0,0.22074022071090516
423,1,0.22842288658646964
432,0,0.27426966742074976
444,1,0.23838217688920726
446,1,0.22876617951219214
475,1,0.23336487887941534
477,0,0.2364024262951748
483,1,0.23352234815778217
493,1,0.2326605840532816
541,0,0.2347329001452571
547,0,0.22663266168112692
557,0,0.20384581465384255
558,0,0.23374215595633865
559,0,0.23551379784240994
570,0,0.22641361495135695
579,1,0.22114030040568428
580,0,0.3696113156306149
595,1,0.22097040493783626
600,0,0.23871398935366836
624,0,0.23090942113531712
625,0,0.2753585207817651
632,0,0.23203904882271398
662,1,0.7480408615453378
663,0,0.23421098369911306
669,0,0.2323008040371419
673,0,0.23762696941343125
678,0,0.22331875269449572
684,1,0.5882219012505862
692,1,0.23621649755619117
699,0,0.23156079254921755
703,0,0.2200481707791819
716,0,0.23382377079801173
732,0,0.2317597007894776
735,0,0.26664068771902844
762,0,0.2303454051789394
2,0,0.23882606319325783
6,0,0.2388362257214431
12,0,0.23883890419112408
24,0,0.2388319692486824
34,0,0.23882722237418144
41,0,0.2388283783999758
43,0,0.23882221063322545
67,0,0.23882987858024243
70,0,0.2388168426034068
79,0,0.23883167630198918
87,0,0.23882981282851387
99,0,0.23883434693235547
103,0,0.23882963873210297
104,1,0.2388147503173248
106,0,0.23880247467346588
114,0,0.2388307739892069
119,0,0.2387089624006875
139,0,0.2388295561566965
148,0,0.238835721753209
156,0,0.23884077421851843
165,0,0.23882733158593702
168,0,0.2388058535358147
170,0,0.23883094497180812
173,1,0.23882716280207206
175,0,0.23881632877358755
177,0,0.23883359376784669
193,0,0.23884653025571206
194,0,0.23881260530448348
195,1,0.23882070569580194
198,1,0.2372666239274056
218,0,0.23882347031075393
220,0,0.23882262361806272
234,0,0.23882687684600845
264,0,0.23884200217125642
269,1,0.2388379644704917
295,1,0.23882700850464236
306,0,0.2388435859854046
320,0,0.23884101892599519
324,1,0.23880388297532712
332,0,0.23882686728423186
358,1,0.23884036548150814
376,0,0.2388149176786106
390,0,0.23881276321866135
393,0,0.2388307771497249
398,1,0.23878928510658418
410,1,0.23882163480047577
418,0,0.23882635945458536
419,0,0.23881723518099573
449,0,0.23882211213475968
453,0,0.23882326772163068
459,1,0.23884758010060708
497,0,0.23881184163701455
499,1,0.23882814385685178
525,0,0.2388211429000039
526,1,0.23882562148386402
542,0,0.23883246795852411
549,0,0.23884154921562306
551,0,0.23883439622812566
566,1,0.2388378381975258
569,0,0.23881701846064093
607,0,0.23881738979779835
615,0,0.2388604996910248
619,0,0.23883272304077907
626,1,0.2388044826896484
635,1,0.23881469990177645
654,0,0.23882494334355514
661,1,0.2373725688196895
666,0,0.23879252374005266
670,1,0.23883518045868485
696,0,0.23883778036741662
701,0,0.23883610395675642
711,0,0.23817874332166986
752,0,0.23884185913722722
754,0,0.2388386046181181
763,0,0.23882598260224414
764,0,0.23882052363784628
767,0,0.2388247828394388
8,0,0.23499667876208427
39,0,0.23117207601073095
50,1,0.23235026589108548
56,0,0.2297335770646325
63,1,0.22716052116297797
69,0,0.23300238777950605
82,1,0.2334040298176364
96,0,0.2327949047735081
98,0,0.23766284827446213
101,1,0.23566170282138285
105,1,0.23417395743962904
112,1,0.23619194852014233
125,0,0.2356320871581611
128,0,0.23659949926571808
144,0,0.23129542932510538
147,0,0.22981047054283327
151,1,0.23588901527114206
152,0,0.2347872046686362
162,0,0.23640976837400515
167,0,0.2338594580233596
172,0,0.3022391613664237
204,0,0.23338869264412573
245,0,0.23448696525600343
246,0,0.22902883005428235
266,0,0.2344309997273213
272,0,0.23598234285764294
299,0,0.23403410470450223
300,0,0.2354981556818193
304,0,0.233188303031838
309,0,0.23411419857295102
331,1,0.23593321330747988
359,0,0.23314687375415277
366,1,0.23626875081146312
368,0,0.23475849918033526
378,0,0.23481028844525076
379,1,0.23405688063438412
384,0,0.23312720710222823
399,0,0.2282531700778095
412,0,0.23416839608279297
429,0,0.2309793944463337
439,0,0.2311781648655424
441,0,0.23445111738987018
447,0,0.23513225072328733
450,0,0.22672681516802137
455,1,0.24920015814180146
461,0,0.23660421685265043
472,0,0.31570075978080114
479,0,0.2353736784567759
485,1,0.23447664710559335
510,0,0.23299798857945306
517,0,0.2445495326313516
519,0,0.23474634214266327
527,1,0.23350840864143985
528,0,0.23339862344447707
536,0,0.23596511653917013
545,0,0.23304978714573032
548,0,0.2344567777993358
556,0,0.23454527400343522
560,0,0.2354881916160274
561,0,0.23441543074822993
576,1,0.23117800240544104
614,0,0.23268473529141523
631,0,0.23383704689566367
643,0,0.23431947819035523
645,1,0.23971569003045753
651,0,0.23632387460889584
656,0,0.23421310805362802
659,0,0.2345962314119313
671,0,0.2349383941825575
690,0,0.2672545690570969
722,0,0.2368541384109734
729,1,0.2343475272717536
738,0,0.2361014709188516
742,1,0.2318763706893884
751,0,0.2341997674819866
755,1,0.23398370939503566
761,0,0.23275540579553383
11,1,0.2382751877332976
15,0,0.23785943940447607
19,0,0.237236687901025
22,0,0.23727645839023595
27,0,0.23764350167309695
30,0,0.23717629896219591
55,0,0.23715259061433636
71,0,0.25335335163940104
73,0,0.23728448563367266
74,0,0.23758384238859007
80,0,0.2384982135702191
107,0,0.23735278032626728
129,0,0.23540171831763806
142,0,0.23907562634559437
146,0,0.23731060964168374
158,0,0.2368616439229512
159,0,0.23734586348880365
174,0,0.23670444066705976
196,1,0.2368795770065144
216,0,0.23750150365228065
221,1,0.23678034636720455
242,0,0.23733779650576678
249,1,0.2376575975151313
250,0,0.23646119720383835
254,0,0.2362516171810893
259,1,0.23723394464873476
265,0,0.2373961716675267
285,0,0.23827211731308748
294,1,0.23744858894101617
308,1,0.2373238161594224
314,0,0.23750137752243797
325,0,0.23624194737841014
327,0,0.23719721601043042
333,0,0.23817079658199264
352,0,0.2385928103801862
356,0,0.23760503730058144
363,1,0.23826024369421045
365,1,0.23780615264103033
371,0,0.23878528541497918
380,1,0.2377385359212105
383,0,0.23626853173651172
403,0,0.23604613112754919
417,1,0.2370628719749782
437,0,0.23737997870678523
462,0,0.23783238053973071
463,0,0.23676879554588467
474,0,0.23735621996813597
478,0,0.23733443529635942
498,0,0.23736845153654096
513,0,0.23724583738012395
520,0,0.2470804851784992
524,0,0.236057862047909
532,0,0.23675486482816374
553,0,0.23887632579386794
565,0,0.23704829741624728
575,0,0.23734448382647572
584,0,0.23722952560791313
590,1,0.23751437724343932
592,0,0.2382116653001653
598,1,0.23805091123989863
599,1,0.2372173475722317
608,0,0.23745145064581621
612,0,0.23690037052775714
617,0,0.2383794039406128
630,0,0.23856145282245086
633,1,0.23754041900937306
636,0,0.23640243053106866
646,1,0.237756675400686
650,1,0.23732032960621122
676,0,0.23720906942008135
677,0,0.23653818513293304
689,0,0.23729949106974912
702,0,0.23804064514254938
728,0,0.2375197021268951
741,0,0.23738569483733812
744,1,0.2519382372155887
758,0,0.2385792385953994
7,0,0.23157506857019458
21,1,0.22732500920153614
42,0,0.22948295690791767
54,0,0.23277344725348545
64,1,0.22715841677999
90,0,0.23149053357095298
113,1,0.22751645339288837
120,1,0.2275157973935576
123,0,0.22832322425742538
124,0,0.22712831671792033
127,1,0.22765213394376263
138,0,0.22838670279915688
161,0,0.22634378142987244
163,0,0.22637776503373208
169,0,0.23490684301768755
