,y_true,y_pred
11,1,0.5334237
14,1,0.98919815
25,1,0.8446335
33,1,0.9195443
35,1,0.9893946
50,0,0.049512457
51,0,0.7308446
58,0,0.19292937
81,0,0.9185268
88,0,0.012422855
13,1,0.9967449
15,1,0.85078025
20,1,0.5473065
29,1,0.93074226
45,1,0.025271174
76,0,0.95453227
84,0,0.34884444
85,0,0.55587745
90,0,0.7010695
0,1,0.028507674
10,1,0.99307513
31,1,0.50594443
40,1,0.54377794
47,1,0.8122782
54,0,0.38084358
56,0,0.78428257
70,0,0.8695097
74,0,0.09167031
4,1,0.77474326
9,1,0.565841
19,1,0.96979237
21,1,0.8946295
42,1,0.5039453
64,0,0.98850447
65,0,0.23649612
82,0,0.72150356
83,0,0.43039373
22,1,0.8696672
34,1,0.04845387
38,1,0.7349329
41,1,0.0035389888
44,1,0.63357913
57,0,0.3859326
61,0,0.034514785
80,0,0.11005913
87,0,0.995839
6,1,0.84866476
7,1,0.9948443
27,1,0.21969374
30,1,0.814838
48,1,0.98544955
53,0,0.045307864
67,0,0.910365
68,0,0.9892786
75,0,0.9924621
2,1,0.9341119
8,1,0.9222415
23,1,0.94347733
24,1,0.12506583
28,1,0.05296689
52,0,0.31092158
73,0,0.77948785
86,0,0.045933735
89,0,0.047861066
1,1,0.2876395
12,1,0.91521776
32,1,0.8521937
37,1,0.956527
49,1,0.932028
59,0,0.9895976
63,0,0.080588356
71,0,0.99588567
78,0,0.01610941
16,1,0.9544633
26,1,0.9799172
36,1,0.9588811
39,1,0.46520725
46,1,0.4667831
62,0,0.62026757
66,0,0.8593989
69,0,0.88948077
79,0,0.063790746
3,1,0.95620644
5,1,0.7748702
17,1,0.15766585
18,1,0.20718002
43,1,0.59597045
55,0,0.08238371
60,0,0.03283781
72,0,0.04607227
77,0,0.12834334
