,y_true,y_pred
1,0,0.244
7,0,0.1686
10,0,0.996
23,1,0.992
34,0,0.088
35,0,0.712
36,0,0.696
42,1,0.024
45,1,0.24
65,1,1.0
69,0,0.128
96,1,0.992
112,0,0.716
113,1,0.256
127,1,0.392
130,1,0.788
139,0,0.26
184,0,0.996
188,0,0.016
191,1,0.94
207,1,0.388
222,1,0.324
224,1,0.672
228,1,0.008
230,0,0.296
239,1,0.788
243,0,0.036
253,0,0.96
268,1,0.62
290,1,0.732
5,0,0.648
8,1,0.644
13,0,0.024
17,1,0.692
25,1,0.992
26,1,1.0
27,0,0.756
33,1,0.86
41,1,0.932
46,1,0.052
73,1,0.972
87,1,0.648
89,0,0.016
90,0,0.992
102,0,0.852
103,1,0.012
120,0,0.648
135,0,0.696
138,0,0.868
142,1,0.34
144,0,0.86
147,1,0.68
149,1,0.224
166,0,1.0
212,0,0.976
232,1,0.912
251,0,0.676
255,1,0.132
285,1,0.3
286,0,0.996
28,0,0.296
40,0,0.168
61,0,0.052
67,1,0.268
68,1,0.244
82,1,0.128
84,0,0.7735333333333332
88,0,0.98
105,0,0.04426666666666666
107,0,0.332
109,0,0.284
111,1,0.936
119,1,0.904
123,0,0.168
133,1,0.78
143,0,0.312
145,1,0.36
156,1,0.972
162,1,0.404
171,1,0.936
186,0,0.992
196,1,0.2
202,0,0.328
205,1,0.88
206,1,0.676
209,1,0.648
226,0,0.324
233,1,0.908
263,1,0.964
279,0,0.964
4,1,0.884
12,1,0.632
15,0,0.008
19,0,0.08
21,0,0.248
22,1,0.892
31,0,0.044
39,0,0.116
52,1,0.876
77,0,1.0
98,0,0.132
150,0,0.656
164,0,0.988
169,1,0.692
172,0,0.956
182,1,0.788
189,1,0.752
195,1,1.0
199,0,0.34
215,0,0.712
225,1,0.968
241,1,0.628
242,1,0.956
247,1,0.736
250,1,0.748
252,1,0.044
256,1,0.964
269,1,0.752
281,0,0.86
0,1,0.364
24,1,0.692
44,0,0.08
50,0,0.872
59,1,0.008
60,1,0.66
71,1,0.832
79,1,0.412
81,0,0.12
100,1,0.008
116,0,0.044
117,0,0.716
118,0,0.952
124,0,0.344
126,1,0.136
132,1,0.892
134,0,0.036
151,0,0.964
153,1,0.9
170,1,0.792
179,0,0.244
194,0,0.976
203,0,0.78
204,1,0.94
210,1,0.66
237,1,0.352
272,0,0.684
277,1,0.316
287,1,0.292
6,1,0.284
11,0,0.788
38,0,0.332
48,0,0.62
51,1,0.092
56,0,1.0
63,0,0.02
66,1,0.956
76,1,0.992
78,0,0.304
85,1,0.02
91,1,0.772
92,1,1.0
94,0,0.684
128,1,0.72
140,1,0.936
177,0,0.356
198,1,0.96
208,0,1.0
216,1,0.672
217,1,0.964
221,1,0.672
234,0,0.7
235,0,0.752
246,0,0.772
254,1,0.74
270,0,0.356
276,1,0.996
291,1,0.88
14,1,0.264
30,1,0.216
32,1,0.724
55,0,0.684
83,0,0.66
97,0,0.9
99,1,0.3
104,0,0.676
110,0,0.196
122,0,0.136
125,1,0.964
137,0,0.232
146,1,0.244
159,1,0.816
173,1,0.896
174,0,0.092
175,0,0.928
185,1,0.28
187,1,0.64
200,0,0.244
214,1,0.608
245,1,0.312
261,0,0.7
265,0,0.304
273,1,0.932
274,1,0.288
280,0,1.0
289,1,0.668
292,1,0.1
18,0,0.264
20,0,0.38
29,1,0.9
47,1,0.916
49,0,0.116
72,1,0.34
80,0,0.112
95,1,0.636
101,1,0.108
108,1,0.9
131,1,0.304
141,0,0.028
152,1,0.036
157,0,0.0
167,1,0.776
176,0,0.296
180,1,0.208
190,0,0.992
192,1,0.284
193,1,0.88
197,0,0.248
201,0,0.792
211,1,0.06
223,1,0.152
244,0,0.948
258,0,0.948
260,0,0.9
275,1,0.248
278,1,0.588
3,1,0.708
16,1,0.956
43,0,0.892
57,1,0.204
62,0,0.0
64,1,0.78
74,1,0.392
114,1,0.744
121,1,0.296
129,1,0.128
148,0,1.0
154,0,0.884
155,0,0.036
158,1,0.952
161,1,0.72
163,0,0.12
168,0,0.884
181,0,0.716
218,1,0.012
227,1,0.996
229,0,0.3
231,0,0.772
238,1,0.656
240,1,0.008
248,0,0.128
262,1,0.688
266,0,0.956
271,1,0.12
282,0,0.904
2,1,0.9
9,1,0.376
37,1,0.056
53,1,0.916
54,1,0.348
58,0,0.136
70,0,0.372
75,1,0.756
86,0,0.248
93,0,0.344
106,1,0.34
115,0,0.632
136,0,0.276
160,1,0.78
165,0,0.64
178,1,0.336
183,1,0.948
213,0,0.288
219,0,0.052
220,1,0.025333333333333336
236,0,0.968
249,1,0.664
257,1,0.292
259,0,0.768
264,1,0.964
267,0,0.972
283,0,0.012
284,1,0.988
288,0,0.32
