,y_true,y_pred
28,1,0.49866223
31,0,0.50728685
35,0,0.49364638
38,0,0.49244988
51,1,0.49471527
57,0,0.49037707
60,0,0.48981965
86,0,0.4906692
94,0,0.50137544
111,0,0.48962533
133,0,0.49165714
171,0,0.4895281
180,0,0.49793327
181,0,0.4895281
191,0,0.49076644
201,0,0.48981965
208,1,0.4918395
215,0,0.49037707
217,0,0.49814126
268,0,0.49244988
271,0,0.4918395
274,0,0.50081676
280,0,0.49037707
282,0,0.4959064
288,0,0.49076644
292,1,0.49076644
305,0,0.4918395
307,0,0.49429557
312,0,0.4920453
316,0,0.48969394
317,0,0.49076644
337,0,0.4895281
338,0,0.49673122
342,1,0.49210617
343,0,0.49084032
344,0,0.49037707
348,0,0.49096078
353,0,0.49902248
355,0,0.48962533
357,0,0.4918395
361,1,0.49641356
395,1,0.49096078
411,0,0.48969394
423,1,0.49902248
432,0,0.48981965
444,1,0.49429557
446,1,0.4909917
475,1,0.4956979
477,0,0.49210617
483,1,0.49502754
493,1,0.498609
541,0,0.49076644
547,0,0.49468985
557,0,0.48981965
558,0,0.48962533
559,0,0.49965048
570,0,0.49096078
579,1,0.49110374
580,0,0.5049641
595,1,0.49069828
600,0,0.48981965
624,0,0.49734107
625,0,0.49379987
632,0,0.4956979
662,1,0.49031007
663,0,0.49783918
669,0,0.49037707
673,0,0.4906692
678,0,0.50081676
684,1,0.49641356
692,1,0.4920453
699,0,0.4906692
703,0,0.49037707
716,0,0.4918395
732,0,0.49084032
735,0,0.49307603
762,0,0.48981965
2,0,0.49177808
6,0,0.4922349
12,0,0.49046773
24,0,0.49141797
34,0,0.503097
41,0,0.48930115
43,0,0.48930115
67,0,0.48930115
70,0,0.49343732
79,0,0.4922349
87,0,0.48930115
99,0,0.50190073
103,0,0.48930115
104,1,0.4922349
106,0,0.5072101
114,0,0.49141797
119,0,0.48930115
139,0,0.48930115
148,0,0.49046773
156,0,0.49502438
165,0,0.49141797
168,0,0.49621537
170,0,0.5027415
173,1,0.49502438
175,0,0.4922349
177,0,0.48930115
193,0,0.5027415
194,0,0.49840158
195,1,0.49840158
198,1,0.4922349
218,0,0.49502438
220,0,0.49046773
234,0,0.49141797
264,0,0.49046773
269,1,0.49621537
295,1,0.49046773
306,0,0.48930115
320,0,0.49502438
324,1,0.49177808
332,0,0.49502438
358,1,0.49046773
376,0,0.49046773
390,0,0.49177808
393,0,0.5048807
398,1,0.49621537
410,1,0.49524084
418,0,0.48930115
419,0,0.49141797
449,0,0.49046773
453,0,0.49046773
459,1,0.48930115
497,0,0.49046773
499,1,0.49502438
525,0,0.49502438
526,1,0.49046773
542,0,0.48930115
549,0,0.5020257
551,0,0.4934726
566,1,0.48930115
569,0,0.5027415
607,0,0.49046773
615,0,0.48930115
619,0,0.48930115
626,1,0.49502438
635,1,0.48930115
654,0,0.49046773
661,1,0.5027415
666,0,0.49046773
670,1,0.5043735
696,0,0.49046773
701,0,0.5027415
711,0,0.49502438
752,0,0.49046773
754,0,0.5027415
763,0,0.48930115
764,0,0.48930115
767,0,0.49502438
8,0,0.48900318
39,0,0.48900318
50,1,0.48990986
56,0,0.48990986
63,1,0.4898408
69,0,0.4898408
82,1,0.50276184
96,0,0.48990986
98,0,0.49394137
101,1,0.48990986
105,1,0.48990986
112,1,0.50746393
125,0,0.48990986
128,0,0.49585605
144,0,0.49434853
147,0,0.48900318
151,1,0.48990986
152,0,0.48873895
162,0,0.48990986
167,0,0.48990986
172,0,0.4898408
204,0,0.48990986
245,0,0.49091005
246,0,0.5063502
266,0,0.4898408
272,0,0.48900318
299,0,0.49795702
300,0,0.49229014
304,0,0.48990986
309,0,0.48990986
331,1,0.48990986
359,0,0.495784
366,1,0.48990986
368,0,0.5033099
378,0,0.495784
379,1,0.49394137
384,0,0.49635535
399,0,0.48990986
412,0,0.48990986
429,0,0.48873895
439,0,0.49298516
441,0,0.49116915
447,0,0.48873895
450,0,0.4905803
455,1,0.4991579
461,0,0.48990986
472,0,0.4987022
479,0,0.49795702
485,1,0.5047311
510,0,0.49461284
517,0,0.4905803
519,0,0.49394137
527,1,0.4956642
528,0,0.4898408
536,0,0.4956642
545,0,0.49054042
548,0,0.48873895
556,0,0.5
560,0,0.4980537
561,0,0.48990986
576,1,0.4964953
614,0,0.48990986
631,0,0.49054042
643,0,0.4898408
645,1,0.49273452
651,0,0.49118173
656,0,0.49288917
659,0,0.48990986
671,0,0.4956642
690,0,0.5062421
722,0,0.4922129
729,1,0.49706393
738,0,0.48990986
742,1,0.49359527
751,0,0.5019458
755,1,0.49720004
761,0,0.49012837
11,1,0.49413148
15,0,0.4888122
19,0,0.49413148
22,0,0.50369054
27,0,0.5069468
30,0,0.5074283
55,0,0.49013332
71,0,0.5024821
73,0,0.5024781
74,0,0.50655717
80,0,0.49413148
107,0,0.4888122
129,0,0.5024821
142,0,0.49013332
146,0,0.49773148
158,0,0.4888122
159,0,0.5024821
174,0,0.49413148
196,1,0.4909641
216,0,0.49013332
221,1,0.49413148
242,0,0.49456683
249,1,0.4909641
250,0,0.4888122
