,y_true,y_pred
1,1,0.83489156
8,1,0.9525717
14,0,0.7912182
24,1,0.88034827
34,1,0.9520272
43,1,0.82112694
52,1,0.9661356
80,1,0.99668366
83,1,0.29078013
91,0,0.94569874
6,1,0.9540443
9,1,0.93399066
22,1,0.84421396
41,1,0.992322
47,0,0.6706954
50,1,0.9651098
58,1,0.96513754
59,0,0.9598959
71,1,0.9958967
95,1,0.95043075
2,1,0.9798496
4,1,0.87732553
19,0,0.62761015
30,1,0.9693522
37,1,0.99605125
44,1,0.98777485
46,0,0.9496009
82,1,0.65609014
84,1,0.97029334
90,1,0.7623237
0,1,0.4708083
3,1,0.70055866
5,1,0.85187376
39,1,0.9779253
60,1,0.99039686
64,1,0.33865854
66,1,0.9973557
79,1,0.9898751
85,0,0.92990613
88,0,0.8982115
11,1,0.9867203
13,1,0.67783076
26,1,0.88450813
31,1,0.9966204
45,1,0.9929021
53,1,0.9893573
62,0,0.999481
73,1,0.3800551
78,1,0.6711111
98,0,0.86307436
16,1,0.8908656
21,1,0.95693785
25,1,0.8231437
28,1,0.89253557
40,1,0.9524381
48,0,0.7458344
56,1,0.99278635
63,1,0.43622532
67,0,0.99922335
68,1,0.99309206
10,1,0.97879773
20,1,0.6367806
29,1,0.9301362
35,1,0.97670835
36,1,0.62827355
61,0,0.9526579
65,1,0.8191753
81,1,0.7285933
96,1,0.9564967
99,0,0.9904891
18,1,0.9729379
27,1,0.66157675
32,1,0.98919874
55,1,0.9427292
70,1,0.9264065
72,0,0.11174667
75,1,0.9899845
76,1,0.8325173
92,1,0.9984659
97,0,0.9842881
7,1,0.9697249
12,1,0.9846256
15,1,0.994501
23,1,0.9756192
38,1,0.5862587
49,0,0.2656886
51,1,0.9953271
77,1,0.84068215
86,0,0.98557216
94,1,0.63031995
17,1,0.9922529
33,1,0.066099845
42,1,0.99436885
54,1,0.9991098
57,1,0.8894282
69,1,0.9465541
74,1,0.98584265
87,1,0.99320716
89,0,0.9952011
93,0,0.83326924
