,y_true,y_pred
1,0,0.5463591815199893
7,0,0.5563385914419001
10,0,0.5554666436497638
23,1,0.5595263343342429
34,0,0.5065748374208121
35,0,0.5559919320175717
36,0,0.5419692044480632
42,1,0.5295253755562742
45,1,0.5051345337492967
65,1,0.5562989602461432
69,0,0.5588103011669945
96,1,0.5505540359918738
112,0,0.559476635138259
113,1,0.5171962981941
127,1,0.5596845536831251
130,1,0.5578643651011388
139,0,0.5053241455063006
184,0,0.5505785697175156
188,0,0.5180727260350634
191,1,0.5064111622226064
207,1,0.5169376860904489
222,1,0.5208308575543208
224,1,0.526681749195814
228,1,0.5396272717714462
230,0,0.5484775459357606
239,1,0.5588169838124319
243,0,0.5585257683044285
253,0,0.5593691807498984
268,1,0.5511176741280217
290,1,0.5525039231149944
5,0,0.5302122467644759
8,1,0.534290175724858
13,0,0.5312613419499672
17,1,0.5323645551616719
25,1,0.5292938124081582
26,1,0.5318635149842337
27,0,0.539786375155088
33,1,0.5314911118593854
41,1,0.5357604507344254
46,1,0.5320431970433728
73,1,0.5276267565132341
87,1,0.54075977942825
89,0,0.5362614301091785
90,0,0.5324514324490336
102,0,0.5582287129562025
103,1,0.5388651457079228
120,0,0.5342420359453565
135,0,0.5584453935126381
138,0,0.553738369247289
142,1,0.5567798101671134
144,0,0.5499917370025865
147,1,0.5276991263802833
149,1,0.5298860324342076
166,0,0.5376687096780756
212,0,0.532727134327288
232,1,0.5330955883685338
251,0,0.5310864229423777
255,1,0.5319518443703752
285,1,0.5304164342151502
286,0,0.5292792902051477
28,0,0.5766567987643559
40,0,0.556381670068343
61,0,0.5646850322414048
67,1,0.5253304473484074
68,1,0.5219190149385078
82,1,0.5335503877953608
84,0,0.5168934764149418
88,0,0.5152280696654141
105,0,0.5165104600784215
107,0,0.5550585582055619
109,0,0.5354167488629091
111,1,0.5279964834819412
119,1,0.5250333614301947
123,0,0.5151451736484075
133,1,0.5201246184754781
143,0,0.5940582938327803
145,1,0.5706158958354507
156,1,0.5351465362171985
