,y_true,y_pred
0,1,0.6322476455386625
29,1,0.6060200399338718
31,1,0.5814910804564513
43,0,0.5310832351095761
55,0,0.598914520950375
66,0,0.6075757336718919
70,1,0.6385626198938782
81,1,0.5663948390280266
91,1,0.6398365070345957
99,1,0.6108200828321004
119,0,0.6201385910137227
134,0,0.6246344459440307
135,0,0.5955471234015315
140,1,0.6277372209373075
154,1,0.5957788317869823
168,1,0.5678943872653626
173,1,0.5549487025127596
177,1,0.5944351612920634
185,0,0.6241800606834461
186,1,0.602825801833418
189,1,0.615264941019588
223,1,0.620956444194159
225,0,0.6294487826734321
235,0,0.6273444368520781
240,0,0.6152771445153868
253,1,0.5765764521445128
257,0,0.4807197154615019
1,0,0.5847701299374201
5,0,0.5894396290379635
8,1,0.5864329427722764
13,0,0.5850998035227987
18,0,0.5995543988249056
21,1,0.589394865152924
33,1,0.5902936595331673
39,1,0.5854498089645561
44,1,0.5882718857328177
52,0,0.5929582070716375
59,1,0.590556502598461
64,1,0.5837577667550266
76,1,0.586644957201867
86,1,0.5889219202034509
87,0,0.5861591806522184
100,0,0.587530493818717
104,1,0.5836559419935549
108,0,0.5860614605481861
110,1,0.5851891461287103
115,1,0.5875221753374856
116,1,0.5851119295981813
133,0,0.5861084665061372
157,0,0.599112964423718
178,1,0.5898221159632919
195,0,0.5868359940440199
210,1,0.5831967782441717
244,1,0.5835296655823947
10,1,0.3297544719396742
11,1,0.46564301142857417
34,1,0.7265690476655376
42,0,0.6456149279302469
48,0,0.42533256839211325
80,1,0.6682136425030677
82,1,0.6100574953894796
90,0,0.6691242264629296
107,1,0.6280674324081479
111,1,0.3669680750231743
118,1,0.4902673179105339
124,1,0.538879070976749
129,1,0.6690067794195578
145,1,0.4193952563490395
147,0,0.5420042649590298
151,1,0.6625590445333597
155,1,0.6657414904375517
170,0,0.6673175510040171
181,1,0.524799912032136
201,1,0.6606893003634667
209,0,0.5276766515942842
215,0,0.64569109651341
217,1,0.663400344229062
238,0,0.5261378478128061
250,0,0.5260134654313409
255,0,0.6450921281371147
12,1,0.49083995104700817
47,0,0.630296158502625
60,0,0.3033746715285898
63,1,0.6486240880430283
68,0,0.6465336070098567
72,0,0.38884517438882343
83,1,0.6092244428157412
92,0,0.5759577634920283
95,1,0.6437324010297556
114,0,0.61930748281484
125,0,0.690466975609418
132,1,0.6538450157228411
139,1,0.6754216384219142
144,1,0.5927200500656309
162,0,0.6558263899275748
174,1,0.6059506586560007
190,1,0.4595298242538435
192,1,0.6306897258904833
193,0,0.5170198477801514
196,1,0.7180114587685307
204,1,0.7174962561993494
206,1,0.522927552842519
207,1,0.521185444316676
212,1,0.6359528634054281
221,0,0.6662692169161224
224,1,0.6207721100820308
7,1,0.5961619838130564
14,0,0.4845374621357631
17,0,0.5776129897641307
30,0,0.5879653890505956
36,1,0.5517958019585926
45,1,0.6898208439720492
46,0,0.31160088446960016
49,1,0.5288247688315143
50,0,0.3738450510379296
57,1,0.5199812617990206
77,1,0.4788625510283331
101,1,0.676942711487206
105,0,0.679291945511636
106,1,0.6013362315439815
109,1,0.6598582072540963
128,1,0.5984140798960518
150,1,0.5667175595043041
152,0,0.6737631046391995
158,1,0.5749935066797714
182,1,0.5236760979101981
203,0,0.42228995430923716
220,0,0.5962645519249222
232,1,0.4400083395337442
245,1,0.660911777607066
252,0,0.3971804080559631
261,0,0.6519088412122669
9,0,0.5445850183192932
16,1,0.6122057375930614
25,1,0.5779522757265436
26,1,0.5957552688821308
41,0,0.605909139558712
56,0,0.5143652465313459
69,1,0.6058661702348563
73,0,0.6163002394118144
75,1,0.6112042115765112
97,0,0.6206387249384793
98,1,0.5958308094480941
120,1,0.6216437270550714
137,1,0.6212760775603458
149,1,0.61657376938111
161,1,0.6217334470439496
163,1,0.6322058255268125
167,1,0.5929050947278023
171,0,0.6003201985989842
180,0,0.578159659892322
199,0,0.5628340966908301
208,1,0.6172046319904967
211,0,0.5512295860246373
230,1,0.5848556835891092
256,1,0.5893501759188945
258,0,0.6013369347774088
260,0,0.5561930030277875
2,1,0.6709095484180074
4,1,0.5871722107038972
28,0,0.4544528865997554
37,0,0.6999249927695109
40,1,0.7150450992498141
65,1,0.5501336834844928
79,0,0.5959677616059477
84,1,0.6705440118901583
93,0,0.4801711186812308
96,1,0.514042673422291
117,1,0.6754289063633221
130,1,0.5549308023490189
138,0,0.5761181875180388
156,0,0.6547598689981606
160,1,0.6176503820575266
172,0,0.6360074004437678
176,0,0.5629324520989271
188,1,0.3021225315511082
194,1,0.6032693392634848
227,1,0.6706397181041763
228,1,0.5778048607931794
233,0,0.5547878545740186
234,0,0.3736163013033972
247,0,0.6442035034757225
248,1,0.5953566444167004
259,1,0.6082091453592592
6,1,0.5962813625945675
24,0,0.6163928938248945
27,1,0.5636867788535046
32,1,0.5862135402845562
53,1,0.6145962023241751
71,1,0.5796564893432071
78,1,0.6149751219306282
94,0,0.5873289782712621
103,1,0.5751669458242872
113,1,0.6194791447883401
122,0,0.5621795284115827
126,1,0.5866363513598338
131,1,0.5499041079730186
143,1,0.5925572978444061
146,0,0.6222978282830686
148,0,0.605205597334434
165,0,0.5954678057829125
179,0,0.5272914337244577
187,1,0.5963480372260607
191,1,0.5521685994859644
200,0,0.6171394919315937
213,0,0.592925652530787
229,1,0.5997751610896133
236,0,0.5531319759400698
239,1,0.5982127579727391
251,0,0.4889058706165773
22,0,0.5662877067409309
35,1,0.6156964177831131
38,1,0.6300397682528868
58,0,0.5518130576475669
61,1,0.6399343510559397
85,1,0.4397160209619607
88,0,0.6252936366186529
123,1,0.6370510800183201
127,1,0.7031365710447344
136,1,0.607866077746753
153,1,0.6819139199597115
159,0,0.6748957732130838
164,1,0.7186512548345196
175,1,0.3125522615814484
183,1,0.5410692803190514
184,0,0.6555379720458725
197,1,0.6741021163336978
198,0,0.4841231008274945
202,1,0.6823192946145183
216,1,0.505809052415509
222,0,0.2521558506172055
226,1,0.7210186117817419
231,0,0.5599552853498136
