,y_true,y_pred
1,0,0.26432204
7,0,0.5407868
10,0,0.28329808
23,1,0.89355075
34,0,0.27607042
35,0,0.4671562
36,0,0.28689304
42,1,0.85813624
45,1,0.34181446
65,1,0.80421066
69,0,0.41221628
96,1,0.55598545
112,0,0.7828935
113,1,0.5645465
127,1,0.31385124
130,1,0.75516754
139,0,0.209021
184,0,0.59343743
188,0,0.6522928
191,1,0.34482497
207,1,0.30693692
222,1,0.28680843
224,1,0.6653165
228,1,0.28974825
230,0,0.7327077
239,1,0.6919514
243,0,0.49570772
253,0,0.70785016
268,1,0.71139127
290,1,0.44779503
5,0,0.3968806
8,1,0.44532043
13,0,0.7267116
17,1,0.43843874
25,1,0.6798849
26,1,0.2982741
27,0,0.53703934
33,1,0.64455247
41,1,0.42863613
46,1,0.37420863
73,1,0.60262597
87,1,0.5453784
89,0,0.19919416
90,0,0.14562601
102,0,0.49577254
103,1,0.7288595
120,0,0.60517186
135,0,0.37348795
138,0,0.3487078
142,1,0.5465732
144,0,0.20771359
147,1,0.8537894
149,1,0.69848
166,0,0.78679365
212,0,0.25292388
232,1,0.7453402
251,0,0.38974863
255,1,0.5843916
285,1,0.66983235
286,0,0.45320937
28,0,0.72949255
40,0,0.812261
61,0,0.6715149
67,1,0.66065836
68,1,0.12297905
82,1,0.7043447
84,0,0.67721987
88,0,0.33177996
105,0,0.3872013
107,0,0.45333427
109,0,0.5754697
111,1,0.50689846
119,1,0.81510466
123,0,0.7570056
133,1,0.2579717
143,0,0.20997423
145,1,0.19788401
156,1,0.60689074
162,1,0.28739104
171,1,0.7050733
186,0,0.5293132
196,1,0.6642044
202,0,0.8057912
205,1,0.5435514
206,1,0.59799564
209,1,0.5122033
226,0,0.26098284
233,1,0.3147206
263,1,0.74634385
279,0,0.8649694
4,1,0.7136306
12,1,0.3104346
15,0,0.72368443
19,0,0.7384087
21,0,0.4213155
22,1,0.6457124
31,0,0.21073677
39,0,0.80820274
52,1,0.7177842
77,0,0.85329235
98,0,0.40571374
150,0,0.8763711
164,0,0.8292367
169,1,0.42067382
172,0,0.76598006
182,1,0.42666128
189,1,0.6166857
195,1,0.79398495
199,0,0.7922742
215,0,0.6902422
225,1,0.6485715
241,1,0.5508928
242,1,0.75168854
247,1,0.67845154
250,1,0.1610303
252,1,0.75114214
256,1,0.47368258
269,1,0.4596322
281,0,0.8515036
0,1,0.48489597
24,1,0.33652684
44,0,0.40474394
50,0,0.35630786
59,1,0.5054739
60,1,0.70144695
71,1,0.8106402
79,1,0.30082658
81,0,0.49703753
100,1,0.6450315
116,0,0.5596115
117,0,0.37905264
118,0,0.27952796
124,0,0.5031869
126,1,0.622906
132,1,0.6872171
134,0,0.4803936
151,0,0.5041249
153,1,0.79049873
170,1,0.55381215
179,0,0.6367417
194,0,0.64298946
203,0,0.63495505
204,1,0.8075434
210,1,0.40602365
237,1,0.5841742
272,0,0.6215207
277,1,0.35659367
287,1,0.541724
6,1,0.4333999
11,0,0.35674837
38,0,0.2512535
48,0,0.20246178
51,1,0.6732026
56,0,0.42100066
63,0,0.6605234
66,1,0.8589304
76,1,0.7546602
78,0,0.31431574
85,1,0.8033697
91,1,0.7826461
92,1,0.707478
94,0,0.71600616
128,1,0.8251635
140,1,0.6789314
177,0,0.4737697
198,1,0.40376586
208,0,0.42019027
216,1,0.6451075
217,1,0.53362316
221,1,0.5386399
234,0,0.38722745
235,0,0.5596123
246,0,0.3342596
254,1,0.74299526
270,0,0.60757065
276,1,0.46597734
291,1,0.72656
14,1,0.7860857
30,1,0.58217615
32,1,0.41987497
55,0,0.57433194
83,0,0.28754866
97,0,0.75699717
99,1,0.5588191
104,0,0.6745401
110,0,0.5894447
122,0,0.29439265
125,1,0.817185
137,0,0.08403566
146,1,0.124196835
159,1,0.81683356
173,1,0.35854587
174,0,0.17425719
175,0,0.4444239
185,1,0.4153136
187,1,0.12015346
200,0,0.3006194
214,1,0.40635315
245,1,0.6423974
261,0,0.43390602
265,0,0.21888614
273,1,0.8788211
274,1,0.75503814
280,0,0.54553217
289,1,0.6434692
292,1,0.76507556
18,0,0.59534043
20,0,0.43601942
29,1,0.29902026
47,1,0.18228593
49,0,0.63087535
72,1,0.1992633
80,0,0.16129018
95,1,0.31309313
101,1,0.3858966
108,1,0.71149987
131,1,0.48818558
141,0,0.33233294
152,1,0.55437636
157,0,0.44017327
167,1,0.39971206
176,0,0.29586235
180,1,0.51383775
190,0,0.33729175
192,1,0.62037104
193,1,0.36387146
197,0,0.35648942
201,0,0.49762174
211,1,0.38993958
223,1,0.71201336
244,0,0.33919936
258,0,0.4872777
260,0,0.64212877
275,1,0.5614662
278,1,0.39386183
3,1,0.61969227
16,1,0.76168746
43,0,0.67330337
57,1,0.36152866
62,0,0.6082985
64,1,0.24551997
74,1,0.6667212
114,1,0.2222743
121,1,0.7279345
129,1,0.2685889
148,0,0.42413455
154,0,0.84218776
155,0,0.790556
158,1,0.78911275
161,1,0.67355776
163,0,0.74485373
168,0,0.19556281
181,0,0.6142344
218,1,0.22579348
227,1,0.67688257
229,0,0.5954953
231,0,0.6576304
238,1,0.7074724
240,1,0.3222843
248,0,0.23180963
262,1,0.53673446
266,0,0.6293292
271,1,0.8410408
282,0,0.40677875
2,1,0.55704904
9,1,0.76576114
37,1,0.6270689
53,1,0.6712502
54,1,0.7722283
58,0,0.47285518
70,0,0.8230035
