,y_true,y_pred
0,0,0.66828763
10,1,0.3054093
13,1,0.9273761
33,0,0.60920954
37,0,0.6684298
56,1,0.2362416
71,1,0.6085967
83,0,0.9759999
94,0,0.15614301
107,0,0.0116718905
114,0,0.03429391
131,1,0.9701845
140,1,0.2941376
166,0,0.74064493
171,1,0.20657998
174,1,0.14466432
181,0,0.10645494
198,0,0.9922105
199,0,0.21626955
201,1,0.004151279
206,0,0.01207243
208,1,0.09130127
215,0,0.0007063985
219,0,0.044901572
223,1,0.23972383
247,0,0.027057728
262,0,0.019731885
269,1,0.62607193
8,1,0.019491104
11,1,0.997408
12,0,0.25283903
23,1,0.013087083
27,1,0.17019178
28,0,0.09100161
42,0,0.113378234
48,0,0.08289003
50,0,0.001840815
57,1,0.13961776
66,1,0.0073659094
67,0,0.044761915
76,0,0.25422555
84,1,0.91868156
89,0,0.089005515
102,1,0.9767826
104,0,0.02011112
112,1,0.027564684
118,0,0.5894778
123,0,0.15504414
126,0,0.8347089
127,0,0.96792567
135,1,0.7318352
150,1,0.9989737
190,1,0.5233755
209,0,0.052244727
236,0,0.51652586
258,0,0.40038317
1,1,0.7903955
16,0,0.35852015
18,0,0.008363965
35,1,0.0028567663
44,0,0.061142914
62,1,0.24714193
78,1,0.12365041
82,1,0.3065169
90,1,0.017393276
93,0,0.020363873
97,0,0.055050872
101,1,0.0686456
120,0,0.04007468
122,1,0.60979044
124,0,0.016265959
129,0,0.028903492
144,0,0.042648233
154,0,0.89534926
170,0,0.29470134
178,0,0.8676797
182,0,0.40228787
184,1,0.11036249
210,0,0.09289105
216,1,0.91069734
229,0,0.9271645
244,0,0.9190204
257,1,0.45032918
268,1,0.5746098
14,1,0.9365072
15,1,0.017351933
19,0,0.99537057
43,1,0.009216312
53,1,0.1226607
55,1,0.03788292
72,0,0.6616355
75,1,0.46532318
98,0,0.003572284
108,0,0.0436466
134,1,0.07765547
160,0,0.94730145
165,0,0.21165812
169,0,0.82476264
173,1,0.91745335
196,1,0.00024088184
204,0,0.025432797
220,0,0.27733675
222,0,0.0003840072
227,0,0.23856945
231,0,0.013990451
233,0,0.026974536
234,0,0.2361845
239,0,0.9994667
248,0,0.06837645
263,1,0.5766806
272,1,0.8052494
9,0,0.108586356
17,1,0.13509527
46,0,0.029480712
51,0,0.09739214
52,0,0.009359409
60,0,0.010999805
68,1,0.04835314
91,0,0.7543621
106,1,0.079135425
115,0,0.7947404
119,0,0.9719145
121,0,0.22300158
141,1,0.9088626
148,1,0.89462197
152,1,0.13112764
153,0,0.04901617
161,1,0.099710286
175,0,0.61013055
177,1,0.90452486
183,1,0.26278815
185,0,0.25101894
186,1,0.9684155
193,1,0.5239178
211,0,0.91894543
254,0,0.17021455
259,0,0.09698918
270,1,0.72546005
22,0,0.09476205
30,0,0.13796723
31,0,0.01739034
38,1,0.25795275
39,1,0.009078378
59,1,0.004273377
64,1,0.32099572
73,1,0.95058924
74,1,0.757675
80,1,0.99442095
81,0,0.50247717
88,0,0.9840374
96,1,0.7824741
109,1,0.8589443
111,0,0.95947224
133,0,0.933567
142,1,0.8603394
164,0,0.4761831
172,0,0.123286806
189,0,0.2552356
192,0,0.9966363
197,0,0.07864131
207,1,0.025893006
235,0,0.51232946
253,0,0.12250628
264,0,0.0084376205
271,1,0.0035376188
3,0,0.82207036
4,1,0.002239343
6,0,0.017912721
25,1,0.0068764826
26,1,0.4927292
34,1,0.65893465
49,0,0.78031087
79,0,0.5929276
86,1,0.99116725
99,0,0.0020760945
110,0,0.15580077
128,0,0.99854195
130,1,0.99018186
136,1,0.6527637
149,1,0.95481193
155,0,0.9787073
187,1,0.415489
188,0,0.9811988
203,1,0.020457037
212,1,0.9648269
218,0,0.0014008671
225,0,0.26677948
241,1,0.9399665
250,0,0.00088283175
251,0,0.21092065
261,0,0.0054709967
267,0,0.00852639
7,0,0.0027550822
32,0,0.4427246
40,0,0.046618752
41,1,0.021146994
58,0,0.018455558
85,0,0.025769811
92,0,0.028036041
95,1,0.9971718
100,1,0.0379334
117,0,0.054882962
125,0,0.09681661
143,1,0.86817545
145,1,0.6143113
146,0,0.99759775
156,0,0.26477194
158,1,0.2349717
159,1,0.80946016
168,0,0.3670874
176,1,0.97251093
179,1,0.74528
217,0,0.0748049
221,0,0.5683355
238,1,0.9929589
240,1,0.05715407
252,0,0.8057346
255,0,0.14753519
260,1,0.327535
21,1,0.5350045
36,1,0.63507164
45,0,0.38258418
47,0,0.028867578
65,1,0.25225627
69,0,0.030004464
103,0,0.19790329
132,1,0.013664616
138,1,0.8597482
139,0,0.8047455
147,0,0.33045655
151,1,0.32086655
162,0,0.190343
163,1,0.10365267
180,0,0.71612954
194,0,0.4974748
200,1,0.38241643
202,1,0.5652004
205,0,0.12396684
213,1,0.99465066
214,0,0.5076734
224,1,0.85780823
228,0,0.31166816
230,0,0.955711
237,1,0.89046407
243,0,0.008976347
249,0,0.88079333
2,1,0.088354155
5,0,0.46803248
20,1,0.022915931
24,0,0.4947713
29,0,0.18529019
54,0,0.38368073
61,1,0.026799412
63,1,0.7656022
70,0,0.06879547
77,1,0.0035588024
87,0,0.0008210529
105,0,0.15307559
113,1,0.96526825
116,0,0.0041099666
137,0,0.24555635
157,1,0.8114685
167,0,0.749075
191,1,0.9841563
195,0,0.54722285
226,1,0.30365214
232,0,0.026610294
242,0,0.0036852765
245,0,0.017599616
246,1,0.070816405
256,0,0.9963278
265,1,0.9921482
266,1,0.69190747
