,y_true,y_pred
12,1,0.15829952
15,0,0.15468793
20,0,0.15741208
44,0,0.097375244
50,0,0.17979954
61,0,0.25189832
68,0,0.46126774
76,1,0.12627964
84,0,0.37845924
89,1,0.19461352
96,1,0.38836595
122,1,0.14127508
126,0,0.097375244
134,1,0.22659193
141,0,0.30770215
158,0,0.15741208
159,0,0.18087873
162,0,0.39295483
167,0,0.15741208
171,0,0.12627964
195,0,0.11721279
208,0,0.25189832
1,0,0.5872353
21,0,0.7493518
28,0,0.33091235
30,0,0.14691079
42,0,0.33091235
43,0,0.2004459
59,0,0.16779663
65,1,0.12808569
67,0,0.22696868
70,1,0.705122
77,1,0.41005772
80,1,0.7671112
90,0,0.15646154
100,0,0.31784126
101,0,0.15418127
103,0,0.2835052
105,1,0.56531703
138,1,0.7902206
163,0,0.17841361
189,0,0.11231294
205,0,0.18563561
5,0,0.15193807
13,0,0.71350807
16,1,0.612865
18,0,0.10323364
35,1,0.15794426
48,1,0.22606358
55,1,0.45589557
62,0,0.3784886
63,0,0.23061004
93,0,0.16197349
94,0,0.08653686
107,0,0.347739
114,0,0.32055303
132,0,0.12640572
139,0,0.17752725
142,0,0.09092873
144,1,0.42222014
153,1,0.32153
164,0,0.09092873
184,0,0.23583032
193,0,0.09092873
9,0,0.68436104
17,1,0.8048797
22,1,0.4510305
26,0,0.12661281
52,0,0.09207702
72,1,0.521944
87,0,0.32906044
110,0,0.45968714
116,1,0.4092595
125,0,0.6423187
131,0,0.5396698
137,1,0.5105299
170,1,0.5064424
173,0,0.22912347
175,0,0.08855925
177,0,0.16331369
182,0,0.29198346
185,0,0.122338116
187,0,0.6523576
190,0,0.08830735
196,0,0.6089209
7,0,0.1330312
37,1,0.4480859
39,0,0.82322615
54,0,0.7137923
73,0,0.0946569
79,0,0.073489055
88,0,0.47870815
92,1,0.07100062
95,0,0.2855143
102,1,0.27115253
113,0,0.40898246
115,1,0.23958643
121,0,0.75127316
136,1,0.81391
146,1,0.073489055
147,0,0.47306114
165,0,0.0946569
172,0,0.0946569
179,0,0.07100062
202,0,0.07100062
206,0,0.15018345
0,0,0.11531164
2,0,0.09566704
3,0,0.12751876
6,0,0.12625596
10,0,0.12487802
11,1,0.33340433
19,1,0.46208078
29,0,0.07140813
78,1,0.52145
98,1,0.43932295
123,0,0.09566704
133,0,0.21824966
135,0,0.11531164
143,1,0.08428211
145,1,0.25764945
151,0,0.07946043
155,0,0.46208078
181,0,0.20562275
186,0,0.26848155
188,0,0.35402432
201,0,0.8120583
14,1,0.13296677
33,1,0.29034743
40,0,0.18077049
41,1,0.18289226
53,1,0.6926448
60,0,0.09683315
99,0,0.09067384
106,0,0.7338663
118,0,0.60383135
119,0,0.50971127
124,0,0.5284191
128,0,0.32987303
129,1,0.33365047
148,0,0.55769306
157,1,0.09685762
169,0,0.2097855
183,0,0.08286173
198,0,0.09683315
199,0,0.11722684
209,0,0.09683315
210,0,0.66858876
24,0,0.08916598
38,0,0.08916598
45,1,0.39585412
56,1,0.5869847
69,0,0.18807782
75,0,0.113646336
82,0,0.260088
83,0,0.16438448
85,1,0.1414796
109,0,0.43427807
111,0,0.56681085
117,1,0.4693463
140,0,0.5869847
150,1,0.1535277
156,1,0.85325974
168,0,0.12698187
174,0,0.48028424
176,0,0.76745224
178,0,0.7885952
200,0,0.08916598
207,0,0.56443274
8,1,0.08900559
27,0,0.44973093
31,0,0.15878624
32,0,0.090702936
46,1,0.44525656
47,0,0.5990406
51,0,0.3373377
71,0,0.10595335
74,1,0.15878624
86,1,0.0699794
91,1,0.25069
97,0,0.096819274
120,1,0.24120677
149,0,0.08900559
152,0,0.30044487
160,0,0.2446959
161,0,0.31191167
166,0,0.46588257
192,0,0.34455484
197,0,0.08900559
203,0,0.5660244
4,0,0.27481493
23,0,0.19909494
25,0,0.13108659
34,0,0.105212174
36,1,0.7636074
49,1,0.09334734
57,1,0.36167952
58,1,0.13702469
64,0,0.6595415
66,0,0.2596549
81,0,0.068053775
104,1,0.4681863
108,0,0.19433014
112,0,0.10881643
127,1,0.24083592
130,0,0.1944108
154,0,0.135255
180,0,0.13660137
191,0,0.36175147
194,0,0.3035304
204,0,0.5885681
