,y_true,y_pred
1,0,0.28946653295744484
7,0,0.043223190452302294
10,0,0.580702017642751
23,1,0.7303208788413015
34,0,0.36706166274338015
35,0,0.6671418691021614
36,0,0.3993204246267361
42,1,0.03927585388572412
45,1,0.38862368075517917
65,1,0.6851287132953539
69,0,0.8165477199301296
96,1,0.6552978566786054
112,0,0.8652404972670982
113,1,0.08904447050322287
127,1,0.16985771173310094
130,1,0.4040254229353411
139,0,0.37174006601897147
184,0,0.738776372937476
188,0,0.7590382140121581
191,1,0.31755573159373207
207,1,0.25237391108018675
222,1,0.3614386025477041
224,1,0.38003646896753074
228,1,0.4716221255852385
230,0,0.9295375180789649
239,1,0.9993452287429004
243,0,0.999163074651139
253,0,0.850469178302251
268,1,0.49516288955688914
290,1,0.3820684914616352
5,0,0.22591505848412094
8,1,0.11729553022440663
13,0,0.8383880169601804
17,1,0.9271386685386608
25,1,0.9956988794269777
26,1,0.1905158098555667
27,0,0.5949959723096657
33,1,0.9779457771109983
41,1,0.008565489208019481
46,1,0.10395782554617826
73,1,0.9222113193302132
87,1,0.425207806412211
89,0,0.29065792847810434
90,0,0.5382372113035283
102,0,0.28925507643180953
103,1,0.2269867631885489
120,0,0.2671008367364837
135,0,0.5390681345413413
138,0,0.9999994561608903
142,1,0.4676976186339935
144,0,0.548272593791159
147,1,0.7787373664134322
149,1,0.3800959793977686
166,0,0.6356115804689552
212,0,0.07437089951255844
232,1,0.5736651971444303
251,0,0.9484104237096621
255,1,0.44911512459271213
285,1,0.9984870714981943
286,0,0.10178715721660267
28,0,0.3328041868570742
40,0,0.5364646651274408
61,0,0.7015489484499998
67,1,0.8683073823300196
68,1,0.1640573419631908
82,1,0.3260817762909093
84,0,0.9760477470192294
88,0,0.9128217508963418
105,0,0.9318031184366592
107,0,0.37075736981333524
109,0,0.06460626841732084
111,1,0.2821244958473308
119,1,0.8999416450926699
123,0,0.010827629344601733
133,1,0.8165365481741564
143,0,0.621853154920401
145,1,0.4076338079750911
156,1,0.3352794928071336
162,1,0.6777388937063523
171,1,0.9864315563302793
186,0,0.9531944365901537
196,1,0.3480683594744786
202,0,0.6420615092511806
205,1,0.2974001206574648
206,1,0.9174971987038681
209,1,0.007449887248943666
226,0,0.03684394886577079
233,1,0.4644842437274264
263,1,0.6576049367942963
279,0,0.9998797834507275
4,1,0.2968808374156676
12,1,0.6430845971995229
15,0,0.9234489660475993
19,0,0.717907756026639
21,0,0.4055952413808895
22,1,0.8113250073802357
31,0,0.8833292071248408
39,0,0.4795962406823774
52,1,0.9376444616142957
77,0,0.2696037918652299
98,0,0.6808087761541033
150,0,0.806278725631158
164,0,0.8632688086839374
169,1,0.8543412997235217
172,0,0.639687608189105
182,1,0.3822620910942138
189,1,0.17587997624801108
195,1,0.9599620358373696
199,0,0.6658722556205199
215,0,0.12250699218716664
225,1,0.7973412690826212
241,1,0.8913285105153778
242,1,0.7976838211859885
247,1,0.8389202955097795
250,1,0.5883009221407886
252,1,0.5406910717802976
256,1,0.3037763658458567
269,1,0.0016377991131959417
