,y_true,y_pred
10,1,0.8
26,1,0.4
35,1,0.68
40,1,0.66
49,0,0.9
50,1,0.45
76,0,0.53
77,1,0.39
91,1,0.47
101,1,0.49
108,1,1.0
110,1,0.74
112,1,0.83
117,1,0.59
153,1,0.97
154,0,0.37
158,1,0.74
159,0,0.93
176,0,0.65
13,0,0.72
18,1,0.51
28,1,0.8
29,1,0.87
30,0,0.69
33,1,0.99
34,1,0.82
48,0,0.75
54,1,0.78
62,1,0.73
65,1,0.61
80,1,0.97
90,0,0.77
113,1,0.93
119,0,0.9
157,1,0.63
160,1,0.95
174,1,0.98
180,1,0.98
3,1,0.74
9,1,0.75
16,0,0.83
32,1,0.99
59,0,0.77
72,1,0.84
78,1,0.95
84,1,0.76
94,1,0.85
97,0,0.65
98,1,0.86
99,1,0.8
109,0,0.74
114,1,0.68
135,1,0.87
144,1,0.83
149,1,0.79
150,1,0.87
162,0,0.96
0,1,0.7
1,0,0.8
4,1,0.67
14,0,0.8
22,0,0.6
38,1,0.31
52,1,0.97
66,1,0.76
82,0,0.83
88,1,0.83
89,0,0.53
95,1,0.74
102,1,0.74
124,1,0.65
125,1,1.0
127,1,0.75
138,1,0.56
155,1,0.79
8,1,1.0
21,0,0.87
23,1,0.76
27,0,0.9
36,1,0.85
51,0,0.73
56,0,0.75
60,1,0.74
64,1,1.0
68,1,0.53
71,0,0.49
75,1,0.55
130,1,0.92
136,1,0.88
142,1,0.65
146,1,0.9
147,1,0.92
175,1,0.92
2,1,0.84
6,1,0.97
43,1,0.5
44,1,0.66
47,0,0.67
57,0,0.71
74,1,0.84
79,1,0.77
81,0,0.99
83,1,0.69
92,1,0.84
115,1,0.94
120,0,0.8
132,1,0.88
139,0,0.59
143,1,0.8
168,1,0.36
178,1,0.83
11,1,0.63
24,0,0.65
25,1,0.84
53,1,0.76
63,1,0.86
67,0,0.82
70,0,0.89
96,0,0.33
118,1,0.83
129,1,0.82
134,1,0.97
137,1,0.78
140,1,0.7
166,1,0.72
169,1,0.59
171,1,0.9
177,0,0.52
181,1,0.97
20,1,0.78
37,0,0.4
39,0,0.87
46,1,0.91
61,0,0.36
69,1,0.95
85,1,0.92
87,1,0.3
93,1,0.13
121,0,0.58
123,1,0.77
126,1,0.55
133,1,0.8
161,1,0.86
163,1,0.65
164,0,0.71
179,1,0.63
182,1,0.99
5,1,0.38
12,0,0.38
17,0,0.66
19,1,0.76
42,1,0.24
45,0,0.67
58,1,0.98
73,0,0.75
100,1,0.58
103,0,0.8
106,1,0.77
116,1,0.45
122,1,0.57
141,1,0.79
148,1,0.86
151,1,0.85
152,1,0.77
165,1,0.63
7,1,0.66
15,0,0.85
31,1,0.88
41,1,0.72
55,1,0.75
86,1,0.99
104,1,0.69
105,1,0.45
107,0,0.58
111,1,0.53
128,0,0.63
131,1,0.98
145,1,0.79
156,0,0.86
167,1,0.8
170,0,0.72
172,1,0.39
173,1,0.83
