,y_true,y_pred
1,1,0.9942334716384955
8,1,0.9501284075191752
14,0,0.0064178335656073626
24,1,0.9984875302804966
34,1,0.9987130560386527
43,1,0.9874714861741757
52,1,0.08588337183786499
80,1,0.9983301926536474
83,1,0.9999146033688383
91,0,0.006193994843603812
6,1,0.999375313066125
9,1,0.9618836997436233
22,1,0.9933137484390423
41,1,0.8538566999276727
47,0,0.23585735864794108
50,1,0.9944844763864373
58,1,0.982428542136446
59,0,0.12099995679367231
71,1,0.9979042863680903
95,1,0.9659470959298164
2,1,0.9999254686423553
4,1,0.9999994062879228
19,0,0.9947452222556384
30,1,0.9983906840897391
37,1,0.9954998325622927
44,1,0.9999158238059308
46,0,0.6364648676924384
82,1,0.9999009309801236
84,1,0.9976508001486033
90,1,0.9969475040286221
0,1,0.22577415873188095
3,1,0.975709089794345
5,1,0.9892029194905188
39,1,0.9952822081952545
60,1,0.9821775900150495
64,1,0.9596619164992223
66,1,0.9679613776658812
79,1,0.5176663344028731
85,0,0.007765106428385099
88,0,0.05312186497797321
11,1,0.9976186545546317
13,1,0.9994955793296365
26,1,0.997189685130367
31,1,0.9972615019549368
45,1,0.9833703202868185
53,1,0.9993943865308402
62,0,0.8608836792961257
73,1,0.9998994425128535
78,1,0.9236680680388413
98,0,0.002166938577658977
16,1,0.9992289804015065
21,1,0.9997535897203208
25,1,0.7347177483079868
28,1,0.9997171544637531
40,1,0.9990103495948183
48,0,0.23512724929386616
56,1,0.99494777854296
63,1,0.9995465476810984
67,0,0.21830841817264238
68,1,0.996809405917537
10,1,0.9994661090409314
20,1,0.9995142580422823
29,1,0.9980038202833217
35,1,0.995799668788831
36,1,0.9988241697701098
61,0,0.06307617584689493
65,1,0.9985885263955113
81,1,0.9999285414459639
96,1,0.9634384340835994
99,0,0.012662495381330961
18,1,0.9563325707071421
27,1,0.9116713764816508
32,1,0.9998649679576984
55,1,0.9979241614762826
70,1,0.9973311283713081
72,0,0.22775365240798837
75,1,0.36052094960165926
76,1,0.9999794094247286
92,1,0.8984538066803455
97,0,0.3278478560432501
7,1,0.9996235529328409
12,1,0.9994930002679612
15,1,0.9915331756457783
23,1,0.9796409330192289
38,1,0.9987808432842433
49,0,0.001674222538914557
51,1,0.9958824654426401
77,1,0.9458600864145797
86,0,0.0022611543726924425
94,1,0.11201982712499212
17,1,0.9996057779691429
33,1,0.9485280965570434
42,1,0.9945065955593255
54,1,0.9550478903444999
57,1,0.9908231509410976
69,1,0.9936920922148327
74,1,0.9987191561842238
87,1,0.9998863792558249
89,0,0.01303988916428161
93,0,0.034412967583286484
