,y_true,y_pred
0,0,0.50819224
10,1,0.5333862
13,1,0.49963465
33,0,0.49963465
37,0,0.513598
56,1,0.49449727
71,1,0.4615822
83,0,0.4827218
94,0,0.4615959
107,0,0.4615959
114,0,0.46333322
131,1,0.4962072
140,1,0.4615822
166,0,0.49385068
171,1,0.5333862
174,1,0.5123235
181,0,0.4697838
198,0,0.5333862
199,0,0.46644726
201,1,0.48719692
206,0,0.5333862
208,1,0.4961482
215,0,0.4615959
219,0,0.4615959
223,1,0.46404654
247,0,0.4615822
262,0,0.4615959
269,1,0.4796955
8,1,0.4589203
11,1,0.49458718
12,0,0.4589203
23,1,0.5177223
27,1,0.46130413
28,0,0.5028015
42,0,0.52913004
48,0,0.4837011
50,0,0.5260136
57,1,0.5082306
66,1,0.46130413
67,0,0.48347452
76,0,0.47118378
84,1,0.47925514
89,0,0.52913004
102,1,0.4780774
104,0,0.5260136
112,1,0.5204538
118,0,0.50817037
123,0,0.49733558
126,0,0.5096849
127,0,0.49733558
135,1,0.53496706
150,1,0.53496706
190,1,0.53496706
209,0,0.4589203
236,0,0.52045375
258,0,0.4729948
1,1,0.47581372
16,0,0.45733038
18,0,0.47264695
35,1,0.47852564
44,0,0.51319146
62,1,0.5317908
78,1,0.52632385
82,1,0.4646491
90,1,0.48478124
93,0,0.4646491
97,0,0.4808731
101,1,0.5251851
120,0,0.48378754
122,1,0.5297451
124,0,0.46787357
129,0,0.46787357
144,0,0.4755779
154,0,0.52001643
170,0,0.4717377
178,0,0.47599718
182,0,0.4686512
184,1,0.47264695
210,0,0.45733038
216,1,0.47581372
229,0,0.47298422
244,0,0.5357711
257,1,0.5241863
268,1,0.45733038
14,1,0.5280826
15,1,0.4839833
19,0,0.4710767
43,1,0.46542335
53,1,0.5111825
55,1,0.52044183
72,0,0.48228574
75,1,0.5312108
98,0,0.46407527
108,0,0.5039901
134,1,0.45929912
160,0,0.53416014
165,0,0.50983953
169,0,0.49646345
173,1,0.5196939
196,1,0.45801795
204,0,0.46398973
220,0,0.45801795
222,0,0.5181939
227,0,0.53416014
231,0,0.47136077
233,0,0.4936146
234,0,0.4849301
239,0,0.53416014
248,0,0.5030698
263,1,0.52314055
272,1,0.50211513
9,0,0.49132672
17,1,0.46710292
46,0,0.46051604
51,0,0.49132672
52,0,0.46989158
60,0,0.46989158
68,1,0.46989158
91,0,0.5398496
106,1,0.5342324
115,0,0.49459457
119,0,0.53082204
121,0,0.46051604
141,1,0.46051604
148,1,0.49132672
152,1,0.5
153,0,0.4591688
161,1,0.46051604
175,0,0.53082204
177,1,0.5398496
183,1,0.49459457
185,0,0.5098913
186,1,0.5398496
193,1,0.5342324
211,0,0.5398496
254,0,0.53082204
259,0,0.46051604
270,1,0.49240607
22,0,0.4665609
30,0,0.48837027
31,0,0.5311568
38,1,0.4987672
39,1,0.516214
59,1,0.50103337
64,1,0.48735785
73,1,0.5203511
74,1,0.52651614
80,1,0.5288844
81,0,0.50600225
88,0,0.48837027
96,1,0.4987672
109,1,0.5200996
111,0,0.46167526
133,0,0.5346203
142,1,0.53688926
164,0,0.5311568
172,0,0.47343796
189,0,0.4780331
192,0,0.46071038
197,0,0.48856625
207,1,0.45720974
235,0,0.48563263
253,0,0.473244
264,0,0.46167526
271,1,0.46167526
3,0,0.4836777
4,1,0.48695102
6,0,0.49656737
25,1,0.4603309
26,1,0.48015
34,1,0.5154796
49,0,0.46081853
79,0,0.5345429
86,1,0.47624668
99,0,0.480026
110,0,0.51620907
128,0,0.4884838
130,1,0.5345429
136,1,0.46910974
149,1,0.49790922
155,0,0.5345429
187,1,0.4950273
188,0,0.5345429
203,1,0.5345429
212,1,0.5211855
218,0,0.4615576
225,0,0.4819628
241,1,0.49795875
250,0,0.46737802
251,0,0.4716871
261,0,0.46538234
267,0,0.46245185
7,0,0.53224176
32,0,0.51474774
40,0,0.4579817
41,1,0.4579817
58,0,0.48167074
85,0,0.5175093
92,0,0.4863872
95,1,0.52503943
100,1,0.47839862
117,0,0.5262862
125,0,0.50194573
143,1,0.52183527
145,1,0.5253075
146,0,0.4579817
156,0,0.4761344
158,1,0.50194573
159,1,0.5209664
168,0,0.47236744
176,1,0.52503943
179,1,0.52503943
217,0,0.49550557
221,0,0.4579817
238,1,0.5209664
240,1,0.5370805
252,0,0.47382215
255,0,0.52183527
260,1,0.5175093
21,1,0.49409485
36,1,0.5154903
45,0,0.4643438
47,0,0.47501385
65,1,0.5196236
69,0,0.477543
103,0,0.48914003
132,1,0.46370617
138,1,0.5370318
139,0,0.53818923
147,0,0.4904011
151,1,0.53428566
162,0,0.49446112
163,1,0.51445866
180,0,0.46708107
194,0,0.524323
200,1,0.5384202
202,1,0.5396814
205,0,0.46216434
213,1,0.53428566
214,0,0.5390449
224,1,0.5396814
228,0,0.518852
230,0,0.5396814
237,1,0.52343386
243,0,0.46216434
249,0,0.5139279
2,1,0.46009335
5,0,0.46009335
20,1,0.5204029
24,0,0.46009335
29,0,0.47696117
54,0,0.46009335
61,1,0.46009335
63,1,0.5395484
70,0,0.5155528
77,1,0.4909966
87,0,0.46009335
105,0,0.47226256
113,1,0.5127658
116,0,0.50440514
137,0,0.52130896
157,1,0.53643066
167,0,0.4831937
191,1,0.49727678
195,0,0.5194136
226,1,0.46295318
232,0,0.503876
242,0,0.46009335
245,0,0.5132145
246,1,0.46009335
256,0,0.52617705
265,1,0.52617705
266,1,0.52617705
