,y_true,y_pred
0,0,0.39347446
11,0,0.32264063
12,1,0.77763385
23,1,0.39347446
40,1,0.32264063
50,1,0.69709575
7,1,0.31138062
17,1,0.7941328
20,0,0.31138062
22,1,0.31138062
36,0,0.6519606
3,1,0.36826807
5,0,0.36826807
15,1,0.51365006
32,1,0.36826807
42,0,0.36826807
2,1,0.8195012
4,1,0.8195012
39,1,0.8195012
46,0,0.8195012
49,0,0.8195012
14,1,0.5281793
18,0,0.5281793
30,1,0.8177394
31,1,0.6323863
37,0,0.5281793
8,1,0.46843308
9,0,0.89674056
26,1,0.46843308
33,1,0.73447657
47,0,0.4854406
1,1,0.804437
25,0,0.7528849
35,1,0.7528849
43,1,0.7528849
44,0,0.43260068
6,1,0.3427989
21,1,0.3427989
24,1,0.775781
27,0,0.5163975
48,0,0.5163975
16,1,0.69785076
19,0,0.49093327
29,0,0.49093327
38,1,0.74259245
45,1,0.74737054
10,1,0.64529854
13,1,0.7843627
28,1,0.7843627
34,1,0.64529854
41,0,0.75452423
