,y_true,y_pred
0,1,0.9842847758509109
29,1,0.8099352628483004
31,1,0.7714241863338186
43,0,0.34822972175847383
55,0,0.3574280079103833
66,0,0.7379792487786329
70,1,0.9938579570000792
81,1,0.5953420959380048
91,1,0.8278845100257465
99,1,0.97021352192096
119,0,0.900977219910389
134,0,0.8682084196098521
135,0,0.6564624332151807
140,1,0.26151232558036486
154,1,0.4698161535086252
168,1,0.1690350916231122
173,1,0.4694615913972871
177,1,0.4781399711232934
185,0,0.9330311647530819
186,1,0.027504631025945248
189,1,0.551075810505818
223,1,0.8125495041831329
225,0,0.7405920493871546
235,0,0.20447787587440108
240,0,0.21162264227021102
253,1,0.5005587054162194
257,0,0.13906859358469276
1,0,0.7723472758214897
5,0,0.4747854001621654
8,1,0.5760888467065305
13,0,0.7718006080463242
18,0,0.0005967896555241553
21,1,0.5557080772717397
33,1,0.20733855849551538
39,1,0.49086650312303287
44,1,0.7355932663486624
52,0,0.6667044124817798
59,1,0.35853572910844606
64,1,0.9796033284085736
76,1,0.4159437818656724
86,1,0.699099432030825
87,0,0.7192297399071524
100,0,0.4393448301673053
104,1,0.9618166850694904
108,0,0.41736483847261774
110,1,0.7911071341220738
115,1,0.6701489968328309
116,1,0.8357564447644912
133,0,0.532954472210915
157,0,0.3102413242497559
178,1,0.3441912308178591
195,0,5.792688421680458e-06
210,1,0.9748461971989926
244,1,0.9779645913322292
10,1,0.5631494006724737
11,1,0.5242968633425807
34,1,0.9329563556793031
42,0,0.7306505083577798
48,0,0.1501418272577668
80,1,0.6617251926744484
82,1,0.8989310032172776
90,0,0.5030484873868689
107,1,0.955384234376534
111,1,0.4040700543847642
118,1,0.8334844708306622
124,1,0.6024068341706074
129,1,0.8737504726563298
145,1,0.4082423209291005
147,0,0.4652242491591394
151,1,0.24688731758996893
155,1,0.8605888637991063
170,0,0.8232525370338653
181,1,0.5688714850012128
201,1,0.516524068747422
209,0,0.6212451165800351
215,0,0.29265188228035166
217,1,0.9046146287623856
238,0,0.1844277686672467
250,0,0.7006043566819763
255,0,0.96662962085432
12,1,0.4316822331168451
47,0,0.8268279851975852
60,0,0.41213080872054064
63,1,0.43221185353476405
68,0,0.7865032934853958
72,0,0.14941111923386827
83,1,0.0025266562278775002
92,0,0.6526703978688053
95,1,0.6077256048860536
114,0,0.755306497053885
125,0,0.8841957269782773
132,1,0.9679824985344908
139,1,0.6015836914018539
144,1,0.9999999274117938
162,0,0.10947171739083283
174,1,0.6026754702301984
190,1,0.43334229837753757
192,1,0.40493093288161264
193,0,0.6473547367606347
196,1,0.6289423750068518
204,1,0.7499621897561999
206,1,0.6105231834440015
207,1,0.06366377439649036
212,1,0.5590395869305006
221,0,0.8219941478468193
224,1,0.8827663047680504
7,1,0.27355070143844246
14,0,0.6783306435445526
17,0,0.749718320199434
30,0,0.6672927918734566
36,1,0.9391060852285117
45,1,0.6759407773521854
46,0,0.4137244645130913
49,1,0.38597288608807695
50,0,0.2150927411658755
57,1,0.8645471027125048
77,1,0.4356736777593689
101,1,0.7577364866919537
105,0,0.7640639455935021
106,1,0.6788749825053215
109,1,0.304736679562035
128,1,0.18797385458261598
150,1,0.7305477406098757
152,0,0.7839741217735762
158,1,0.9524556800889373
182,1,0.001730441171282118
203,0,0.08682427298093547
220,0,0.44311061589583556
232,1,0.2851253551082726
245,1,0.5307627379987592
252,0,0.28138752043716825
261,0,0.8631764364339236
9,0,0.1601608214538849
16,1,0.32730888811680336
25,1,0.8504894060010323
26,1,0.4357997440876126
41,0,0.36838711571414706
56,0,0.07813428839986375
69,1,0.9434786295136838
73,0,0.7937070421073357
75,1,0.8091825965118724
97,0,0.2777684692298187
98,1,0.9147836906252901
120,1,0.10657526505602823
137,1,0.8384391956714498
149,1,0.2912855565215325
161,1,0.561614946419158
163,1,0.08591451934749204
167,1,0.8242176676774332
171,0,0.9964809032491178
180,0,0.7606919691572113
199,0,0.5295857204832468
208,1,0.8814948931170605
211,0,0.5185781431326376
230,1,0.8391657236970314
256,1,0.07040465965434617
258,0,0.9998521409557602
260,0,0.6994121076782431
2,1,0.982254669842284
4,1,0.5536556268154836
28,0,0.5077409392476132
37,0,0.9411148817519037
40,1,0.8791201623691526
65,1,0.5772393816317737
79,0,0.3285746210258997
84,1,0.5011669720268696
93,0,0.7229663175147126
96,1,0.40797425072804117
117,1,0.9574354264468736
130,1,0.4780301413479505
138,0,0.9859241828992988
156,0,0.4522008208316763
160,1,0.007717253435831834
172,0,0.21740096767740996
176,0,0.5400563359296714
188,1,0.4845079831295016
194,1,0.6599383483571244
227,1,0.8535662457895291
228,1,0.11677374921165631
233,0,0.7513282607691919
234,0,0.09567744128775584
247,0,0.8889290413604773
248,1,0.5529045029224454
259,1,0.5645315543073159
6,1,0.8139432589085128
24,0,0.8013747485014335
27,1,0.6378087070390257
32,1,0.46582987848464663
53,1,0.8803437155750191
71,1,0.45636785011723263
78,1,0.7930298435710885
94,0,0.3542996424744431
103,1,0.5607433491977069
113,1,0.7576282579665997
122,0,0.31149013643999807
126,1,0.0695868898739677
131,1,0.6646633431518173
143,1,0.6199115252223086
146,0,0.8498976739228274
148,0,0.4702857788349259
165,0,0.4498697123947779
179,0,0.38094759461851097
187,1,0.3542996424744431
191,1,0.39237443756349044
200,0,0.48414936161378924
213,0,0.11619187776691736
229,1,0.6686327067293736
236,0,0.411761659923513
239,1,0.983946350789062
251,0,0.17188835050199883
22,0,0.20003650269807302
35,1,0.4641547663064877
38,1,0.6906452740750209
58,0,0.17626174439453396
61,1,0.6238685643595405
85,1,0.41508787274464165
88,0,0.00043107946828301714
123,1,0.10179626023477477
127,1,0.9699799239350952
136,1,0.5745486747642553
153,1,0.9717053340947917
159,0,0.6518140178939836
164,1,0.9053026911086297
175,1,0.0777061277108086
183,1,0.7559893228803263
184,0,0.3646555753319408
197,1,0.9965482580309765
198,0,0.19070825317429083
202,1,0.993179411435662
216,1,0.20404775549242876
222,0,0.18717251247245922
226,1,0.9310785519012741
231,0,0.43949945421439596
237,0,0.9295854150907753
243,0,0.7105862897248283
246,0,0.9992363758180924
3,1,0.5722637073639153
